account_value,date,daily_return
1000000.0,2021-03-02,
1000045.769,2021-03-03,4.57689999999733e-05
999912.4870000001,2021-03-04,-0.00013327590009526435
999904.269,2021-03-05,-8.218719244834638e-06
999719.0519999999,2021-03-08,-0.00018523473270626312
999393.8799999999,2021-03-09,-0.0003252633820967077
998890.7719999999,2021-03-10,-0.0005034131287655619
999641.7469999999,2021-03-11,0.0007518089275129203
999748.614,2021-03-12,0.0001069052991442554
999707.4670000001,2021-03-15,-4.115734638054924e-05
1000042.324,2021-03-16,0.00033495498538660406
1000235.1470000001,2021-03-17,0.00019281483930488896
1000337.9520000002,2021-03-18,0.00010278083139581007
999396.7480000003,2021-03-19,-0.000940886025685761
1000147.6160000003,2021-03-22,0.0007513212360383825
999542.4300000004,2021-03-23,-0.0006050966780486444
999137.2840000003,2021-03-24,-0.0004053314675196429
998537.1630000002,2021-03-25,-0.0006006391810318146
998874.0770000002,2021-03-26,0.0003374075722808456
998222.9720000002,2021-03-29,-0.0006518389204327457
997557.9010000002,2021-03-30,-0.0006662549537078677
997279.8630000001,2021-03-31,-0.00027871865855744193
997736.8380000001,2021-04-01,0.0004582214250523631
997938.7920000001,2021-04-02,0.000202412091353521
997765.7370000001,2021-04-06,-0.0001734124391068459
998060.6890000001,2021-04-07,0.00029561247601761487
998809.6290000001,2021-04-08,0.0007503952497620592
997697.54,2021-04-09,-0.0011134143761843962
996964.4920000001,2021-04-12,-0.0007347397087898999
992899.4700000002,2021-04-13,-0.004077398977214375
993614.5880000001,2021-04-14,0.0007202320291297415
992555.6820000001,2021-04-15,-0.001065711003832348
995942.8100000002,2021-04-16,0.0034125319731936887
999633.8320000003,2021-04-19,0.003706058182196381
996330.7420000003,2021-04-20,-0.0033042999288963593
994470.7490000004,2021-04-21,-0.001866842928349488
994141.8090000005,2021-04-22,-0.0003307689042947315
993063.8780000005,2021-04-23,-0.0010842829365402817
991880.9760000006,2021-04-26,-0.0011911640592368045
989302.1050000006,2021-04-27,-0.0025999803024753243
987297.3000000005,2021-04-28,-0.002026484114273752
990408.5450000006,2021-04-29,0.0031512746970949745
989689.7140000007,2021-04-30,-0.0007257924051936593
991877.9000000007,2021-05-06,0.00221098185526869
995789.0350000007,2021-05-07,0.0039431617540828245
1003614.0810000008,2021-05-10,0.007858136337080657
1000526.9530000007,2021-05-11,-0.00307601104691968
1001367.8920000007,2021-05-12,0.0008404960980596954
995986.8130000007,2021-05-13,-0.005373728320020921
997990.8460000006,2021-05-14,0.0020121079655297525
1000785.8380000006,2021-05-17,0.002800618874614358
1001086.7740000007,2021-05-18,0.0003006996987502397
1002537.7040000007,2021-05-19,0.0014493548788010457
1000200.6060000007,2021-05-20,-0.0023311821497339347
996955.5520000007,2021-05-21,-0.003244403153261022
995960.5580000008,2021-05-24,-0.0009980324579204058
998419.5820000008,2021-05-25,0.0024689973716809366
1003031.5620000007,2021-05-26,0.004619280393881597
1000822.4610000007,2021-05-27,-0.00220242421444361
998929.3980000006,2021-05-28,-0.0018915073090072232
999284.3670000007,2021-05-31,0.00035534943781878603
1000560.3300000007,2021-06-01,0.0012768767751571986
996773.2720000006,2021-06-02,-0.0037849371861465864
