account_rewards,date
-9.948430000105873,2021-06-03
1659.0566400000826,2021-06-04
-79.45921999996062,2021-06-07
318.31127999990713,2021-06-08
1540.2554499999387,2021-06-09
1606.2310399999842,2021-06-10
-1078.3692599998321,2021-06-11
-1855.9335900000297,2021-06-15
315.40591999993194,2021-06-16
498.29354999994393,2021-06-17
640.051889999886,2021-06-18
-753.0488399999449,2021-06-21
-14165.39718999993,2021-06-22
1895.2937300001504,2021-06-23
1355.758900000248,2021-06-24
825.9895800000522,2021-06-25
-3667.9396200000774,2021-06-28
-1307.9404499998782,2021-06-29
12672.863319999771,2021-06-30
-34169.45328999986,2021-07-01
-4836.165039999993,2021-07-02
3093.1626799999503,2021-07-05
4248.967489999952,2021-07-06
-3812.6453600001987,2021-07-07
-878.2942300001159,2021-07-08
-3213.42631000001,2021-07-09
5337.463349999976,2021-07-12
-10373.144379999838,2021-07-13
14678.979690000066,2021-07-14
-17056.071179999853,2021-07-15
4765.141059999703,2021-07-16
1291.8843800001778,2021-07-19
-300.3066800001543,2021-07-20
-5736.615970000043,2021-07-21
-4978.971249999828,2021-07-22
-22633.729459999828,2021-07-23
-25198.91466999997,2021-07-26
20229.130479999934,2021-07-27
-7371.916159999906,2021-07-28
-27190.685129999998,2021-07-29
19515.1074199999,2021-07-30
-2141.8570000000764,2021-08-02
-6581.022449999931,2021-08-03
-11312.501249999972,2021-08-04
-10847.350880000158,2021-08-05
6621.353920000256,2021-08-06
46668.906200000085,2021-08-09
-20199.069679999957,2021-08-10
-29196.644629999995,2021-08-11
3161.154779999866,2021-08-12
-147.39962999976706,2021-08-13
-26216.013260000036,2021-08-16
-7791.59282000002,2021-08-17
-949.6173999999883,2021-08-18
-35709.33379999979,2021-08-19
11427.61397999979,2021-08-20
26828.652929999982,2021-08-23
20711.321389999823,2021-08-24
-32479.655319999903,2021-08-25
1733.2690399999265,2021-08-26
-3014.984199999948,2021-08-27
-11715.419129999937,2021-08-30
