account_rewards,date
332.6579999999376,2021-02-04
-392.69100000010803,2021-02-05
1477.4970000000903,2021-02-08
2218.999000000069,2021-02-09
417.44000000017695,2021-02-10
-2747.646999999997,2021-02-18
-4602.191999999923,2021-02-19
1607.4629999999888,2021-02-22
-7990.740000000107,2021-02-23
264.1459999999497,2021-02-24
-752.8820000000997,2021-02-25
6068.1849999999395,2021-02-26
243.67799999995623,2021-03-01
-2144.341999999946,2021-03-02
-15841.189999999944,2021-03-03
2144.8649999998743,2021-03-04
-17695.270000000135,2021-03-05
-11012.229999999981,2021-03-08
404.38099999993574,2021-03-09
10046.359000000055,2021-03-10
4479.856000000029,2021-03-11
-20166.35799999989,2021-03-12
-59.44200000015553,2021-03-15
2938.560000000056,2021-03-16
786.4370000001509,2021-03-17
-12025.594999999972,2021-03-18
4495.867000000086,2021-03-19
-5193.29999999993,2021-03-22
-5871.115000000107,2021-03-23
-432.9130000000587,2021-03-24
11116.101000000024,2021-03-25
-1645.2579999999143,2021-03-26
23449.792999999947,2021-03-29
122.08200000005309,2021-03-30
6286.0779999999795,2021-03-31
-2210.1019999999553,2021-04-01
15562.959000000032,2021-04-02
-15100.462000000058,2021-04-06
-4304.064999999944,2021-04-07
-17293.955000000075,2021-04-08
-10386.523000000045,2021-04-09
-5431.270000000019,2021-04-12
3426.859000000055,2021-04-13
18994.77899999998,2021-04-14
-1678.652999999933,2021-04-15
24642.38399999996,2021-04-16
8586.847999999882,2021-04-19
-2366.3349999999627,2021-04-20
-9569.285999999847,2021-04-21
5335.908999999985,2021-04-22
-4196.198000000091,2021-04-23
-1626.1159999999218,2021-04-26
11062.915000000037,2021-04-27
2037.7060000000056,2021-04-28
28255.667999999947,2021-04-29
6257.15399999998,2021-04-30
-13808.957999999984,2021-05-06
14891.283999999985,2021-05-07
-12345.972999999998,2021-05-10
3105.235999999917,2021-05-11
-19595.815999999875,2021-05-12
10711.504999999888,2021-05-13
