account_rewards,date
-496.76806999975815,2022-07-22
128.71174000005703,2022-07-25
-3986.813720000093,2022-07-26
-1303.3035299999174,2022-07-27
-791.7192600001581,2022-07-28
-886.233519999776,2022-07-29
-2162.78003000014,2022-08-01
-28.330140000092797,2022-08-02
862.3240600000136,2022-08-03
1519.9298299998045,2022-08-04
-1665.5082599997986,2022-08-05
-734.7808399999049,2022-08-08
-670.7854700000025,2022-08-09
1581.227229999844,2022-08-10
1703.3323099998524,2022-08-11
-1723.4718100001337,2022-08-12
-991.3739699999569,2022-08-15
741.9671700001927,2022-08-16
-5439.232599999988,2022-08-17
-493.0181299999822,2022-08-18
1610.858380000107,2022-08-19
-9396.434499999974,2022-08-22
-6642.524300000165,2022-08-23
9168.184190000291,2022-08-24
3495.3935899997596,2022-08-25
-6455.974229999934,2022-08-26
-2735.7946300000185,2022-08-29
12576.47621000011,2022-08-30
-14941.0735800002,2022-08-31
-1730.2290100001264,2022-09-01
-6213.249270000146,2022-09-02
2663.1100099999458,2022-09-05
-441.5032100001117,2022-09-06
964.5267399996519,2022-09-07
1968.46296000015,2022-09-08
3206.7602400000906,2022-09-09
-1629.2640200001188,2022-09-13
-733.3111000000499,2022-09-14
-2427.842979999841,2022-09-15
861.2632600000361,2022-09-16
1528.3674199999077,2022-09-19
-5006.484739999869,2022-09-20
138.33777999982703,2022-09-21
-581.5056999997469,2022-09-22
3764.9606500000227,2022-09-23
6694.593429999892,2022-09-26
-1315.2704600001452,2022-09-27
-3236.8979099999415,2022-09-28
63.843909999821335,2022-09-29
-9077.381520000054,2022-09-30
-1230.8126400001347,2022-10-10
-3955.1871299999766,2022-10-11
-791.9542799999472,2022-10-12
3294.04291999992,2022-10-13
984.3682299999055,2022-10-14
-225.20911999989767,2022-10-17
-12558.454260000144,2022-10-18
-107.34010999975726,2022-10-19
-4805.999030000297,2022-10-20
-35419.43039000011,2022-10-21
-1822.4824000000954,2022-10-24
-3582.03031000006,2022-10-25
