account_rewards,date
128.872999999905,2021-03-02
-22.260000000009313,2021-03-03
-358.2510000000475,2021-03-04
-244.13300000003073,2021-03-05
155.92700000002515,2021-03-08
-802.1049999999814,2021-03-09
570.027999999933,2021-03-10
-148.05400000000373,2021-03-11
148.96400000003632,2021-03-12
1075.9470000000438,2021-03-15
-895.1609999999637,2021-03-16
631.9200000000419,2021-03-17
-1434.1329999999143,2021-03-18
919.9769999999553,2021-03-19
-4.088999999919906,2021-03-22
-996.0890000000363,2021-03-23
-344.02700000000186,2021-03-24
2137.9930000000168,2021-03-25
-422.1259999999311,2021-03-26
15.895999999949709,2021-03-29
-382.1049999999814,2021-03-30
545.9129999999423,2021-03-31
133.8880000000354,2021-04-01
-220.11799999990035,2021-04-02
-329.10900000005495,2021-04-06
515.9039999999804,2021-04-07
-2866.116000000038,2021-04-08
-256.0100000000093,2021-04-09
-1831.0010000000475,2021-04-12
326.06199999991804,2021-04-13
-2204.948999999906,2021-04-14
3228.121999999974,2021-04-15
1844.0210000000661,2021-04-16
-1636.0349999999162,2021-04-19
-108.98699999996461,2021-04-20
1508.0160000000615,2021-04-21
2733.973999999929,2021-04-22
-4450.099999999977,2021-04-23
4325.016999999993,2021-04-26
2115.9060000000754,2021-04-27
3152.853000000003,2021-04-28
-4162.223999999929,2021-04-29
-1122.125,2021-04-30
83.90099999995437,2021-05-06
-1579.1010000000242,2021-05-07
4089.9340000000084,2021-05-10
-1320.155000000028,2021-05-11
-2260.1269999999786,2021-05-12
15724.920000000042,2021-05-13
-3904.401000000071,2021-05-14
2698.6769999999087,2021-05-17
-2968.3760000000475,2021-05-18
4076.6809999999823,2021-05-19
-4486.39599999995,2021-05-20
2415.6870000000345,2021-05-21
8339.64300000004,2021-05-24
3016.493999999948,2021-05-25
-1396.5590000000084,2021-05-26
113.4649999999674,2021-05-27
-3364.537000000011,2021-05-28
-6714.481000000029,2021-05-31
1421.6290000000736,2021-06-01
