account_rewards,date
-160.75999999977648,2022-07-22
864.1650000001537,2022-07-25
-11213.384999999893,2022-07-26
-6624.726000000024,2022-07-27
-5169.35933999985,2022-07-28
-3854.2507400002796,2022-07-29
-7390.636769999866,2022-08-01
471.68430999992415,2022-08-02
14228.424370000255,2022-08-03
4441.898039999651,2022-08-04
-6793.572909999522,2022-08-05
-979.2853600000963,2022-08-08
-12676.775420000078,2022-08-09
16788.45207,2022-08-10
12429.945239999797,2022-08-11
-3072.7949599997373,2022-08-12
-3093.875630000257,2022-08-15
484.5835000000661,2022-08-16
-8440.631659999955,2022-08-17
-623.5580199999968,2022-08-18
2839.8975700001465,2022-08-19
-9697.454789999989,2022-08-22
-8477.48032000009,2022-08-23
14410.8033400001,2022-08-24
5119.778929999913,2022-08-25
-9635.35130999994,2022-08-26
-2898.144050000119,2022-08-29
23495.354710000218,2022-08-30
-15961.690890000085,2022-08-31
-3557.4328799999785,2022-09-01
-13756.25652999978,2022-09-02
7356.765169999795,2022-09-05
-9647.177739999956,2022-09-06
-1141.3532800001558,2022-09-07
12784.29101000016,2022-09-08
12955.380500000087,2022-09-09
-5616.120630000136,2022-09-13
3639.8860500000883,2022-09-14
-13090.236769999727,2022-09-15
3827.5606999999145,2022-09-16
21.93029999989085,2022-09-19
-12156.37641999987,2022-09-20
-12595.631939999876,2022-09-21
3386.94383000012,2022-09-22
11500.993909999845,2022-09-23
8889.791940000141,2022-09-26
-4336.455550000304,2022-09-27
-105.66029999975581,2022-09-28
-1248.6836700000567,2022-09-29
-30836.927049999824,2022-09-30
163.2902299996931,2022-10-10
-6188.803209999809,2022-10-11
-20841.966960000107,2022-10-12
17275.68458,2022-10-13
-5006.671830000123,2022-10-14
-7126.35355,2022-10-17
-23430.939649999957,2022-10-18
752.5939600003185,2022-10-19
-9274.12376000022,2022-10-20
-57341.57845999999,2022-10-21
-11042.235250000143,2022-10-24
-6608.675839999807,2022-10-25
