account_value,date,daily_return
1000000.0,2021-02-04,
1000196.21808,2021-02-05,0.00019621807999992136
999966.5305700001,2021-02-08,-0.00022964244999934547
1000421.4460100002,2021-02-09,0.0004549306662702257
1004418.1872700005,2021-02-10,0.003995057558932258
1000090.1252300004,2021-02-18,-0.004309023965171077
997707.3209100004,2021-02-19,-0.002382589588565298
983372.2306700003,2021-02-22,-0.01436803152544286
985075.4084300004,2021-02-23,0.0017319766685293114
978278.6480700003,2021-02-24,-0.006899736103282317
972623.5413100002,2021-02-25,-0.005780670743613547
965471.4389500002,2021-02-26,-0.007353412760673139
975638.2939400001,2021-03-01,0.01053045650014961
952264.1156600004,2021-03-02,-0.023957831939545815
968909.5292800004,2021-03-03,0.017479828701161715
931985.3084600004,2021-03-04,-0.03810904909505686
938521.7271500005,2021-03-05,0.007013435330649909
901046.8792800002,2021-03-08,-0.03992965403560744
891581.9870400003,2021-03-09,-0.010504328307049948
899925.1731000004,2021-03-10,0.009357732862794732
929028.0313700004,2021-03-11,0.03233919790214168
920039.5941700004,2021-03-12,-0.009675097948062095
895759.8442300005,2021-03-15,-0.026389896797760604
908342.2072900003,2021-03-16,0.014046580834191857
916728.8927400004,2021-03-17,0.009232958000511049
929738.7015300003,2021-03-18,0.014191555314805315
914656.1757100004,2021-03-19,-0.016222327622997357
908013.7534500005,2021-03-22,-0.007262206757466805
909451.6270200005,2021-03-23,0.0015835372146475457
905452.4752700004,2021-03-24,-0.004397322112781432
897647.4468000006,2021-03-25,-0.008620031070843748
916732.2009500006,2021-03-26,0.021260857163950764
923621.1959100004,2021-03-29,0.00751472998642444
933779.6386700006,2021-03-30,0.010998494626351274
920324.9085400007,2021-03-31,-0.014408892176278054
928921.9942300005,2021-04-01,0.009341359350621303
947095.1298300005,2021-04-02,0.019563683186405667
939771.1199100006,2021-04-06,-0.007733130167520197
918492.1800800003,2021-04-07,-0.02264268328658381
920879.8178600005,2021-04-08,0.002599518898236397
899000.3314100003,2021-04-09,-0.023759328878381947
893585.0017300004,2021-04-12,-0.006023723786070856
897356.1510200003,2021-04-13,0.004220246851389664
907645.3170600004,2021-04-14,0.011466089610356667
896463.3623000004,2021-04-15,-0.012319740486537167
913052.1250800006,2021-04-16,0.01850467456633087
928194.3663500004,2021-04-19,0.016584202428391537
931091.5539900006,2021-04-20,0.0031213156910152584
925747.3117300004,2021-04-21,-0.005739760217025491
919459.7646100007,2021-04-22,-0.006791861062226401
937198.4592600007,2021-04-23,0.019292518642753276
924821.6697400007,2021-04-26,-0.01320615649514889
930765.4229200005,2021-04-27,0.006426918155659989
910602.9848100008,2021-04-28,-0.021662212211048915
904930.8375300005,2021-04-29,-0.006229001414028712
898511.5694300005,2021-04-30,-0.007093656038423157
886235.0498400007,2021-05-06,-0.013663173639252957
872630.1699900005,2021-05-07,-0.015351322262030065
865870.5153400006,2021-05-10,-0.0077462995005975754
899499.4007700006,2021-05-11,0.038838238321113217
909674.6363000006,2021-05-12,0.011312109292445971
903758.5918400006,2021-05-13,-0.006503473026424955
918460.2658500007,2021-05-14,0.016267257808380453
