account_value,date,daily_return
1000000.0,2021-02-04,
999015.54,2021-02-05,-0.0009844599999999648
1010048.8290000001,2021-02-08,0.011044161535265218
1035977.4839999999,2021-02-09,0.02567069457985549
1093808.416,2021-02-10,0.055822576159386905
1040157.4190400001,2021-02-18,-0.04904972038540234
1035821.5390400001,2021-02-19,-0.004168484424215135
964596.8190400001,2021-02-22,-0.06876157457201659
972421.4190400001,2021-02-23,0.008111782918574617
923183.1790400001,2021-02-24,-0.05063467241251152
907166.5390400001,2021-02-25,-0.017349362903963828
895604.0390400001,2021-02-26,-0.012745730251730758
910236.0590400001,2021-03-01,0.016337599387876933
868628.87904,2021-03-02,-0.04571031831444028
902949.35904,2021-03-03,0.03951109711886458
858326.35904,2021-03-04,-0.04941916127770707
869428.9590400001,2021-03-05,0.012935173064494876
827671.23904,2021-03-08,-0.048028903990163685
818286.97904,2021-03-09,-0.011338149203885095
831741.3190400001,2021-03-10,0.016442080033809647
864220.4190400001,2021-03-11,0.0390495208744559
855224.5990400001,2021-03-12,-0.010409173171345265
834380.0190400002,2021-03-15,-0.024373223154944612
849154.77904,2021-03-16,0.01770747101182879
857366.5190399999,2021-03-17,0.009670486703594383
873787.33904,2021-03-18,0.019152625668642287
848817.8190400001,2021-03-19,-0.028576197988211982
840895.21904,2021-03-22,-0.00933368718503158
843117.4190400001,2021-03-23,0.002642659810264014
839901.2990400001,2021-03-24,-0.0038145576492322197
832402.11904,2021-03-25,-0.008928644364012195
850065.11904,2021-03-26,0.02121931167158797
858649.8790399999,2021-03-29,0.010098943960546114
867734.3590400001,2021-03-30,0.010579958399524747
848136.3390400001,2021-03-31,-0.02258527600737381
862817.0990400001,2021-04-01,0.017309434019319392
911498.97904,2021-04-02,0.05642201580632222
896654.27904,2021-04-06,-0.016286030309803023
869905.61904,2021-04-07,-0.02983163146072132
873735.6790400001,2021-04-08,0.004402845453771009
852725.6790400001,2021-04-09,-0.024046173807488747
848135.1990400001,2021-04-12,-0.005383302171887205
852982.7990400001,2021-04-13,0.00571559817996814
863858.6790400001,2021-04-14,0.012750409518504258
850760.95904,2021-04-15,-0.015161878114780869
867587.39904,2021-04-16,0.019778105496268905
881781.73904,2021-04-19,0.016360703274052035
884172.8790400001,2021-04-20,0.0027117141284909163
877691.61904,2021-04-21,-0.007330308533142538
867469.25904,2021-04-22,-0.011646869786885894
889489.3590400001,2021-04-23,0.025384300101157553
876489.4390400002,2021-04-26,-0.014615037119758645
883127.63904,2021-04-27,0.007573622344235531
861308.11904,2021-04-28,-0.024707096726945155
855026.57904,2021-04-29,-0.007293023090275019
846835.15904,2021-04-30,-0.009580310367891753
827199.23904,2021-05-06,-0.023187417043784464
803912.11904,2021-05-07,-0.028151766709826442
794140.1190400001,2021-05-10,-0.012155557515004523
827231.75904,2021-05-11,0.04166977490068491
837794.87904,2021-05-12,0.012769238952163198
832285.8190400001,2021-05-13,-0.006575666834240601
848443.0190399999,2021-05-14,0.01941304252742926
