account_value,date,daily_return
1000000.0,2022-04-20,
997281.9619999999,2022-04-21,-0.0027180380000000337
996201.4349999999,2022-04-22,-0.0010834719178446361
974007.3459999999,2022-04-25,-0.022278716151417743
985907.33052,2022-04-26,0.012217551098428814
1020242.70023,2022-04-27,0.034826163318909975
1038760.4735399999,2022-04-28,0.018150360993345327
1036716.6000300001,2022-04-29,-0.0019676080887391922
1041712.54646,2022-05-05,0.004819008810947212
1013889.15737,2022-05-06,-0.02670927712692983
991542.6704099999,2022-05-09,-0.02204036486391303
999936.40431,2022-05-10,0.008465327968719016
1002616.3877699998,2022-05-11,0.0026801539062366597
998600.15334,2022-05-12,-0.004005753824683267
1007577.43937,2022-05-13,0.00898987047015165
997178.03196,2022-05-16,-0.010321199149221028
1002278.5337400001,2022-05-17,0.005114935965822243
997804.8774800001,2022-05-18,-0.004463486056422328
994463.41427,2022-05-19,-0.003348814267614353
1019696.1590100002,2022-05-20,0.02537322577977652
1008006.4561300002,2022-05-23,-0.01146390792660168
995235.59409,2022-05-24,-0.012669424845780042
993142.91152,2022-05-25,-0.002102700689592507
986247.24956,2022-05-26,-0.006943272594521321
993109.5131300002,2022-05-27,0.0069579545829523415
1007121.4331300001,2022-05-30,0.014109138835895596
1021560.527,2022-05-31,0.014336993926467256
1012659.1232400001,2022-06-01,-0.008713535345909018
1011036.53052,2022-06-02,-0.0016023088942394015
1013408.61099,2022-06-06,0.002346186708782838
1030474.00928,2022-06-07,0.016839602609384663
1056768.75132,2022-06-08,0.025517132701262657
1048735.04836,2022-06-09,-0.007602139020448262
1074345.92836,2022-06-10,0.024420734331373817
1049106.45417,2022-06-13,-0.023492874616771076
1059307.2885800002,2022-06-14,0.009723354926903571
1062852.19372,2022-06-15,0.0033464370331595106
1062344.7337200001,2022-06-16,-0.00047745114795672006
1103767.7836799999,2022-06-17,0.038992097993415964
1100064.33161,2022-06-20,-0.0033552819032753867
1102299.8233800002,2022-06-21,0.0020321463988641764
1096114.24847,2022-06-22,-0.005611517645928044
1110182.98466,2022-06-23,0.012835100181972647
1136093.31613,2022-06-24,0.02333879353945867
1140749.04698,2022-06-27,0.004098017991919445
1156010.84019,2022-06-28,0.01337874728048516
1150969.3166600002,2022-06-29,-0.0043611386283981535
1149818.3486300001,2022-06-30,-0.0009999988821075556
1147022.7556300005,2022-07-01,-0.0024313344828168493
1144689.7206300006,2022-07-04,-0.0020339919051723943
1147203.7346300005,2022-07-05,0.0021962405660604922
1129208.8326300005,2022-07-06,-0.01568588164141893
1122816.7092200005,2022-07-07,-0.005660709715768264
1128359.6988300008,2022-07-08,0.004936682509695478
1127231.3391600007,2022-07-11,-0.0009999999744497723
1125068.1071600006,2022-07-12,-0.0019190665880635116
1124843.8121600004,2022-07-13,-0.00019936126406283616
1124473.1921600006,2022-07-14,-0.0003294857437035059
1122031.7171600005,2022-07-15,-0.002171216723548808
1121582.9831600003,2022-07-18,-0.00039992987108772304
1120718.1001600006,2022-07-19,-0.0007711270703866235
1123135.8571600006,2022-07-20,0.002157328412608628
1117475.5254800005,2022-07-21,-0.005039756894872016
