date,600009.SH,600031.SH,600196.SH,600309.SH,600340.SH,600519.SH,600703.SH,600837.SH,601066.SH,601211.SH,601236.SH,601288.SH,601328.SH,601398.SH,601818.SH,601857.SH,601888.SH,601939.SH,601988.SH,603993.SH
2022-04-20,100,100,100,0,100,0,100,100,100,0,0,100,100,100,100,100,100,0,100,100
2022-04-21,100,100,100,0,100,0,100,100,100,0,0,100,100,100,100,100,100,0,100,100
2022-04-22,100,100,100,0,100,0,100,100,100,0,0,100,100,100,100,100,100,0,100,100
2022-04-25,100,100,100,0,100,0,100,100,100,0,0,100,100,100,100,100,100,0,100,100
2022-04-26,100,100,100,0,100,0,100,100,100,0,0,100,100,100,100,100,100,0,100,100
2022-04-27,100,100,100,0,100,0,100,100,100,0,0,100,100,100,100,100,100,0,100,100
2022-04-28,100,100,100,0,100,0,100,100,100,0,0,100,100,100,100,100,100,0,100,100
2022-04-29,100,100,100,0,100,0,100,100,100,0,0,100,100,100,100,100,100,0,100,100
2022-05-05,100,100,100,0,100,0,100,100,100,0,0,100,100,100,100,100,100,0,100,100
2022-05-06,100,100,100,0,100,0,100,100,100,0,0,100,100,100,100,100,100,0,100,100
2022-05-09,100,100,100,0,100,0,100,100,100,0,0,100,100,100,100,100,100,0,100,100
2022-05-10,100,100,100,0,100,0,100,100,100,0,0,100,100,100,100,100,100,0,100,100
2022-05-11,100,100,100,0,100,0,100,100,100,0,0,100,100,100,100,100,100,0,100,100
2022-05-12,100,100,100,0,100,0,100,100,100,0,0,100,100,100,100,100,100,0,100,100
2022-05-13,100,100,100,0,100,0,100,100,100,0,0,100,100,100,100,100,100,0,100,100
2022-05-16,100,100,100,0,100,0,100,100,100,0,0,100,100,100,100,100,100,0,100,100
2022-05-17,100,100,100,0,100,0,100,100,100,0,0,100,100,100,100,100,100,0,100,100
2022-05-18,100,100,100,0,100,0,100,100,100,0,0,100,100,100,100,100,100,0,100,100
2022-05-19,100,100,100,0,100,0,100,100,100,0,0,100,100,100,100,100,100,0,100,100
2022-05-20,100,100,100,0,100,0,100,100,100,0,0,100,100,100,100,100,100,0,100,100
2022-05-23,100,100,100,0,100,0,100,100,100,0,0,100,100,100,100,100,100,0,100,100
2022-05-24,100,100,100,0,100,0,100,100,100,0,0,100,100,100,100,100,100,0,100,100
2022-05-25,100,100,100,0,100,0,100,100,100,0,0,100,100,100,100,100,100,0,100,100
2022-05-26,100,100,100,0,100,0,100,100,100,0,0,100,100,100,100,100,100,0,100,100
2022-05-27,100,100,100,0,100,0,100,100,100,0,0,100,100,100,100,100,100,0,100,100
2022-05-30,100,100,100,0,100,0,100,100,100,0,0,100,100,100,100,100,100,0,100,100
