account_value,date,daily_return
1000000.0,2022-07-22,
999839.2400000002,2022-07-25,-0.00016075999999975998
1000703.4050000004,2022-07-26,0.0008643039455025203
989490.0200000005,2022-07-27,-0.011205502993167027
982865.2940000005,2022-07-28,-0.006695091275402687
977695.9346600006,2022-07-29,-0.0052594789657919305
973841.6839200003,2022-08-01,-0.003942177320539475
966451.0471500005,2022-08-02,-0.007589156319793511
966922.7314600004,2022-08-03,0.00048805814985763973
981151.1558300006,2022-08-04,0.014715161726021497
985593.0538700003,2022-08-05,0.004527231113784946
978799.4809600008,2022-08-08,-0.006892878235417843
977820.1956000007,2022-08-09,-0.001000496403042228
965143.4201800006,2022-08-10,-0.012964321535843815
981931.8722500006,2022-08-11,0.017394774412769598
994361.8174900004,2022-08-12,0.012658663590904506
991289.0225300007,2022-08-15,-0.0030902181740608547
988195.1469000004,2022-08-16,-0.0031210631407013745
988679.7304000005,2022-08-17,0.000490372272643036
980239.0987400005,2022-08-18,-0.008537275925121879
979615.5407200005,2022-08-19,-0.0006361284923255273
982455.4382900007,2022-08-22,0.0028989919534279096
972757.9835000007,2022-08-23,-0.009870630679065462
964280.5031800006,2022-08-24,-0.008714891539104097
978691.3065200007,2022-08-25,0.014944617559388806
983811.0854500006,2022-08-26,0.005231250033480572
974175.7341400007,2022-08-29,-0.009793903984719465
971277.5900900005,2022-08-30,-0.0029749704785642095
994772.9448000008,2022-08-31,0.024190154235745442
978811.2539100007,2022-09-01,-0.01604556192791229
975253.8210300007,2022-09-02,-0.0036344421519360903
961497.5645000009,2022-09-05,-0.014105309031726021
968854.3296700007,2022-09-06,0.007651361211534091
959207.1519300007,2022-09-07,-0.009957304668583022
958065.7986500006,2022-09-08,-0.0011898923790378824
970850.0896600008,2022-09-09,0.013343854908519193
983805.4701600008,2022-09-13,0.013344367619657183
978189.3495300007,2022-09-14,-0.0057085682081913225
981829.2355800008,2022-09-15,0.0037210444498796402
968738.9988100011,2022-09-16,-0.013332498458621389
972566.559510001,2022-09-19,0.003951075268675774
972588.4898100009,2022-09-20,2.2548893734208875e-05
960432.113390001,2022-09-21,-0.012498992685359367
947836.4814500011,2022-09-22,-0.013114546842401542
951223.4252800012,2022-09-23,0.0035733419173935577
962724.4191900011,2022-09-26,0.012090738731139306
971614.2111300012,2022-09-27,0.009233994446177674
967277.7555800009,2022-09-28,-0.004463145454569828
967172.0952800012,2022-09-29,-0.0001092347047062514
965923.4116100011,2022-09-30,-0.0012910666840926233
935086.4845600013,2022-10-10,-0.03192481585946949
935249.774790001,2022-10-11,0.00017462580488114554
929060.9715800012,2022-10-12,-0.0066172731358202785
908219.0046200011,2022-10-13,-0.022433368312259838
925494.6892000011,2022-10-14,0.019021496458586196
920488.017370001,2022-10-17,-0.005409725078301508
913361.663820001,2022-10-18,-0.007741929732405728
889930.724170001,2022-10-19,-0.025653517744552046
890683.3181300013,2022-10-20,0.0008456770168288053
881409.1943700011,2022-10-21,-0.010412369437289293
824067.6159100011,2022-10-24,-0.06505670558722232
813025.380660001,2022-10-25,-0.013399671382313016
806416.7048200011,2022-10-26,-0.008128498810990314
