date,600009.SH,600031.SH,600196.SH,600309.SH,600340.SH,600519.SH,600703.SH,600837.SH,601066.SH,601211.SH,601236.SH,601288.SH,601328.SH,601398.SH,601818.SH,601857.SH,601888.SH,601939.SH,601988.SH,603993.SH
2022-04-20,90,87,95,100,96,0,0,0,0,0,39,0,0,0,100,51,0,0,83,0
2022-04-21,-90,53,100,-73,-56,100,0,100,0,48,100,0,9,8,86,-51,0,82,-83,0
2022-04-22,100,100,-9,-27,-40,-82,12,0,87,68,-15,50,44,15,100,100,0,100,0,0
2022-04-25,100,-59,31,66,20,47,50,-5,-20,-76,-74,29,100,80,-100,31,0,26,0,0
2022-04-26,19,0,-82,-10,-20,-11,-62,100,-7,-40,-41,100,49,100,25,96,0,49,55,5
2022-04-27,-91,-12,100,97,0,34,36,25,-22,0,-9,100,96,100,0,-100,42,-56,100,-5
2022-04-28,78,51,100,72,0,7,-36,0,-38,0,100,93,-100,-99,35,-23,-42,-100,100,75
2022-04-29,-100,-100,97,-100,0,-95,83,-55,0,0,25,25,92,-100,100,43,0,61,75,1
2022-05-05,-100,15,-100,100,100,30,64,32,27,19,84,100,22,28,87,-100,0,49,73,100
2022-05-06,-6,-100,-17,-24,100,-30,100,100,100,77,39,-28,0,-78,43,-47,100,71,-86,100
2022-05-09,0,-6,-66,43,-80,8,-80,-23,6,100,-100,71,52,-25,-5,3,-91,100,2,-100
2022-05-10,62,75,100,-88,17,-8,0,-74,-100,100,97,90,92,71,-72,-3,-9,-17,7,-35
2022-05-11,64,-34,41,0,42,0,-79,-66,100,22,-100,-75,100,31,-2,30,100,-100,73,-39
2022-05-12,-100,77,100,-98,-90,0,39,-32,-31,-12,-100,-95,26,-60,-60,-30,-80,3,-100,100
2022-05-13,46,-72,72,-58,71,0,-66,40,-68,-78,80,80,100,-63,-100,0,100,100,41,100
2022-05-16,-46,-63,4,0,47,0,37,100,-34,-100,-33,100,2,-8,29,0,48,-61,23,53
2022-05-17,3,-12,-100,0,40,0,100,41,65,-100,-92,67,45,0,100,0,27,72,-41,8
2022-05-18,-29,23,100,10,-98,0,-100,-30,100,-28,7,-1,-60,0,-100,0,49,100,29,13
2022-05-19,39,-23,-12,-6,-21,100,100,64,100,0,88,67,100,50,100,91,100,2,-100,-100
2022-05-20,-6,0,56,-4,-81,99,14,19,67,0,-1,-34,-1,-40,52,-56,100,89,-70,-12
2022-05-23,-33,0,100,0,-1,-18,60,0,-100,100,36,11,100,-10,-100,54,-68,-100,59,26
2022-05-24,56,0,100,90,100,65,-100,41,-75,-100,100,-100,-29,0,100,-89,-60,-29,-7,24
2022-05-25,100,57,9,-51,100,37,63,-5,-100,56,-66,-46,49,59,0,0,20,5,-54,1
2022-05-26,-47,70,100,100,-89,100,-25,-16,-57,35,-100,56,2,100,32,0,-73,92,-75,40
2022-05-27,-98,-100,33,-15,56,100,100,-100,95,-80,-64,100,100,-85,-100,24,-50,-100,94,100
2022-05-30,-11,-27,-27,1,-32,27,-92,-100,-91,63,0,-100,-42,78,55,-24,-49,54,-89,17
2022-05-31,100,0,19,-95,-15,-85,13,-66,51,100,0,7,-100,-40,-91,16,97,-100,53,-100
2022-06-01,-95,40,-41,22,100,32,-46,89,-16,-22,0,100,100,20,-32,-11,100,-100,-7,100
2022-06-02,-5,100,-100,-52,-80,18,100,-100,-39,97,96,-33,54,93,96,-5,-53,-100,100,6
2022-06-06,0,-74,-40,0,-76,-100,-18,91,100,-17,15,100,-100,34,100,100,-82,-3,21,33
2022-06-07,0,-66,72,50,-100,100,97,-45,-53,14,-3,-12,13,7,100,100,100,56,-100,-100
2022-06-08,0,0,100,8,65,-100,36,67,-47,100,-66,51,-28,100,-57,-5,38,99,-47,-18
2022-06-09,0,100,100,100,-75,-38,-11,-4,47,100,100,-11,-19,-77,31,80,-57,-8,52,100
2022-06-10,23,-100,1,-1,100,22,54,0,-47,100,39,1,32,-72,-100,37,31,-84,18,100
2022-06-13,0,0,74,-100,-92,48,27,83,36,-100,52,-100,6,-100,10,13,-61,100,-8,2
2022-06-14,100,0,45,-57,100,-60,-4,-100,31,35,-100,-100,-16,-25,48,21,-100,3,100,-100
2022-06-15,0,62,100,11,100,100,-38,100,14,-9,-100,-80,-29,-54,-43,23,83,98,-12,100
2022-06-16,0,-7,-15,0,89,37,0,-93,-50,-100,2,-68,82,0,-100,-100,1,0,-100,100
