account_value,date,daily_return
1000000.0,2021-06-03,
1000030.731,2021-06-04,3.073100000006157e-05
999921.424,2021-06-07,-0.00010930364098982182
999938.168,2021-06-08,1.6745315779775893e-05
999902.9040000001,2021-06-09,-3.526618057836384e-05
999340.6470000001,2021-06-10,-0.000562311598206966
998739.501,2021-06-11,-0.0006015426289370795
998207.454,2021-06-15,-0.0005327184911253502
998432.4820000001,2021-06-16,0.00022543209740444325
997975.4810000001,2021-06-17,-0.00045771848195930165
997778.5300000001,2021-06-18,-0.0001973505399177622
998090.5980000001,2021-06-21,0.000312762793162058
998335.6370000001,2021-06-22,0.0002455077730327826
998029.6550000003,2021-06-23,-0.00030649211413436017
998274.6960000002,2021-06-24,0.00024552476850003835
999857.7190000003,2021-06-25,0.0015857589162011632
998986.6360000003,2021-06-28,-0.0008712069561969127
996769.6070000003,2021-06-29,-0.0022192779363666704
996834.7080000002,2021-06-30,6.531198337378363e-05
995972.8050000002,2021-07-01,-0.0008646398375607989
992545.9470000003,2021-07-02,-0.0034407144279404722
993904.2600000002,2021-07-05,0.0013685139757060316
996669.5080000001,2021-07-06,0.0027822076142423047
995765.6300000001,2021-07-07,-0.0009068984179257944
992734.7910000001,2021-07-08,-0.003043727267429408
992053.078,2021-07-09,-0.0006867020337963936
989888.392,2021-07-12,-0.0021820263935514728
989962.789,2021-07-13,7.515695769466646e-05
985672.183,2021-07-14,-0.0043341083601072805
982852.73,2021-07-15,-0.0028604368152286286
982696.374,2021-07-16,-0.0001590838537937067
983186.0229999999,2021-07-19,0.0004982708931822177
983115.6559999998,2021-07-20,-7.157038276983663e-05
981030.2909999999,2021-07-21,-0.0021211797282170153
983607.9889999997,2021-07-22,0.002627541701462066
982691.6109999997,2021-07-23,-0.0009316496106661631
974585.2589999997,2021-07-26,-0.0082491311712235
971138.1319999998,2021-07-27,-0.0035370194327964954
969460.0979999998,2021-07-28,-0.0017279045531289894
967777.1079999997,2021-07-29,-0.0017360074988873597
967611.1609999996,2021-07-30,-0.00017147233451619837
968261.2179999995,2021-08-02,0.0006718163516510334
968465.2589999995,2021-08-03,0.00021072929102894378
966438.2949999993,2021-08-04,-0.0020929651127528093
965244.3779999993,2021-08-05,-0.0012353784056126083
965193.4879999993,2021-08-06,-5.2722399798366126e-05
969097.5989999993,2021-08-09,0.004044899855354167
970313.6249999992,2021-08-10,0.0012548024071616926
971795.6249999991,2021-08-11,0.0015273412243386186
972965.5939999991,2021-08-12,0.001203924950783808
972859.5389999991,2021-08-13,-0.00010900179888584383
975097.4859999991,2021-08-16,0.002300380384099965
974103.388999999,2021-08-17,-0.0010194847328321988
983107.310999999,2021-08-18,0.009243291935616016
975865.0629999992,2021-08-19,-0.007366691223802624
978828.9489999991,2021-08-20,0.0030371883494715313
976582.7809999991,2021-08-23,-0.002294750275106505
979255.6529999991,2021-08-24,0.0027369640874304046
979249.4779999991,2021-08-25,-6.305809908901949e-06
976234.3029999991,2021-08-26,-0.003079067252767964
981388.1789999991,2021-08-27,0.0052793432725748435
974671.9689999991,2021-08-30,-0.006843581514140107
978943.8689999991,2021-08-31,0.004382910492832792
