account_rewards,date
30.73100000002887,2021-06-03
-109.3070000000298,2021-06-04
16.743999999947846,2021-06-07
-35.26399999985006,2021-06-08
-562.2569999999832,2021-06-09
-601.1460000000661,2021-06-10
-532.0470000000205,2021-06-11
225.02800000004936,2021-06-15
-457.0009999999311,2021-06-16
-196.95100000000093,2021-06-17
312.0679999999702,2021-06-18
245.03899999998976,2021-06-21
-305.98199999984354,2021-06-22
245.04099999996834,2021-06-23
1583.0230000000447,2021-06-24
-871.0829999999842,2021-06-25
-2217.0289999999804,2021-06-28
65.1009999999078,2021-06-29
-861.9030000000494,2021-06-30
-3426.857999999891,2021-07-01
1358.3129999999655,2021-07-02
2765.247999999905,2021-07-05
-903.8780000000261,2021-07-06
-3030.8390000000363,2021-07-07
-681.7130000001052,2021-07-08
-2164.685999999987,2021-07-09
74.3969999999972,2021-07-12
-4290.606000000029,2021-07-13
-2819.4529999999795,2021-07-14
-156.35600000002887,2021-07-15
489.6489999999758,2021-07-16
-70.36700000008568,2021-07-19
-2085.3649999999907,2021-07-20
2577.6979999998584,2021-07-21
-916.3780000000261,2021-07-22
-8106.351999999955,2021-07-23
-3447.1269999999786,2021-07-26
-1678.033999999985,2021-07-27
-1682.990000000107,2021-07-28
-165.94700000004377,2021-07-29
650.0569999999134,2021-07-30
204.04099999996834,2021-08-02
-2026.9640000001527,2021-08-03
-1193.9170000000158,2021-08-04
-50.89000000001397,2021-08-05
3904.1110000000335,2021-08-06
1216.025999999838,2021-08-09
1481.9999999998836,2021-08-10
1169.969000000041,2021-08-11
-106.05500000005122,2021-08-12
2237.9470000000438,2021-08-13
-994.097000000067,2021-08-16
9003.92200000002,2021-08-17
-7242.247999999905,2021-08-18
2963.8859999999404,2021-08-19
-2246.167999999947,2021-08-20
2672.871999999974,2021-08-23
-6.175000000046566,2021-08-24
-3015.17499999993,2021-08-25
5153.875999999931,2021-08-26
-6716.209999999963,2021-08-27
4271.900000000023,2021-08-30
