account_rewards,date
-50.0230000000447,2021-06-03
-26.97800000011921,2021-06-04
-40.9670000000624,2021-06-07
-24.95499999995809,2021-06-08
-149.94999999983702,2021-06-09
205.079000000027,2021-06-10
415.0439999999944,2021-06-11
-501.01599999994505,2021-06-15
-616.9539999999106,2021-06-16
1235.1139999999432,2021-06-17
-390.01000000012573,2021-06-18
1039.0249999999069,2021-06-21
-187.06199999991804,2021-06-22
-383.04799999995157,2021-06-23
1179.9789999999339,2021-06-24
-373.0999999999767,2021-06-25
-1756.076999999932,2021-06-28
391.02599999995437,2021-06-29
-498.99600000004284,2021-06-30
-1544.9699999998556,2021-07-01
184.10699999995995,2021-07-02
677.0979999999981,2021-07-05
547.0670000000391,2021-07-06
-1420.957000000053,2021-07-07
2045.1019999999553,2021-07-08
-940.9799999999814,2021-07-09
-1354.9440000000177,2021-07-12
-3840.893999999971,2021-07-13
-3774.7569999999832,2021-07-14
805.372999999905,2021-07-15
-1244.6540000000969,2021-07-16
-196.6139999999432,2021-07-19
-202.60800000000745,2021-07-20
437.3980000000447,2021-07-21
1395.3850000000093,2021-07-22
-4000.6549999999115,2021-07-23
-226.5439999999944,2021-07-26
-5020.538000000059,2021-07-27
1165.594000000041,2021-07-28
-1964.435999999987,2021-07-29
2168.6129999998957,2021-07-30
-1684.4399999999441,2021-08-02
1070.5999999999767,2021-08-03
-224.42500000004657,2021-08-04
1795.579999999958,2021-08-05
-326.45999999996275,2021-08-06
-4.453000000095926,2021-08-09
859.5470000000205,2021-08-10
6267.529000000097,2021-08-11
-2554.5990000000456,2021-08-12
-871.5479999999516,2021-08-13
-3956.5310000000754,2021-08-16
1691.545000000042,2021-08-17
-3298.4869999999646,2021-08-18
-1764.4259999999776,2021-08-19
219.6060000001453,2021-08-20
2503.6019999999553,2021-08-23
-700.4420000001555,2021-08-24
-889.4299999999348,2021-08-25
5335.584999999846,2021-08-26
1947.4960000000428,2021-08-27
1173.4640000000363,2021-08-30
