account_value,date,daily_return
1000000.0,2021-03-02,
1003586.7652799999,2021-03-03,0.003586765279999904
988642.5732,2021-03-04,-0.014890782338914721
991427.5076799999,2021-03-05,0.0028169275282023953
982504.6654499997,2021-03-08,-0.008999994614714901
978004.2059999995,2021-03-09,-0.004580598554144166
986377.9128299998,2021-03-10,0.008562035601307194
1005742.8737999997,2021-03-11,0.019632395168338812
1000324.6357299997,2021-03-12,-0.005387299488912367
982016.6959499997,2021-03-15,-0.018301998297422295
997536.5037399996,2021-03-16,0.01580401621887506
1004256.9878299996,2021-03-17,0.006737080863510547
1014214.3328799999,2021-03-18,0.009915136434864191
999088.51068,2021-03-19,-0.014913832027050988
993833.52177,2021-03-22,-0.005259783146163155
995358.4753999999,2021-03-23,0.0015344155702092799
993435.5976600001,2021-03-24,-0.001931844443507691
990840.0656099999,2021-03-25,-0.0026126827507629846
992416.75783,2021-03-26,0.001591268131683199
992185.9641899997,2021-03-29,-0.00023255717739478765
993506.1079799999,2021-03-30,0.0013305406825401267
993430.9952299998,2021-03-31,-7.560371234438534e-05
995879.05427,2021-04-01,0.0024642466882498493
1003044.4093199999,2021-04-02,0.007195005276270372
1002395.1749,2021-04-06,-0.0006472638837995426
994044.90389,2021-04-07,-0.008330318440362694
996068.8987099999,2021-04-08,0.002036120110952222
979155.1021,2021-04-09,-0.016980548867558065
975105.15476,2021-04-12,-0.004136165283022186
978953.70836,2021-04-13,0.003946808794121681
987642.45577,2021-04-14,0.008875544712482641
979302.75989,2021-04-15,-0.008444043521294464
993638.16158,2021-04-16,0.014638375665979142
1002773.05439,2021-04-19,0.009193379605584528
1003426.9192100002,2021-04-20,0.0006520566314958121
1001467.2301600003,2021-04-21,-0.0019529962894984099
995856.4910500003,2021-04-22,-0.005602518925260869
1007103.7593800004,2021-04-23,0.011294065391029617
996681.0547800004,2021-04-26,-0.010349186469541638
1000009.5629300005,2021-04-27,0.0033395920731480455
993632.1685100005,2021-04-28,-0.0063773334340068155
992993.7438200007,2021-04-29,-0.0006425161244095756
990337.0063500009,2021-04-30,-0.0026754825864052645
987481.0238700006,2021-05-06,-0.002883849095497548
984639.6760200006,2021-05-07,-0.0028773695709762848
983710.0214300007,2021-05-10,-0.0009441571497075252
993367.0685500007,2021-05-11,0.00981696527393483
995249.9164000008,2021-05-12,0.0018954200412024669
991854.4641600009,2021-05-13,-0.003411657900240672
995651.2769100007,2021-05-14,0.0038279938107808054
999323.4718000006,2021-05-17,0.0036882339983499435
999915.4652700006,2021-05-18,0.0005923942414098882
998316.9177400006,2021-05-19,-0.0015986826742081517
1000121.5897000006,2021-05-20,0.0018077144921928578
995450.8295800007,2021-05-21,-0.004670192272722473
999606.0476500008,2021-05-24,0.0041742072501493865
1034114.9413000008,2021-05-25,0.03452249386758699
1041309.0158400012,2021-05-26,0.00695674557313386
1046699.9376100011,2021-05-27,0.005177062416626743
1043732.334610001,2021-05-28,-0.0028351993664739172
1041654.2690900009,2021-05-31,-0.0019909946746802243
1045965.8802200011,2021-06-01,0.004139195948159369
1039357.8598500013,2021-06-02,-0.006317625168241525
