account_value,date,daily_return
1000000.0,2021-06-03,
999949.977,2021-06-04,-5.002300000001014e-05
999922.9989999998,2021-06-07,-2.6979349588174273e-05
999882.0319999998,2021-06-08,-4.097015474291421e-05
999857.0769999998,2021-06-09,-2.4957944238734875e-05
999707.127,2021-06-10,-0.00014997143436712435
999912.206,2021-06-11,0.00020513907969776923
1000327.25,2021-06-15,0.00041508044157234636
999826.234,2021-06-16,-0.0005008520961514717
999209.2800000001,2021-06-17,-0.0006170612242606399
1000444.3940000001,2021-06-18,0.0012360914021933844
1000054.384,2021-06-21,-0.00038983675888348834
1001093.4089999999,2021-06-22,0.0010389684967371249
1000906.347,2021-06-23,-0.00018685768812198855
1000523.299,2021-06-24,-0.00038270113996985433
1001703.2779999999,2021-06-25,0.0011793618411277684
1001330.178,2021-06-28,-0.00037246558755887893
999574.101,2021-06-29,-0.001753744208036756
999965.127,2021-06-30,0.0003911926085407025
999466.1309999999,2021-07-01,-0.0004990134020944614
997921.1610000001,2021-07-02,-0.0015457952521653606
998105.268,2021-07-05,0.00018449052610081118
998782.366,2021-07-06,0.0006783833546504248
999329.4330000001,2021-07-07,0.0005477339394677205
997908.476,2021-07-08,-0.0014219104862490672
999953.578,2021-07-09,0.0020493883449086425
999012.598,2021-07-12,-0.0009410236842014585
997657.654,2021-07-13,-0.0013562831967410816
993816.76,2021-07-14,-0.0038499118255649334
990042.003,2021-07-15,-0.0037982424446132423
990847.3759999999,2021-07-16,0.0008134735673430704
989602.7219999998,2021-07-19,-0.0012561510785088492
989406.1079999999,2021-07-20,-0.0001986797283687336
989203.4999999999,2021-07-21,-0.00020477738954893798
989640.8979999999,2021-07-22,0.00044217190901574277
991036.2829999999,2021-07-23,0.0014099912431064787
987035.628,2021-07-26,-0.004036840092160321
986809.084,2021-07-27,-0.00022951957717987082
981788.546,2021-07-28,-0.005087648747262752
982954.14,2021-07-29,0.0011872149097165163
980989.704,2021-07-30,-0.001998502188515161
983158.3169999999,2021-08-02,0.0022106378804562787
981473.877,2021-08-03,-0.0017132947673573762
982544.477,2021-08-04,0.0010908084515426353
982320.0519999999,2021-08-05,-0.00022841205182411173
984115.6319999999,2021-08-06,0.0018278971261393995
983789.1719999999,2021-08-09,-0.00033172931044345155
983784.7189999998,2021-08-10,-4.526376307878444e-06
984644.2659999998,2021-08-11,0.0008737145265620416
990911.7949999999,2021-08-12,0.006365272430276958
988357.1959999999,2021-08-13,-0.0025780286528933605
987485.6479999999,2021-08-16,-0.000881814796843905
983529.1169999999,2021-08-17,-0.004006671902536896
985220.6619999999,2021-08-18,0.0017198728240599426
981922.1749999999,2021-08-19,-0.003347967746945124
980157.749,2021-08-20,-0.001796910228654247
980377.3550000001,2021-08-23,0.00022405168986749935
982880.957,2021-08-24,0.002553712595697366
982180.5149999999,2021-08-25,-0.0007126417446707833
981291.085,2021-08-26,-0.0009055667328117245
986626.6699999998,2021-08-27,0.005437311192937111
988574.1659999999,2021-08-30,0.0019738935295556814
989747.6299999999,2021-08-31,0.0011870267708371518
