account_value,date,daily_return
1000000.0,2021-02-04,
1000332.6579999999,2021-02-05,0.0003326580000000412
999939.9669999998,2021-02-08,-0.00039256041163870936
1001417.4639999999,2021-02-09,0.0014775857039026619
1003636.463,2021-02-10,0.0022158581009128486
1004053.9030000002,2021-02-18,0.00041592749505370286
1001306.2560000002,2021-02-19,-0.0027365532784547897
996704.0640000002,2021-02-22,-0.004596188201584472
998311.5270000002,2021-02-23,0.0016127786150974543
990320.7870000001,2021-02-24,-0.008004254968399405
990584.9330000001,2021-02-25,0.00026672771436020426
989832.051,2021-02-26,-0.0007600378068743918
995900.2359999999,2021-03-01,0.006130519812799884
996143.9139999999,2021-03-02,0.0002446811349083866
993999.5719999999,2021-03-03,-0.002152642775670177
978158.382,2021-03-04,-0.015936817727321917
980303.2469999999,2021-03-05,0.0021927583911456328
962607.9769999997,2021-03-08,-0.018050812393157534
951595.7469999997,2021-03-09,-0.011439994538919085
952000.1279999997,2021-03-10,0.0004249504070135135
962046.4869999997,2021-03-11,0.010552896690366964
966526.3429999998,2021-03-12,0.004656589947092726
946359.9849999999,2021-03-15,-0.02086477843677348
946300.5429999997,2021-03-16,-6.28111933538289e-05
949239.1029999998,2021-03-17,0.0031053136572067874
950025.5399999999,2021-03-18,0.0008284919969212545
937999.945,2021-03-19,-0.01265818074743541
942495.812,2021-03-22,0.004793035462278272
937302.5120000001,2021-03-23,-0.00551015711038505
931431.397,2021-03-24,-0.006263842169239919
930998.4839999999,2021-03-25,-0.000464782485746551
942114.585,2021-03-26,0.011939977552100967
940469.327,2021-03-29,-0.0017463459606666953
963919.12,2021-03-30,0.02493413908011477
964041.202,2021-03-31,0.00012665170496872769
970327.28,2021-04-01,0.0065205491082320766
968117.1780000001,2021-04-02,-0.002277687173754317
983680.1370000001,2021-04-06,0.016075491018712196
968579.675,2021-04-07,-0.015350988021424317
964275.6100000001,2021-04-08,-0.004443687092649307
946981.655,2021-04-09,-0.01793465978051656
936595.132,2021-04-12,-0.01096802978722966
931163.862,2021-04-13,-0.005798951771617822
934590.721,2021-04-14,0.003680188997712719
953585.5,2021-04-15,0.02032416818741334
951906.8470000001,2021-04-16,-0.0017603591917032535
976549.231,2021-04-19,0.025887390218551465
985136.0789999999,2021-04-20,0.008793051827204579
982769.744,2021-04-21,-0.0024020387136790555
973200.4580000001,2021-04-22,-0.00973705800206226
978536.3670000001,2021-04-23,0.005482846782630668
974340.169,2021-04-26,-0.00428823919223853
972714.0530000001,2021-04-27,-0.0016689407372671994
983776.9680000001,2021-04-28,0.011373244753563716
985814.6740000001,2021-04-29,0.002071308910740921
1014070.3420000001,2021-04-30,0.02866225137971523
1020327.496,2021-05-06,0.006170335272461802
1006518.5380000001,2021-05-07,-0.013533848743795818
1021409.822,2021-05-10,0.014794843252057488
1009063.849,2021-05-11,-0.012087188446872066
1012169.085,2021-05-12,0.0030773434238846598
992573.2690000001,2021-05-13,-0.019360219839158477
1003284.774,2021-05-14,0.010791651694178173
