account_value,date,daily_return
1000000.0,2021-06-03,
999990.0515699999,2021-06-04,-9.948430000128461e-06
1001649.10821,2021-06-07,0.0016590731451731067
1001569.64899,2021-06-08,-7.932839888602494e-05
1001887.9602699999,2021-06-09,0.00031781242604633775
1003428.2157199999,2021-06-10,0.0015373529886364423
1005034.4467599998,2021-06-11,0.0016007433464957366
1003956.0775,2021-06-15,-0.001072967462435015
1002100.14391,2021-06-16,-0.0018486203048061478
1002415.5498299999,2021-06-17,0.0003147449103930722
1002913.8433799999,2021-06-18,0.0004970927975773698
1003553.8952699997,2021-06-21,0.0006381922975984278
1002800.8464299998,2021-06-22,-0.0007503820607436262
988635.4492399999,2021-06-23,-0.01412583290134739
990530.74297,2021-06-24,0.0019170804885229042
991886.5018700003,2021-06-25,0.0013687196582461425
992712.4914500003,2021-06-28,0.000832746063630152
989044.5518300002,2021-06-29,-0.0036948659874749268
987736.6113800004,2021-06-30,-0.0013224282440864599
1000409.4747000001,2021-07-01,0.012830205111354687
966240.0214100003,2021-07-02,-0.034155467490195934
961403.8563700003,2021-07-05,-0.005005138405406506
964497.0190500002,2021-07-06,0.0032173395805576988
968745.9865400002,2021-07-07,0.004405371303464634
964933.34118,2021-07-08,-0.003935650225109666
964055.0469499999,2021-07-09,-0.0009102123354199909
960841.6206399999,2021-07-12,-0.00333323944536823
966179.0839899998,2021-07-13,0.005554987664298627
955805.93961,2021-07-14,-0.010736254336165318
970484.9193000001,2021-07-15,0.015357698756286897
953428.8481200002,2021-07-16,-0.01757479260193162
958193.9891799999,2021-07-19,0.00499789897211067
959485.8735600001,2021-07-20,0.0013482493050345212
959185.5668799999,2021-07-21,-0.0003129870780544941
953448.9509099999,2021-07-22,-0.005980715482052035
948469.9796600001,2021-07-23,-0.0052220637982219875
925836.2502000002,2021-07-26,-0.02386341154214855
900637.3355300003,2021-07-27,-0.027217463849094736
920866.4660100002,2021-07-28,0.022460905940675513
913494.5498500003,2021-07-29,-0.008005412762983388
886303.8647200003,2021-07-30,-0.029765569082448096
905818.9721400002,2021-08-02,0.022018529081067495
903677.1151400001,2021-08-03,-0.002364553035293482
897096.0926900002,2021-08-04,-0.007282493204423313
885783.5914400002,2021-08-05,-0.01261013323118898
874936.2405600001,2021-08-06,-0.012246050824181398
881557.5944800003,2021-08-09,0.007567813073741547
928226.5006800004,2021-08-10,0.0529391459982016
908027.4310000004,2021-08-11,-0.021760927602479052
878830.7863700005,2021-08-12,-0.03215392358559699
881991.9411500003,2021-08-13,0.0035970005022889495
881844.5415200006,2021-08-16,-0.00016712128889473377
855628.5282600005,2021-08-17,-0.029728610912318598
847836.9354400005,2021-08-18,-0.009106279843011933
846887.3180400005,2021-08-19,-0.0011200472169888842
811177.9842400007,2021-08-20,-0.04216538970337158
822605.5982200005,2021-08-23,0.01408767767619623
849434.2511500005,2021-08-24,0.03261423577477873
870145.5725400003,2021-08-25,0.02438248912374319
837665.9172200004,2021-08-26,-0.037326691469784845
839399.1862600003,2021-08-27,0.002069165050611277
836384.2020600004,2021-08-30,-0.0035918359814397505
824668.7829300005,2021-08-31,-0.014007221921630064
