date,600009.SH,600031.SH,600196.SH,600309.SH,600340.SH,600519.SH,600703.SH,600837.SH,601066.SH,601211.SH,601236.SH,601288.SH,601328.SH,601398.SH,601818.SH,601857.SH,601888.SH,601939.SH,601988.SH,603993.SH
2022-01-10,100,0,100,100,100,100,0,100,100,100,0,0,100,0,100,100,100,0,100,0
2022-01-11,100,0,100,100,100,100,0,100,100,100,0,0,100,0,100,100,100,0,100,0
2022-01-12,100,0,100,100,100,100,0,100,100,100,0,0,100,0,100,100,100,0,100,0
2022-01-13,100,0,100,100,100,100,0,100,100,100,0,0,100,0,100,100,100,0,100,0
2022-01-14,0,0,100,-100,100,9,0,16,-99,0,0,2,100,0,100,-97,100,0,100,0
2022-01-17,0,0,0,-99,99,7,0,30,-99,-15,0,-2,-28,0,-99,-99,0,0,-95,0
2022-01-18,0,0,0,-59,7,2,0,0,38,-9,0,0,0,0,0,100,0,0,0,99
2022-01-19,0,0,0,-100,99,4,0,0,100,0,0,0,0,0,65,-99,0,0,-99,-99
2022-01-20,0,0,0,-42,99,3,0,84,-100,0,0,0,0,0,100,-99,0,0,-92,0
2022-01-21,0,0,0,0,1,1,0,60,-100,0,0,0,0,0,99,-99,0,0,-99,99
2022-01-24,0,0,-47,0,0,4,0,0,-72,7,0,0,-99,0,100,-7,-13,0,-88,-99
2022-01-25,2,0,0,0,0,10,0,3,-68,0,0,100,-95,0,1,0,-85,0,-27,0
2022-01-26,0,0,0,0,0,0,0,0,12,0,0,0,0,0,-99,1,0,0,0,0
2022-01-27,-96,0,0,0,0,6,0,0,0,0,0,89,0,0,-83,99,-37,0,0,0
2022-01-28,0,0,0,0,0,0,0,0,-12,0,0,-33,-88,0,0,100,0,0,0,63
2022-02-07,-24,0,0,0,1,0,0,0,57,0,0,-88,3,0,-69,100,0,0,0,-63
2022-02-08,14,0,0,100,0,0,0,0,0,0,0,-68,0,0,12,-99,-45,0,0,0
2022-02-09,-76,0,0,-99,0,13,0,99,23,99,0,0,3,0,100,-69,-69,0,0,0
2022-02-10,0,0,0,-1,0,2,0,0,-80,-97,0,0,0,0,83,0,0,0,0,0
2022-02-11,-20,0,0,0,0,1,0,0,21,-70,0,0,0,0,0,2,0,0,0,0
2022-02-14,-66,0,0,100,1,2,0,1,-21,-99,0,0,0,0,-98,99,-37,0,0,100
2022-02-15,0,0,0,0,4,0,0,0,0,5,0,0,99,0,-5,0,0,0,0,-100
2022-02-16,-99,0,0,-20,1,11,0,0,0,74,0,0,0,0,-60,-99,-62,0,0,0
2022-02-17,-35,0,1,79,0,0,0,99,0,-35,0,0,0,0,-99,99,-30,0,0,0
2022-02-18,0,0,0,0,0,0,0,0,0,19,0,0,0,0,-99,1,0,0,0,0
2022-02-21,0,0,0,-99,1,15,0,1,51,-99,0,0,0,0,99,-33,-85,0,0,0
2022-02-22,0,0,0,-34,0,6,0,0,58,-65,0,0,1,0,100,-99,-37,0,0,0
2022-02-23,0,0,0,0,0,1,0,0,-99,80,0,0,1,0,0,-99,0,0,0,0
2022-02-24,0,0,37,-15,0,1,0,0,-10,-98,0,0,0,0,8,-3,0,0,0,0
2022-02-25,0,0,0,2,-80,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0
2022-02-28,0,0,0,14,0,0,0,0,-2,-97,0,0,2,0,99,0,0,0,0,0
2022-03-01,0,0,0,0,-25,0,0,1,15,0,0,0,0,1,-99,0,0,0,0,0
2022-03-02,0,0,0,0,-46,0,0,0,5,0,0,0,1,-1,0,3,0,0,0,0
2022-03-03,0,0,0,3,0,0,0,1,2,0,0,0,2,0,-100,-3,0,0,0,0
2022-03-04,0,0,19,-30,1,1,0,0,-22,0,0,99,97,0,-31,0,0,0,0,0
2022-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-08,0,0,0,0,-74,0,0,1,22,0,0,1,0,0,-99,0,0,0,0,0
2022-03-09,0,0,0,0,0,0,0,0,13,0,0,7,0,0,-99,0,0,0,0,0
2022-03-10,59,0,99,0,86,-77,0,88,99,0,0,100,86,0,-99,0,0,0,98,0
2022-03-11,0,0,100,100,100,63,0,79,0,100,0,-100,0,0,1,0,0,0,100,0
2022-03-14,0,0,0,-99,1,6,0,64,-99,-38,0,-99,0,0,0,0,0,0,99,0
2022-03-15,0,0,0,0,0,0,0,0,24,0,0,6,0,0,-99,0,0,0,-90,0
2022-03-16,0,0,0,-1,0,0,0,75,-59,0,0,-14,99,0,99,0,0,0,0,0
2022-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-18,0,0,0,0,-99,0,0,0,0,0,0,93,0,0,100,0,0,0,-100,0
2022-03-21,0,0,0,0,-64,0,0,0,72,-62,0,-93,0,0,5,0,0,0,-100,0
2022-03-22,0,0,0,0,-97,0,0,59,-47,0,0,0,1,0,100,100,0,0,-7,0
2022-03-23,-59,0,0,0,-45,2,0,0,21,0,0,1,4,0,-100,-99,0,0,0,0
2022-03-24,0,0,0,0,0,0,0,0,13,0,0,-1,3,0,-99,0,0,0,0,0
2022-03-25,0,0,0,21,0,0,0,0,-59,0,0,0,9,0,-99,-1,0,0,0,0
2022-03-28,0,0,0,0,-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36
2022-03-29,0,0,0,0,0,0,0,0,0,0,0,0,63,0,-39,0,0,0,0,-36
2022-03-30,0,0,0,0,-28,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0
2022-03-31,85,0,89,-21,9,-67,0,99,99,25,0,97,98,0,0,0,17,0,0,0
2022-04-01,0,0,100,100,100,47,0,53,0,100,0,-100,1,0,0,0,0,0,100,0
2022-04-06,0,0,0,-98,-32,5,0,0,0,0,0,32,0,0,0,0,0,0,-91,0
2022-04-11,0,0,0,-2,0,0,0,0,0,0,0,0,40,0,0,0,0,0,-9,0
2022-04-12,0,0,0,0,-14,0,0,0,67,-97,0,0,0,0,3,0,0,0,0,0
2022-04-13,0,0,12,0,-34,1,0,99,-99,99,0,3,99,0,-3,0,-17,0,0,0
2022-04-14,8,0,97,99,-52,-87,0,97,88,87,0,99,98,0,0,0,0,0,56,0
2022-04-15,0,0,100,100,100,68,0,34,0,100,0,-100,1,0,1,0,0,0,100,0
2022-04-18,1,0,0,-99,-51,6,0,0,-99,0,0,100,0,0,-1,0,0,0,-99,0
