date,600016.SH,600028.SH,600104.SH,600519.SH,600547.SH,601012.SH,601111.SH,601628.SH,601668.SH,601818.SH
2021-02-04,0,0,0,0,0,58,0,100,0,0
2021-02-05,0,0,16,0,0,34,63,-85,0,50
2021-02-08,100,0,-16,0,0,-5,57,-15,100,100
2021-02-09,100,96,0,22,100,100,-100,0,100,32
2021-02-10,26,100,81,14,64,100,-2,100,100,95
2021-02-18,-67,-13,-17,78,-68,-100,-18,-100,-21,-59
2021-02-19,100,100,-64,-39,20,9,0,0,-100,24
2021-02-22,53,35,86,-22,100,100,0,100,16,-100
2021-02-23,-79,84,100,-12,63,-100,100,-100,53,100
2021-02-24,-100,-100,-50,100,12,0,66,0,84,100
2021-02-25,-100,-39,100,100,-6,34,100,31,-12,28
2021-02-26,32,34,-38,23,100,-59,-8,-31,67,73
2021-03-01,-64,34,0,-31,82,100,-100,73,10,-13
2021-03-02,-1,-88,-100,-27,100,4,-2,75,-100,100
2021-03-03,100,49,85,100,100,100,14,-35,29,-23
2021-03-04,94,-8,-70,-76,-59,96,98,-100,25,30
2021-03-05,-100,-100,95,100,-10,-64,100,-13,-34,100
2021-03-08,-94,-15,-100,-29,-83,5,94,0,100,-100
2021-03-09,100,31,-100,-49,100,-76,-33,0,-44,89
2021-03-10,90,-22,-8,97,-91,12,15,75,-100,13
2021-03-11,-98,-14,0,78,0,-20,0,53,100,6
2021-03-12,-4,-99,0,0,-42,0,100,30,1,-100
2021-03-15,-16,-65,0,-71,100,-46,22,6,-3,100
2021-03-16,-72,26,0,73,-92,-52,-10,1,-43,-88
2021-03-17,0,-26,42,-100,-17,-100,-100,-85,-22,67
2021-03-18,27,100,-35,-90,100,-35,-30,-32,-100,18
2021-03-19,-10,24,100,99,82,66,-79,68,85,-69
2021-03-22,30,55,8,23,100,64,88,-100,99,100
2021-03-23,79,-33,0,66,100,100,0,0,0,0
2021-03-24,-31,-67,80,4,-100,-100,-31,-16,100,-100
2021-03-25,-51,-23,82,1,-100,-23,78,0,100,-100
2021-03-26,-44,-14,1,-84,45,100,6,0,100,100
2021-03-29,71,-38,-100,34,59,-30,-45,0,32,100
2021-03-30,22,-4,-100,-100,55,-68,-8,100,-45,27
2021-03-31,3,86,-78,-48,90,0,-100,13,84,100
2021-04-01,-39,-41,0,-77,-24,-40,-15,100,13,-41
2021-04-02,-57,-45,39,53,-56,-32,-51,86,-14,100
2021-04-06,0,0,-7,100,100,100,7,-64,-97,27
2021-04-07,0,67,-32,-4,-57,100,58,19,-2,-25
2021-04-08,75,-43,100,100,-55,-100,2,39,42,-1
2021-04-09,0,-24,0,10,0,0,0,0,0,92
2021-04-12,-75,1,-100,0,100,0,8,0,-39,100
2021-04-13,89,1,100,-26,-73,-73,-100,57,33,-11
2021-04-14,-34,41,100,-8,15,100,100,-100,-2,-60
2021-04-15,3,-28,0,31,100,0,-71,35,-28,0
2021-04-16,-58,-15,77,2,-39,-66,-16,32,74,-91
2021-04-19,0,100,-27,-18,100,100,-2,100,-53,-100
2021-04-20,0,23,27,-55,56,-100,67,-30,-94,-48
2021-04-21,0,-97,100,-100,52,-77,-59,-27,100,-100
2021-04-22,0,-26,-78,89,-9,-61,91,100,-1,20
2021-04-23,0,0,-49,41,100,100,-49,-100,-95,-84
2021-04-26,88,0,-64,-11,-40,54,71,2,17,100
2021-04-27,48,98,-39,32,97,100,-94,-55,-100,-100
2021-04-28,100,96,100,18,-100,-100,-100,100,74,53
2021-04-29,100,-100,-100,-99,-17,-100,-100,-99,55,26
2021-04-30,-4,88,47,-50,91,-100,4,-97,-25,-52
2021-05-06,38,-51,38,7,70,-9,-86,-60,-28,100
2021-05-07,-100,64,-22,81,-100,48,0,-69,87,-9
2021-05-10,-100,-100,34,83,-87,100,0,-82,0,100
2021-05-11,100,86,1,-15,-10,23,68,100,10,1
2021-05-12,92,-100,0,-57,-42,44,79,0,100,15
2021-05-13,63,-53,-47,5,49,-52,-7,-34,-53,-57
