account_value,date,daily_return
1000000.0,2022-01-10,
999949.9393200001,2022-01-11,-5.006067999990815e-05
1002529.8394900003,2022-01-12,0.002580029328022704
986122.2433000002,2022-01-13,-0.016366192350291353
981440.4522600004,2022-01-14,-0.004747678162427937
977329.7132600001,2022-01-17,-0.004188475205535225
982415.0961999998,2022-01-18,0.005203344246064834
984679.1342400002,2022-01-19,0.0023045635686562704
989571.9639200001,2022-01-20,0.004968958424996339
988972.8545500002,2022-01-21,-0.0006054227401781631
988183.0534300001,2022-01-24,-0.000798607480848812
986583.2429399998,2022-01-25,-0.001618941434430976
986964.4638499998,2022-01-26,0.00038640521489496926
985659.7094900002,2022-01-27,-0.0013219871715643983
986120.6694899997,2022-01-28,0.0004676664730853819
988033.4225199997,2022-02-07,0.0019396744122495146
985684.3519599999,2022-02-08,-0.002377521353486678
988091.1283300001,2022-02-09,0.0024417313364206716
987061.1319300004,2022-02-10,-0.0010424103308573907
985838.3280900001,2022-02-11,-0.0012388329359189765
986292.5871900001,2022-02-14,0.00046078458004372713
986545.5866900003,2022-02-15,0.0002565156661280543
986983.7308400006,2022-02-16,0.0004441195175484136
984910.7463900005,2022-02-17,-0.002100322817110478
989010.5864000001,2022-02-18,0.004162651311326204
979258.9641200001,2022-02-21,-0.009859977652510232
955077.4351900002,2022-02-22,-0.024693701886844943
963053.5890400001,2022-02-23,0.008351316402332554
933150.0895000002,2022-02-24,-0.031050711902552153
951265.8186900001,2022-02-25,0.01941352135507657
943019.6351800002,2022-02-28,-0.00866864271582446
976169.9401300004,2022-03-01,0.03515335599949898
967851.1597600002,2022-03-02,-0.008521856725983934
945949.4623800002,2022-03-03,-0.02262919991275414
937349.8830800003,2022-03-04,-0.00909095003697491
899226.2360600004,2022-03-07,-0.040671736038128015
917955.5111100004,2022-03-08,0.020828212410775704
927302.5124600003,2022-03-09,0.010182412150560038
933684.7945400003,2022-03-10,0.006882632144572298
922667.0538100003,2022-03-11,-0.011800278631963868
887427.1711000003,2022-03-14,-0.03819349847215503
837061.8143300003,2022-03-15,-0.056754355072957896
876147.6339600005,2022-03-16,0.046694066030577686
897264.0888400002,2022-03-17,0.024101480231770944
892517.61198,2022-03-18,-0.005289944085622
889203.8848000002,2022-03-21,-0.0037127863198671562
883966.4158200002,2022-03-22,-0.005890065337690209
901910.9783300002,2022-03-23,0.02030005007979163
887962.0379900003,2022-03-24,-0.015465983534015737
875123.8425200003,2022-03-25,-0.01445804541268536
864367.1719300004,2022-03-28,-0.012291598134299586
864214.9459500004,2022-03-29,-0.00017611263470374006
884297.0064100004,2022-03-30,0.023237344545024463
879417.7542400009,2022-03-31,-0.005517662204701956
894303.0099400007,2022-04-01,0.01692626243697326
884769.8974300008,2022-04-06,-0.010659823800256985
873439.7556900006,2022-04-11,-0.012805749577275427
888304.8377700004,2022-04-12,0.01701901245410653
887329.5353600003,2022-04-13,-0.0010979366187495732
897476.1734500004,2022-04-14,0.011435028008938586
897773.3340600001,2022-04-15,0.00033110696282601104
894624.8470900002,2022-04-18,-0.003506995419168435
891306.86255,2022-04-19,-0.0037087998961718993
