date,600016.SH,600028.SH,600104.SH,600519.SH,600547.SH,601012.SH,601111.SH,601628.SH,601668.SH,601818.SH
2021-03-02,100,100,77,44,44,0,58,0,19,74
2021-03-03,-100,-53,100,87,81,62,31,100,-19,64
2021-03-04,85,-47,97,-28,-18,25,-67,-11,62,-74
2021-03-05,-29,0,-66,-19,47,-57,100,35,100,42
2021-03-08,-56,0,-100,100,25,-30,49,-59,-92,0
2021-03-09,0,94,100,79,13,4,-28,-65,-70,-1
2021-03-10,0,-41,-32,-17,-44,-4,66,0,100,20
2021-03-11,0,-11,-100,3,57,59,100,0,39,-15
2021-03-12,0,41,100,100,85,0,-100,62,-100,90
2021-03-15,56,100,100,96,100,100,86,-51,42,-79
2021-03-16,-56,-100,100,-100,100,-100,37,-11,58,-68
2021-03-17,0,24,-22,-91,31,-59,-100,0,100,51
2021-03-18,0,-56,-100,-8,-10,25,31,94,73,-35
2021-03-19,0,-51,-25,21,-15,-25,-100,-86,100,-69
2021-03-22,0,79,-100,25,-70,0,2,-8,-47,0
2021-03-23,0,-8,-100,-61,13,9,96,82,-88,0
2021-03-24,0,100,100,-100,-3,-9,4,-82,-56,100
2021-03-25,0,-100,100,-100,-100,100,-100,41,-41,-100
2021-03-26,41,79,-27,-31,15,100,-19,61,-44,0
2021-03-29,0,76,52,0,88,-7,7,-30,58,0
2021-03-30,100,-67,19,0,100,-45,36,100,6,90
2021-03-31,-39,100,100,65,78,-52,21,19,100,90
2021-04-01,-100,-58,-98,-4,100,-6,79,100,-84,-61
2021-04-02,-2,-73,-100,-36,100,29,-56,11,18,37
2021-04-06,76,-56,59,100,-66,-100,98,-100,4,21
2021-04-07,23,-12,87,100,-75,-19,73,100,-100,-18
2021-04-08,100,18,-95,100,-37,5,-100,-10,3,-100
2021-04-09,100,-29,-57,17,-27,-5,37,33,100,42
2021-04-12,100,100,-100,82,100,82,-100,100,44,-100
2021-04-13,13,-100,-41,-87,-56,-82,-100,100,89,-1
2021-04-14,40,-49,14,-82,-36,75,81,48,-1,0
2021-04-15,-100,0,86,100,19,40,100,-100,-72,9
2021-04-16,-100,50,-100,-94,-48,-37,21,-22,100,64
2021-04-19,100,-50,63,-100,-100,-34,16,-50,45,19
2021-04-20,-100,0,-9,-38,100,-44,-100,-95,-92,-14
2021-04-21,-88,33,89,100,100,10,38,21,70,-45
2021-04-22,-11,-33,-46,-14,93,-10,-64,-25,17,0
2021-04-23,-100,100,-15,100,7,100,100,51,-37,74
2021-04-26,100,-46,100,-98,100,100,100,-21,-60,-100
2021-04-27,-19,-28,4,-91,-100,-100,-86,-29,-12,100
2021-04-28,100,100,18,-51,100,100,17,-53,-100,0
2021-04-29,-54,35,-91,95,7,54,-99,45,-84,100
2021-04-30,-93,13,100,-100,88,15,-97,18,-93,14
2021-05-06,43,-100,-64,-14,-13,57,-44,100,100,-23
2021-05-07,-55,-63,98,51,5,21,-100,76,10,-42
2021-05-10,-75,67,70,29,-100,-32,-24,-87,-100,0
2021-05-11,100,-55,4,-44,-21,-100,0,100,15,-100
2021-05-12,100,93,-100,69,20,13,0,100,-80,24
2021-05-13,64,0,19,-100,-78,-40,38,-100,0,-80
2021-05-14,-67,100,-100,6,-100,57,100,-13,0,100
2021-05-17,-39,6,20,53,100,80,-1,100,100,-8
2021-05-18,15,92,-100,41,-100,14,-100,-70,-72,0
2021-05-19,-51,-100,-88,100,-100,56,55,51,80,100
2021-05-20,-86,-59,0,-18,32,-90,-92,-45,41,100
2021-05-21,-36,-100,0,-65,-79,100,0,-98,100,89
2021-05-24,0,1,0,96,100,100,100,100,32,52
2021-05-25,34,15,58,38,-58,44,22,-100,30,-87
2021-05-26,100,6,-58,-57,52,-100,80,56,-100,-3
2021-05-27,-64,-77,2,-16,100,-100,-100,5,35,-100
2021-05-28,-70,53,46,100,100,91,-100,-51,-100,-48
2021-05-31,3,42,-8,-100,57,-43,-2,39,32,-38
2021-06-01,86,-40,-40,79,100,26,47,-100,27,72
