account_value,date,daily_return
1000000.0,2021-03-02,
1000128.8729999999,2021-03-03,0.00012887299999997381
1000106.6129999999,2021-03-04,-2.225713165671106e-05
999748.3619999998,2021-03-05,-0.0003582128098577053
999504.2289999998,2021-03-08,-0.0002441944486026859
999660.1559999998,2021-03-09,0.00015600434242890593
998858.0509999999,2021-03-10,-0.0008023776832413176
999428.0789999998,2021-03-11,0.000570679687097897
999280.0249999998,2021-03-12,-0.00014813872364694003
999428.9889999998,2021-03-15,0.00014907132762909114
1000504.9359999999,2021-03-16,0.001076561728589276
999609.7749999999,2021-03-17,-0.0008947092291006209
1000241.695,2021-03-18,0.0006321666872455278
998807.562,2021-03-19,-0.0014337864609812456
999727.539,2021-03-22,0.0009210753252186787
999723.4500000001,2021-03-23,-4.090114396615441e-06
998727.361,2021-03-24,-0.000996364544614825
998383.334,2021-03-25,-0.00034446538007681937
1000521.327,2021-03-26,0.0021414550175173908
1000099.2010000001,2021-03-29,-0.0004219060489851767
1000115.0970000001,2021-03-30,1.5894423257334367e-05
999732.9920000001,2021-03-31,-0.0003820610259220869
1000278.905,2021-04-01,0.0005460588020684831
1000412.7930000001,2021-04-02,0.0001338506683794538
1000192.6750000002,2021-04-06,-0.0002200271743225679
999863.5660000001,2021-04-07,-0.0003290456011388887
1000379.4700000001,2021-04-08,0.0005159743964506802
997513.354,2021-04-09,-0.002865028807518488
997257.344,2021-04-12,-0.0002566481932030351
995426.343,2021-04-13,-0.001836036616843506
995752.4049999999,2021-04-14,0.00032756014776258446
993547.456,2021-04-15,-0.0022143546818749194
996775.578,2021-04-16,0.0032490868760273184
998619.599,2021-04-19,0.0018499861359966285
996983.5640000001,2021-04-20,-0.0016382965061352284
996874.5770000002,2021-04-21,-0.00010931674697089999
998382.5930000002,2021-04-22,0.0015127439647806273
1001116.5670000002,2021-04-23,0.0027384031123627306
996666.4670000002,2021-04-26,-0.004445136707042385
1000991.4840000002,2021-04-27,0.004339482809147199
1003107.3900000002,2021-04-28,0.0021138101910167517
1006260.2430000002,2021-04-29,0.0031430862053563047
1002098.0190000003,2021-04-30,-0.004136329571752695
1000975.8940000003,2021-05-06,-0.0011197756893280841
1001059.7950000003,2021-05-07,8.38192013443706e-05
999480.6940000003,2021-05-10,-0.0015774292483697883
1003570.6280000003,2021-05-11,0.004092059030807116
1002250.4730000002,2021-05-12,-0.0013154579888721152
999990.3460000003,2021-05-13,-0.0022550520662113493
1015715.2660000003,2021-05-14,0.015725071809843394
1011810.8650000002,2021-05-17,-0.0038439916487383874
1014509.5420000001,2021-05-18,0.0026671753519862396
1011541.1660000001,2021-05-19,-0.0029259222088223735
1015617.8470000001,2021-05-20,0.004030168160254588
1011131.4510000001,2021-05-21,-0.004417405634660865
1013547.1380000002,2021-05-24,0.0023890929291250362
1021886.7810000002,2021-05-25,0.008228174780757103
1024903.2750000001,2021-05-26,0.0029518867022118034
1023506.7160000001,2021-05-27,-0.001362625170653331
1023620.1810000001,2021-05-28,0.00011085906738683704
1020255.6440000001,2021-05-31,-0.0032868998310614517
1013541.1630000001,2021-06-01,-0.0065811750608654185
1014962.7920000001,2021-06-02,0.0014026356816059238
