date,600009.SH,600031.SH,600196.SH,600309.SH,600340.SH,600519.SH,600703.SH,600837.SH,601066.SH,601211.SH,601236.SH,601288.SH,601328.SH,601398.SH,601818.SH,601857.SH,601888.SH,601939.SH,601988.SH,603993.SH
2022-01-10,40,74,0,0,24,0,0,0,24,100,30,0,0,0,100,0,0,100,0,100
2022-01-11,-28,-74,0,100,-24,100,0,0,100,100,-23,2,100,15,-69,70,0,-100,0,98
2022-01-12,0,0,78,-41,0,72,100,100,-92,12,26,-2,62,-14,100,100,100,40,0,-85
2022-01-13,100,100,-50,36,36,100,45,10,100,-100,-33,0,-49,-1,-100,-68,100,100,0,100
2022-01-14,-92,-38,93,-95,-29,-100,67,-31,-68,-24,21,0,11,26,83,-27,100,61,100,100
2022-01-17,100,15,-100,0,100,-8,100,5,80,-88,72,0,100,57,100,98,-98,-93,100,-28
2022-01-18,-73,-54,70,24,-100,-11,38,100,-32,0,-93,13,-10,-83,-100,7,-87,-100,0,-100
2022-01-19,-47,-23,-91,-24,-7,-67,-100,-14,100,100,100,64,100,74,-37,-100,-88,-8,-100,-80
2022-01-20,0,100,0,0,100,-86,0,-86,100,66,100,49,-67,19,43,0,-23,100,49,100
2022-01-21,0,24,59,50,100,21,-75,-23,100,-27,11,28,-90,100,-30,100,70,12,-32,-29
2022-01-24,0,-100,20,-50,-100,4,-55,-54,-31,76,100,6,100,-7,-28,-43,88,5,-20,-94
2022-01-25,0,48,54,0,100,-25,-62,-7,2,-46,100,81,-51,37,29,-100,33,25,-97,48
2022-01-26,85,-72,-84,48,-100,84,27,0,100,-60,54,100,-9,-42,55,96,100,46,100,90
2022-01-27,-85,0,91,-48,-73,-84,-85,0,-46,-100,23,-100,11,-75,-53,64,-22,-15,-100,-23
2022-01-28,68,0,-32,72,25,0,0,0,100,-9,100,55,-100,-100,100,100,-9,-56,81,100
2022-02-07,73,49,100,1,-52,100,0,0,-42,46,-100,96,-100,76,-43,6,-94,24,-81,78
2022-02-08,-84,85,21,-73,100,-69,19,100,100,100,45,-100,-8,100,22,-22,100,-100,35,16
2022-02-09,100,-79,100,0,19,100,59,-39,-55,-100,100,61,24,-15,-82,-48,-100,100,-35,100
2022-02-10,51,-55,31,100,-100,-100,100,-14,61,-33,100,100,42,100,100,40,100,-100,0,67
2022-02-11,13,0,-60,100,-19,-5,100,77,-100,-13,-2,-76,-62,19,28,100,100,100,0,-6
2022-02-14,14,0,58,9,0,68,44,100,-3,0,-91,-75,-4,14,100,-67,-58,50,0,-18
2022-02-15,89,100,100,-100,65,-91,-100,100,100,0,100,100,100,-59,-84,100,24,10,100,-100
2022-02-16,-75,-100,-100,-100,-65,49,90,-20,96,18,88,-65,29,85,96,-84,9,-100,-43,10
2022-02-17,27,0,-61,100,46,100,100,-100,18,-13,-69,100,-100,33,-63,-10,36,50,-57,32
2022-02-18,-34,0,-100,-100,86,89,100,-100,-83,-5,100,-20,-29,63,-44,100,100,21,0,-100
2022-02-21,56,23,-100,-9,84,62,100,-10,26,100,74,11,32,72,100,16,-57,-100,33,-100
2022-02-22,-100,-23,7,100,33,81,-81,100,-23,0,57,17,-32,-39,-100,100,0,30,75,59
2022-02-23,28,100,-100,-45,5,0,74,100,-52,66,100,-80,20,68,55,-100,98,-10,-100,-52
2022-02-24,0,-95,0,-55,-100,46,-100,-51,0,0,89,0,-20,-32,-61,-77,0,0,1,0
2022-02-25,-76,-5,-4,0,-100,-2,-72,-100,27,3,58,-65,0,-78,-80,42,-13,-92,-9,34
2022-02-28,-94,100,100,0,-54,19,0,48,-6,-49,0,2,0,-100,0,-58,-100,0,0,0
2022-03-01,0,0,0,0,0,8,2,2,-46,100,0,-30,0,-52,100,-89,-72,0,75,-33
