date,600016.SH,600028.SH,600104.SH,600519.SH,600547.SH,601012.SH,601111.SH,601628.SH,601668.SH,601818.SH
2021-02-04,100,0,100,0,100,100,0,0,100,0
2021-02-05,100,0,100,0,100,100,0,0,100,0
2021-02-08,100,0,100,0,100,100,0,0,100,0
2021-02-09,100,0,100,0,100,100,0,0,100,0
2021-02-10,100,0,100,0,100,100,0,0,100,0
2021-02-18,100,0,100,0,100,100,0,0,100,0
2021-02-19,100,0,100,0,100,100,0,0,100,0
2021-02-22,100,0,100,0,100,100,0,0,100,0
2021-02-23,100,0,100,0,100,100,0,0,100,0
2021-02-24,100,0,100,0,100,100,0,0,100,0
2021-02-25,100,0,100,0,100,100,0,0,100,0
2021-02-26,100,0,100,0,100,100,0,0,100,0
2021-03-01,100,0,100,0,100,100,0,0,100,0
2021-03-02,100,0,100,0,100,100,0,0,100,0
2021-03-03,100,0,100,0,100,100,0,0,100,0
2021-03-04,100,0,100,0,100,100,0,0,100,0
2021-03-05,100,0,100,0,100,100,0,0,100,0
2021-03-08,100,0,100,0,100,100,0,0,100,0
2021-03-09,100,0,100,0,100,100,0,0,100,0
2021-03-10,100,0,100,0,100,100,0,0,100,0
2021-03-11,100,0,100,0,100,100,0,0,100,0
2021-03-12,100,0,100,0,100,100,0,0,100,0
2021-03-15,100,0,100,0,100,100,0,0,100,0
2021-03-16,100,0,100,0,100,100,0,0,100,0
2021-03-17,100,0,100,0,100,100,0,0,100,0
2021-03-18,100,0,100,0,100,100,0,0,100,0
2021-03-19,100,0,100,0,100,100,0,0,100,0
2021-03-22,100,0,100,0,100,100,0,0,100,0
2021-03-23,100,0,100,0,100,100,0,0,100,0
2021-03-24,100,0,100,0,100,100,0,0,100,0
2021-03-25,100,0,100,0,100,100,0,0,100,0
2021-03-26,100,0,100,0,100,100,0,0,100,0
2021-03-29,100,0,100,0,100,100,0,0,100,0
2021-03-30,100,0,100,0,100,100,0,0,100,0
2021-03-31,100,0,100,0,100,100,0,0,100,0
2021-04-01,100,0,100,0,100,100,0,0,100,0
2021-04-02,100,0,100,0,100,100,0,0,100,0
2021-04-06,100,0,100,0,100,100,0,0,100,0
2021-04-07,100,0,100,0,100,100,0,0,100,0
2021-04-08,100,0,100,0,100,100,0,0,100,0
2021-04-09,100,0,100,0,100,100,0,0,100,0
2021-04-12,100,0,100,0,100,100,0,0,100,0
2021-04-13,100,0,100,0,100,100,0,0,100,0
2021-04-14,100,0,100,0,100,100,0,0,100,0
2021-04-15,100,0,100,0,100,100,0,0,100,0
2021-04-16,100,0,100,0,100,100,0,0,100,0
2021-04-19,100,0,100,0,100,100,0,0,100,0
2021-04-20,100,0,100,0,100,100,0,0,100,0
2021-04-21,100,0,100,0,100,100,0,0,100,0
2021-04-22,100,0,100,0,100,100,0,0,100,0
2021-04-23,100,0,100,0,100,100,0,0,100,0
2021-04-26,100,0,100,0,100,100,0,0,100,0
2021-04-27,100,0,100,0,100,100,0,0,100,0
2021-04-28,100,0,100,0,100,100,0,0,100,0
2021-04-29,100,0,100,0,100,100,0,0,100,0
2021-04-30,100,0,100,0,100,100,0,0,100,0
2021-05-06,100,0,100,0,100,100,0,0,100,0
2021-05-07,100,0,100,0,100,100,0,0,100,0
2021-05-10,100,0,100,0,100,100,0,0,100,0
2021-05-11,100,0,100,0,100,100,0,0,100,0
2021-05-12,100,0,100,0,100,100,0,0,100,0
2021-05-13,100,0,100,0,100,100,0,0,100,0
