account_value,date,daily_return
1000000.0,2022-07-22,
1000284.5980000001,2022-07-25,0.0002845980000001358
1000412.8760000003,2022-07-26,0.0001282415027250572
999003.0720000003,2022-07-27,-0.0014092221659890436
1001279.7260000003,2022-07-28,0.002278925925064623
994323.8020000004,2022-07-29,-0.006947033700350658
997493.2620000002,2022-08-01,0.003187553183002123
992418.1880000002,2022-08-02,-0.005087827851412596
987407.8340000001,2022-08-03,-0.005048631776990442
989858.1020000002,2022-08-04,0.0024815156570856534
990554.094,2022-08-05,0.0007031230017651158
980026.0129999999,2022-08-08,-0.010628476590800018
989436.8859999998,2022-08-09,0.009602676740377403
984852.9719999998,2022-08-10,-0.004632851336815791
995921.4079999998,2022-08-11,0.011238668425320952
988807.0509999997,2022-08-12,-0.007143492390917716
985413.1659999999,2022-08-15,-0.0034323025878179036
977253.4909999999,2022-08-16,-0.008280460705758386
984492.2939999998,2022-08-17,0.007407293058214082
977770.6929999997,2022-08-18,-0.006827479545512882
975917.4439999997,2022-08-19,-0.0018953820290050771
987434.2859999998,2022-08-22,0.011801041236434884
985354.5779999999,2022-08-23,-0.002106173574774939
972256.9629999999,2022-08-24,-0.013292286139862997
983599.9159999999,2022-08-25,0.011666620483745449
982241.3949999998,2022-08-26,-0.0013811723424345113
979399.9269999998,2022-08-29,-0.002892840817404152
973210.5669999998,2022-08-30,-0.006319543048117882
984041.4349999998,2022-08-31,0.011129007809057345
953702.9149999998,2022-09-01,-0.030830531033482322
935706.1215099997,2022-09-02,-0.018870439847612386
934931.5763199999,2022-09-05,-0.0008277654406598778
953144.8597999999,2022-09-06,0.01948087319040992
958578.9173499998,2022-09-07,0.005701187489108639
967590.3536599998,2022-09-08,0.009400828817424989
986215.22362,2022-09-09,0.019248713972343623
989990.2062399999,2022-09-13,0.0038277472600183327
982261.8720299999,2022-09-14,-0.007806475418936087
977078.5923099997,2022-09-15,-0.005276881723290439
958246.4475399998,2022-09-16,-0.01927393038616998
960252.7585899999,2022-09-19,0.0020937317901366104
972480.3972399998,2022-09-20,0.012733770916685039
944351.2579999996,2022-09-21,-0.028925147817718155
944639.2633399998,2022-09-22,0.0003049769220515586
937896.7325199998,2022-09-23,-0.007137677928143904
962235.5935799998,2022-09-26,0.025950470042266582
994871.0949099999,2022-09-27,0.033916331455355664
986103.4267099998,2022-09-28,-0.008812868566448029
965244.4490799999,2022-09-29,-0.021152930884332344
963606.6696999999,2022-09-30,-0.0016967508920264773
928283.3211199999,2022-10-10,-0.03665743470932725
922937.8333299998,2022-10-11,-0.005758465835140281
906937.6024599998,2022-10-12,-0.017336195670157428
904278.4958799997,2022-10-13,-0.0029319619925202156
922885.09393,2022-10-14,0.020576181049061892
937311.0130499997,2022-10-17,0.015631327469564527
938704.8098799998,2022-10-18,0.0014870163804698855
907111.5563499999,2022-10-19,-0.03365621779869088
910577.9921099999,2022-10-20,0.0038213996236009518
899964.4843599998,2022-10-21,-0.011655792081473826
862352.9573599999,2022-10-24,-0.04179223475329352
880066.9973599999,2022-10-25,0.020541519396222174
888615.0573599997,2022-10-26,0.009712965064753165
