account_rewards,date
3586.765279999934,2021-03-02
-14944.19207999995,2021-03-03
2784.934479999938,2021-03-04
-8922.842230000184,2021-03-05
-4500.459450000199,2021-03-08
8373.706830000272,2021-03-09
19364.9609699999,2021-03-10
-5418.238069999963,2021-03-11
-18307.939780000015,2021-03-12
15519.807789999875,2021-03-15
6720.484090000042,2021-03-16
9957.345050000236,2021-03-17
-15125.822199999937,2021-03-18
-5254.988909999956,2021-03-19
1524.9536299998872,2021-03-22
-1922.8777399997925,2021-03-23
-2595.5320500001544,2021-03-24
1576.6922200000845,2021-03-25
-230.79364000028,2021-03-26
1320.1437900001183,2021-03-29
-75.11275000008754,2021-03-30
2448.0590400001965,2021-03-31
7165.355049999896,2021-04-01
-649.234419999877,2021-04-02
-8350.271010000026,2021-04-06
2023.9948199999053,2021-04-07
-16913.796609999845,2021-04-08
-4049.9473400000716,2021-04-09
3848.553600000101,2021-04-12
8688.747409999953,2021-04-13
-8339.695880000014,2021-04-14
14335.40168999997,2021-04-15
9134.89280999999,2021-04-16
653.8648200002499,2021-04-19
-1959.689049999928,2021-04-20
-5610.739109999966,2021-04-21
11247.268330000108,2021-04-22
-10422.704600000056,2021-04-23
3328.508150000125,2021-04-26
-6377.394420000026,2021-04-27
-638.4246899997815,2021-04-28
-2656.737469999818,2021-04-29
-2855.982480000239,2021-04-30
-2841.34785000002,2021-05-06
-929.6545899999328,2021-05-07
9657.047120000003,2021-05-10
1882.8478500001365,2021-05-11
-3395.452239999897,2021-05-12
3796.812749999808,2021-05-13
3672.194889999926,2021-05-14
591.9934699999867,2021-05-17
-1598.5475299999816,2021-05-18
1804.6719599999487,2021-05-19
-4670.760119999875,2021-05-20
4155.218070000061,2021-05-21
34508.89364999998,2021-05-24
7194.074540000409,2021-05-25
5390.921769999899,2021-05-26
-2967.603000000119,2021-05-27
-2078.065520000062,2021-05-28
4311.6111300002085,2021-05-31
-6608.020369999809,2021-06-01
