account_rewards,date
-131.75600000005215,2021-10-11
-313.64399999997113,2021-10-12
1123.503000000026,2021-10-13
-143.8780000001425,2021-10-14
-919.847000000067,2021-10-15
2590.3330000001006,2021-10-18
-769.1020000001881,2021-10-19
3396.0049999998882,2021-10-20
-1289.4220000000205,2021-10-21
-950.280999999959,2021-10-22
-746.1879999999655,2021-10-25
-4364.1219999998575,2021-10-26
-1865.7600000001257,2021-10-27
2850.3820000000997,2021-10-28
-3619.822999999975,2021-10-29
-4051.5829999998678,2021-11-01
-2246.3310000000056,2021-11-02
-721.2000000000698,2021-11-03
-5966.16100000008,2021-11-04
7441.152000000002,2021-11-05
-13963.22100000002,2021-11-08
-502.5570000000298,2021-11-09
7939.464999999967,2021-11-10
461.11899999994785,2021-11-11
-5668.900999999838,2021-11-12
-2228.6750000000466,2021-11-15
4544.410000000149,2021-11-16
-6094.759000000078,2021-11-17
7463.457999999984,2021-11-18
-1218.7999999999302,2021-11-19
-3645.7600000000093,2021-11-22
301.35699999995995,2021-11-23
-4440.653000000049,2021-11-24
-8994.518999999855,2021-11-25
-16993.25500000012,2021-11-26
-593.7699999999022,2021-11-29
4533.245999999926,2021-11-30
2148.123000000138,2021-12-01
4662.065999999992,2021-12-02
10021.945999999996,2021-12-03
14208.694999999949,2021-12-06
4769.347999999998,2021-12-07
13139.234000000055,2021-12-08
-4155.072000000044,2021-12-09
16991.021999999997,2021-12-10
-13819.355999999912,2021-12-13
-11534.055999999982,2021-12-14
4493.188999999897,2021-12-15
-7711.9049999999115,2021-12-16
-11068.748000000021,2021-12-17
8294.472999999998,2021-12-20
-2670.689999999944,2021-12-21
3865.11063999997,2021-12-22
-4533.0,2021-12-23
8349.0,2021-12-24
464.1600000000326,2021-12-27
3381.0,2021-12-28
-842.1600000000326,2021-12-29
-1884.0,2021-12-30
5698.320000000065,2021-12-31
10307.79999999993,2022-01-04
4021.680000000051,2022-01-05
