account_rewards,date
0.0,2020-06-03
3.1116220128780285,2020-06-04
178.56485385045974,2020-06-05
-2.4945801787553505,2020-06-08
-18.607077721179813,2020-06-09
-0.8965086551924466,2020-06-10
-0.49009033029705823,2020-06-11
35.94599424767106,2020-06-12
82.81529337398717,2020-06-15
0.8339157689400037,2020-06-16
-0.007067031305679912,2020-06-17
4.914068398985462,2020-06-18
0.8364388299927652,2020-06-19
-210.58126385544537,2020-06-22
6.804810286767632,2020-06-23
-8.915501314138492,2020-06-24
0.7605060868680378,2020-06-29
1.3954478606402596,2020-06-30
1.0348721980052098,2020-07-01
-0.14872347060389562,2020-07-02
-68.83261887785903,2020-07-03
-0.21199388095146549,2020-07-06
-0.08096799597850829,2020-07-07
1.680574917840127,2020-07-08
-403.1655728596698,2020-07-09
3.5005955203154344,2020-07-10
0.30259930540515456,2020-07-13
0.10412025564703278,2020-07-14
0.044410665729990056,2020-07-15
0.01967734274995538,2020-07-16
38.60497857562252,2020-07-17
-5.298964534362172,2020-07-20
0.20598591824399848,2020-07-21
-4.694050991067168,2020-07-22
0.521126604645377,2020-07-23
10.579263499916927,2020-07-24
-2.135550790980779,2020-07-27
-19.41710634375549,2020-07-28
-30.019143799514243,2020-07-29
5.0316485367786745,2020-07-30
0.9586546883967693,2020-07-31
-0.5158805284898748,2020-08-03
-94.81391204917456,2020-08-04
-0.059585122701252935,2020-08-05
-4.262228130622212,2020-08-06
2.3610810813640892,2020-08-07
0.29365434874043667,2020-08-10
-0.5686335208678828,2020-08-11
-0.9686408401436943,2020-08-12
1460.3614467196332,2020-08-13
-3.9196469246786116,2020-08-14
-10.758700932485665,2020-08-17
-93.16843120257941,2020-08-18
3.496119641892689,2020-08-19
0.32699670366213995,2020-08-20
-0.09138315014910559,2020-08-21
-0.054346875626787354,2020-08-24
-0.20689692116026526,2020-08-25
32.99574111921064,2020-08-26
0.3484541512856379,2020-08-27
-14.027353385777928,2020-08-28
-0.16490128811233645,2020-08-31
