account_value,date,daily_return
1000000.0,2022-02-11,
999363.492,2022-02-14,-0.0006365080000000356
1001285.5920000001,2022-02-15,0.0019233242112470794
1001118.717,2022-02-16,-0.000166660742283109
1001285.888,2022-02-17,0.00016698419194582925
1000412.0099999999,2022-02-18,-0.0008727557338750191
999195.3009999997,2022-02-21,-0.001216207910179068
995890.7899999997,2022-02-22,-0.00330717227822519
1002822.7469999997,2022-02-23,0.006960559400293276
998968.8339999997,2022-02-24,-0.003843064999801027
1002700.3459999998,2022-02-25,0.0037353637801278428
1000691.4819999998,2022-02-28,-0.002003453981056058
1002858.7979999997,2022-03-01,0.0021658183755779437
1000762.9309999997,2022-03-02,-0.0020898924197302327
996576.2229999999,2022-03-03,-0.004183516265751752
987637.8119999998,2022-03-04,-0.00896911926424726
972441.9949999998,2022-03-07,-0.015386021895241075
959852.1259999997,2022-03-08,-0.012946652926070001
957197.9959999998,2022-03-09,-0.0027651446802128277
962853.0119999999,2022-03-10,0.005907885331594587
965106.7289999998,2022-03-11,0.002340665679924081
939628.3319999998,2022-03-14,-0.026399564146029286
917273.1469999998,2022-03-15,-0.023791518666127276
941904.9769999998,2022-03-16,0.026853320715383378
950735.7349999999,2022-03-17,0.009375423440405095
946085.1239999998,2022-03-18,-0.004891591668214734
946085.6979999999,2022-03-21,6.067107340967937e-07
937960.2709999998,2022-03-22,-0.008588468272141658
944627.1439999999,2022-03-23,0.007107841564432338
914151.7779999998,2022-03-24,-0.03226179365432258
915417.4619999998,2022-03-25,0.0013845447008473677
902187.1029999999,2022-03-28,-0.014452814753057375
881939.1699999999,2022-03-29,-0.02244316387661771
896204.8689999998,2022-03-30,0.0161753774923048
880575.1349999999,2022-03-31,-0.017439911944954978
878766.8599999999,2022-04-01,-0.002053515853590371
872155.6359999999,2022-04-06,-0.007523296907213761
853743.5949999999,2022-04-07,-0.021110957998785485
854561.8990399999,2022-04-08,0.0009584892288416746
822639.2082199999,2022-04-11,-0.03735562146622895
832399.1608099999,2022-04-12,0.01186419574033959
808152.1507199999,2022-04-13,-0.02912906599570031
819723.47599,2022-04-14,0.014318250913136765
813696.97211,2022-04-15,-0.007351874206996012
820941.20682,2022-04-18,0.00890286551173336
805108.42462,2022-04-19,-0.019286134096411
790680.8142799999,2022-04-20,-0.01792008367917608
770445.39648,2022-04-21,-0.025592397633204866
767857.16664,2022-04-22,-0.0033593942566535473
718706.46302,2022-04-25,-0.06401021668531692
711235.0973799999,2022-04-26,-0.010395573192156116
744740.6828099999,2022-04-27,0.0471090157859555
746486.5650099999,2022-04-28,0.0023442820303740675
784258.8767099999,2022-04-29,0.050600122588266405
772430.6011499999,2022-05-05,-0.015082106063778467
746368.3413399999,2022-05-06,-0.03374058429481985
740246.2105599999,2022-05-09,-0.008202559568655565
754061.1886299999,2022-05-10,0.018662679893421963
784031.2157699999,2022-05-11,0.03974482123188228
781343.3391699999,2022-05-12,-0.003428277530200363
785430.4766199999,2022-05-13,0.00523091097742201
776110.312,2022-05-16,-0.011866313948126872
797797.56948,2022-05-17,0.027943524450941615
