date,600309.SH,600436.SH,600438.SH,600519.SH,600547.SH,600570.SH,600585.SH,600588.SH,600690.SH,600745.SH
2022-05-18,100,0,100,52,100,0,0,0,0,0
2022-05-19,-55,100,100,19,23,46,0,0,8,26
2022-05-20,-45,-43,-100,68,100,-46,4,0,15,-15
2022-05-23,10,-57,100,-100,63,0,-4,0,17,12
2022-05-24,-10,0,-100,-26,-39,100,17,0,100,-23
2022-05-25,33,0,-100,-13,-43,-81,100,100,100,0
2022-05-26,78,0,100,65,-10,100,9,100,18,0
2022-05-27,72,0,28,100,68,100,72,-66,100,100
2022-05-30,100,0,100,100,-45,71,-97,-54,-68,100
2022-05-31,100,0,27,83,-25,-57,-100,-80,45,-23
2022-06-01,85,0,-15,46,-63,-100,-1,100,52,100
2022-06-02,83,0,-18,100,-100,-92,19,-20,-48,46
2022-06-06,100,48,-100,-6,25,-41,100,-52,42,56
2022-06-07,0,1,-100,15,-54,0,-41,100,3,-27
2022-06-08,71,45,-22,-100,0,0,-78,-100,-10,-80
2022-06-09,97,-23,100,40,0,0,100,100,46,1
2022-06-10,3,-24,50,1,0,100,100,86,0,-24
2022-06-13,79,18,-93,-22,0,-11,63,-59,-61,-100
2022-06-14,2,-62,100,-9,0,100,100,87,-100,-60
2022-06-15,74,-3,66,-46,64,81,-65,69,75,100
2022-06-16,15,100,-6,100,-53,56,20,-47,12,-100
2022-06-17,3,0,-100,9,1,1,-2,-100,-100,-81
2022-06-20,0,-100,3,19,-12,-25,0,-44,-37,0
2022-06-21,-37,3,-49,2,45,-4,39,-97,57,-8
2022-06-22,100,33,-71,-82,-45,100,-1,-23,33,100
2022-06-23,-5,-36,87,59,73,-19,-75,12,-100,100
2022-06-24,100,9,-15,0,89,-4,-8,-12,100,100
2022-06-27,-56,-6,-42,-100,-100,-100,32,0,-76,-100
2022-06-28,-28,-3,88,60,66,-100,52,100,-51,100
2022-06-29,100,0,14,17,-100,-71,-38,-100,-7,87
2022-06-30,-100,0,48,21,33,89,4,74,91,61
2022-07-01,9,0,86,-100,-1,-48,-15,6,-19,-92
2022-07-04,-100,0,76,100,100,-37,-41,48,41,39
2022-07-05,-94,0,-60,7,97,100,0,8,0,0
2022-07-06,-100,48,66,-100,100,70,78,53,-44,-100
2022-07-07,64,-48,50,4,-100,-41,-31,100,-82,100
2022-07-08,-31,85,100,-50,-11,30,-75,19,-15,100
2022-07-11,100,100,17,46,100,11,-100,69,-48,100
2022-07-12,52,-53,98,47,-98,-62,38,-19,18,-21
2022-07-13,100,-46,-47,17,-19,59,73,-100,-67,-10
2022-07-14,-5,0,77,0,-24,0,-100,0,1,0
2022-07-15,0,0,0,0,0,26,0,0,-41,0
2022-07-18,-100,-86,0,23,82,-40,-61,-32,0,-100
2022-07-19,0,0,23,1,100,-81,1,0,0,0
2022-07-20,10,0,-100,-91,77,73,88,21,100,17
2022-07-21,-25,16,100,33,-16,-100,-100,100,-8,36
2022-07-22,-84,-16,-100,65,-100,-40,2,-47,100,-100
2022-07-25,-11,0,-27,-97,-98,-62,-78,6,100,-50
2022-07-26,65,0,1,100,0,0,0,1,-42,0
2022-07-27,-68,0,100,-100,97,100,0,73,100,-50
2022-07-28,-23,56,-100,40,14,4,0,100,-82,-74
2022-07-29,19,0,-49,56,0,-13,0,1,-19,0
2022-08-01,-100,32,100,0,100,-100,0,-100,-44,-17
2022-08-02,100,-88,15,-42,-100,45,0,100,100,100
2022-08-03,100,0,-21,23,100,-87,49,29,-100,88
2022-08-04,0,100,-11,0,0,0,-32,0,-53,30
2022-08-05,-100,0,-18,10,0,0,19,-28,-100,-100
2022-08-08,-100,-76,-82,-100,57,0,-29,100,100,-94
2022-08-09,-29,100,-76,-42,-100,0,-7,100,82,-100
2022-08-10,100,-1,-100,100,-43,69,100,-42,92,100
2022-08-11,-53,-57,-5,31,84,-69,-41,100,40,-17
2022-08-12,100,100,-100,-83,90,100,-59,57,-100,100
