account_value,date,daily_return
1000000.0,2022-01-05,
1000042.547,2022-01-06,4.25470000000594e-05
1000601.032,2022-01-07,0.0005584612391495991
1000698.228,2022-01-10,9.713761718366243e-05
1000126.3850000002,2022-01-11,-0.0005714440017973166
999146.6800000003,2022-01-12,-0.0009795811956305744
998173.1670000002,2022-01-13,-0.0009743444275870372
994730.8130000002,2022-01-14,-0.0034486541151431682
994903.9480000002,2022-01-17,0.00017405211313192837
998089.0590000004,2022-01-18,0.003201425631492283
994259.8140000004,2022-01-27,-0.003836576471278552
993470.9500000004,2022-01-28,-0.0007934183690139207
1002452.1560000003,2022-02-07,0.00904023011442856
1006267.6120000003,2022-02-08,0.0038061227931560637
1008221.7730000002,2022-02-09,0.0019419893641572372
1014696.7930000001,2022-02-10,0.006422217981598699
1016788.38,2022-02-11,0.0020612926092100636
1009797.8349999998,2022-02-14,-0.006875122825459656
1004917.6999999998,2022-02-15,-0.004832784178033012
1007291.8349999997,2022-02-16,0.0023625168508822902
1004391.8439999996,2022-02-17,-0.002878997822910123
1011931.9969999994,2022-02-18,0.00750718262503125
1009513.7899999995,2022-02-21,-0.002389693188049269
1001581.6919999995,2022-02-22,-0.007857344870940253
997529.9379999994,2022-02-23,-0.004045355493578762
984935.3519999994,2022-02-24,-0.01262577244072649
983616.2689999994,2022-02-25,-0.0013392584572393673
980870.2359999993,2022-02-28,-0.0027917726521459185
989531.3039999993,2022-03-01,0.008829983500488137
986960.0619999992,2022-03-02,-0.002598444323697824
998370.9079999994,2022-03-03,0.011561608660108247
988555.3729999992,2022-03-04,-0.009831551501899516
967960.1539999992,2022-03-07,-0.020833652380543022
952101.5779999993,2022-03-08,-0.01638350084398199
945725.4819999991,2022-03-09,-0.00669686527922142
951307.5729999992,2022-03-10,0.0059024432631287205
950353.5039999993,2022-03-11,-0.0010029027699118842
925804.4609999992,2022-03-14,-0.025831485754168493
893981.0809999991,2022-03-15,-0.03437375962265987
924579.5379999991,2022-03-16,0.03422718629098154
939042.2099999991,2022-03-17,0.01564243140323529
953497.5199999992,2022-03-18,0.015393674369547306
943441.4769999993,2022-03-21,-0.010546480498449529
944111.6729999993,2022-03-22,0.0007103736864857435
940969.8529999992,2022-03-23,-0.003327805480909496
934832.1039999992,2022-03-24,-0.006522790268393419
923728.4909999992,2022-03-25,-0.01187765477082936
926484.1189999992,2022-03-28,0.00298315795912818
926274.6879999992,2022-03-29,-0.00022604920657043337
946837.2609999992,2022-03-30,0.022199217215358225
944219.4139999992,2022-03-31,-0.0027648331005005744
956390.6189999992,2022-04-01,0.012890229558444544
970828.5849999993,2022-04-06,0.015096306585583585
939275.2729999992,2022-04-11,-0.032501424543448176
968496.0386899991,2022-04-12,0.031109906254287223
950541.5135399993,2022-04-13,-0.018538563331952695
962950.5317899993,2022-04-14,0.013054683118243426
966228.0919199993,2022-04-15,0.0034036640739036894
951135.5495799993,2022-04-18,-0.015620061625417625
935991.4653599991,2022-04-19,-0.015922109342551116
931021.9455499991,2022-04-20,-0.00530936444819885
924432.0706799993,2022-04-21,-0.007078109062302329
935359.8983599993,2022-04-22,0.01182112566904081
