account_value,date,daily_return
1000000.0,2022-02-11,
1001636.516,2022-02-14,0.0016365160000000323
1009090.163,2022-02-15,0.007441468917053662
1010030.966,2022-02-16,0.0009323279866322309
1008624.376,2022-02-17,-0.0013926206694141463
1016947.96346,2022-02-18,0.008252415525598966
1001842.25346,2022-02-21,-0.014853965534878721
970458.43346,2022-02-22,-0.03132610936663105
985370.67346,2022-02-23,0.015366181060257222
955119.47346,2022-02-24,-0.03070032508048659
973931.57346,2022-02-25,0.019696069992010123
971188.41346,2022-02-28,-0.002816583910771775
1001738.54346,2022-03-01,0.031456439941618175
993690.0434600001,2022-03-02,-0.008034531617601925
965059.06346,2022-03-03,-0.028812787436520826
946494.76346,2022-03-04,-0.019236439201391287
907336.96346,2022-03-07,-0.041371385782267844
924610.1634600001,2022-03-08,0.019037249330316364
937719.19346,2022-03-09,0.014177899527887838
947108.99346,2022-03-10,0.010013445459459591
939723.2734599999,2022-03-11,-0.0077981732313811
901929.36346,2022-03-14,-0.040218127045896446
855915.36346,2022-03-15,-0.051017298986120285
892991.8134600001,2022-03-16,0.04331789284646104
916091.61346,2022-03-17,0.025867874320703033
908695.95346,2022-03-18,-0.008073057204472489
908040.81346,2022-03-21,-0.0007209672250717558
899994.96346,2022-03-22,-0.008860670005946147
929921.55346,2022-03-23,0.03325195274976678
910889.69346,2022-03-24,-0.02046609192913884
895382.21346,2022-03-25,-0.017024542171615864
880275.0634599999,2022-03-28,-0.01687229182454053
879945.96346,2022-03-29,-0.00037386041438713935
911475.11346,2022-03-30,0.03583077974018489
904381.61346,2022-03-31,-0.007782439580903966
930149.5234599999,2022-04-01,0.02849229751743465
919667.36346,2022-04-06,-0.011269327925910289
917815.86346,2022-04-07,-0.002013227905613868
924758.46346,2022-04-08,0.007564262371569486
890784.46346,2022-04-11,-0.03673824175978413
922292.86346,2022-04-12,0.03537151947802797
915300.96346,2022-04-13,-0.007580997616928098
935077.51346,2022-04-14,0.02160660896197597
934553.8034600001,2022-04-15,-0.0005600712159808952
928586.43346,2022-04-18,-0.006385261049612234
924546.8634599999,2022-04-19,-0.004350235857903173
925917.96346,2022-04-20,0.0014829967567775437
914837.24346,2022-04-21,-0.011967280512188316
911316.31346,2022-04-22,-0.0038486955195260464
877580.36346,2022-04-25,-0.03701892471551893
889748.6434599999,2022-04-26,0.01386571590096275
921126.23346,2022-04-27,0.03526567894274146
939881.96346,2022-04-28,0.020361736881109538
939588.1934600001,2022-04-29,-0.0003125605250667851
943915.71346,2022-05-05,0.004605762428818938
918940.36346,2022-05-06,-0.026459301020057002
901047.41346,2022-05-09,-0.019471285310212583
908065.55346,2022-05-10,0.007788868704534213
913516.71346,2022-05-11,0.0060030467836045265
910918.6834600001,2022-05-12,-0.0028439873750746303
919719.25346,2022-05-13,0.009661202651560785
907959.21346,2022-05-16,-0.012786554109592174
915102.36346,2022-05-17,0.007867258676498512
