account_value,date,daily_return
1000000.0,2020-12-10,
999816.7837499998,2020-12-11,-0.00018321625000017328
999460.6581799998,2020-12-14,-0.00035619082994819973
999654.1386199999,2020-12-15,0.0001935848484044822
999367.79306,2020-12-16,-0.00028644463013483
1000784.1302900004,2020-12-17,0.0014172332146742406
1000281.4727800002,2020-12-18,-0.0005022636698430727
1000324.9552700003,2020-12-21,4.347025430684326e-05
997379.0797600001,2020-12-22,-0.0029449185431997815
997767.58137,2020-12-23,0.00038952251744994726
997083.79208,2020-12-24,-0.0006853192093704275
997360.3327700002,2020-12-25,0.00027734949880509063
995729.4438500005,2020-12-28,-0.0016352053178916304
996082.7672000007,2020-12-29,0.0003548387086296234
998972.8179900008,2020-12-30,0.0029014163131484416
1007554.1915400008,2020-12-31,0.008590197246073572
1010530.3999300009,2021-01-04,0.0029538941081184156
1010261.8235400008,2021-01-05,-0.00026577764510460344
1010498.9037600008,2021-01-06,0.00023467205676364067
1010458.6269000008,2021-01-07,-3.9858390593172643e-05
1010333.7323800009,2021-01-08,-0.0001236018147354745
1010390.1808300009,2021-01-11,5.5871093076476086e-05
1015819.5342700009,2021-01-12,0.005373521579099316
1013558.303640001,2021-01-13,-0.002226016092144678
1011353.643160001,2021-01-14,-0.00217516887985858
1011267.7607900009,2021-01-15,-8.491823862100123e-05
1011150.2952000009,2021-01-18,-0.00011615676337617398
1011126.3830700008,2021-01-19,-2.3648442880941367e-05
1010846.7352600009,2021-01-20,-0.00027657057978336397
1010619.5482600011,2021-01-21,-0.00022474920487458583
1011627.9908800011,2021-01-22,0.0009978459468118483
1014682.7364800011,2021-01-25,0.0030196333311642842
1011527.1150900011,2021-01-26,-0.003109958686147607
1010973.6457600011,2021-01-27,-0.0005471621291642803
1009376.5473300011,2021-01-28,-0.0015797626740303716
1029398.6188200013,2021-02-19,0.019836077569824972
1029205.3196900012,2021-02-22,-0.00018777869570263395
1029205.3196900012,2021-02-23,0.0
1029148.6482300012,2021-02-24,-5.5063318189052524e-05
1030089.562200001,2021-02-25,0.0009142643986541632
1028484.9405800009,2021-02-26,-0.0015577496160363857
1028458.8862300006,2021-03-01,-2.533274817373421e-05
1028689.9045600006,2021-03-02,0.0002246257318527789
1031629.9749300006,2021-03-03,0.0028580725415572328
1028334.8769900006,2021-03-04,-0.0031940695986694134
1027250.7893700004,2021-03-05,-0.0010542165244589174
1021058.3374500006,2021-03-08,-0.006028179276257872
1019505.7484700007,2021-03-09,-0.001520568338805539
1020780.0454200006,2021-03-10,0.0012499163951869008
1023977.3434900007,2021-03-11,0.003132210591640927
1027516.5160500008,2021-03-12,0.0034562996754767816
1021821.6934400011,2021-03-15,-0.0055423173457997965
1021163.8971300012,2021-03-16,-0.0006437486248558333
1026478.4435100014,2021-03-17,0.005204400973180423
1028841.4879500014,2021-03-18,0.0023020887140305923
1022011.2949300013,2021-03-19,-0.006638722388236373
1027198.6872900012,2021-03-22,0.005075670284402589
1019449.348730001,2021-03-23,-0.007544147647272403
1014327.8703200012,2021-03-24,-0.005023769367629716
1016360.174000001,2021-03-25,0.00200359641045722
1025305.6621800008,2021-03-26,0.008801494203372506
1030936.3757400005,2021-03-29,0.005491741407170014
1030558.1051400006,2021-03-30,-0.0003669194422676325
