account_rewards,date
0.0,2020-09-02
17.917436704876316,2020-09-03
557.7297111031652,2020-09-04
5.7435679402102,2020-09-07
-1.02515818284943,2020-09-08
1.6425117351591125,2020-09-09
6.7621767237488015,2020-09-10
2.842069120502842,2020-09-11
-2.6136770526488986,2020-09-14
-27.01154115283867,2020-09-15
-1.0104858541393373,2020-09-16
126.45289972213955,2020-09-17
-3.6025555137944565,2020-09-18
-0.6320322703866255,2020-09-21
1.3286836480218114,2020-09-22
3.6116168382902445,2020-09-23
16.176800585501358,2020-09-24
0.2169868481555767,2020-09-25
-7.359434202974161,2020-09-28
1.2504834388509551,2020-10-09
-108.60247527622225,2020-10-12
-0.4945339424832176,2020-10-13
-0.04489483286834905,2020-10-14
2.0528572271100023,2020-10-15
-7.01231157644903,2020-10-16
17.65252092483874,2020-10-19
0.713523108011457,2020-10-20
-12.940783956247898,2020-10-21
-2.4122862315175087,2020-10-22
5.833294418710953,2020-10-23
-0.15023800884720903,2020-10-26
17.322201077589174,2020-10-27
-0.7180085712689565,2020-10-28
-197.47576980848723,2020-10-29
3.2422393966643495,2020-10-30
0.29112982181985525,2020-11-02
0.07908894849967903,2020-11-03
0.29848929008616104,2020-11-04
-1.9393628041326367,2020-11-05
8.961046469916308,2020-11-06
-16.803416966150643,2020-11-09
1.3884816558564501,2020-11-10
-0.2933944094386463,2020-11-11
1.5125517144171612,2020-11-12
48.110416981049504,2020-11-13
-0.9036149718302879,2020-11-16
4.260751929782907,2020-11-17
-2.0303294616140226,2020-11-18
-0.0609685903278114,2020-11-19
1.7239242226066758,2020-11-20
-30.306500872565014,2020-11-23
-0.23411330011393697,2020-11-24
24.818997221271257,2020-11-25
0.7453567748283603,2020-11-26
-6.753407495048786,2020-11-27
-0.5283252015993009,2020-11-30
-1.8949026999726166,2020-12-01
-26.035985744984533,2020-12-02
1.2916114941321923,2020-12-03
-19.373153872410192,2020-12-04
7.940226482076808,2020-12-07
-2.2326896959296145,2020-12-08
