account_value,date,daily_return
1000000.0,2022-04-25,
999740.4498299999,2022-04-26,-0.00025955017000001135
1001778.39565,2022-04-27,0.0020384749065085472
1002453.6650200001,2022-04-28,0.0006740706057670742
1004644.9017800002,2022-04-29,0.0021858733590010004
1008258.7668400002,2022-05-05,0.003597156620809061
1002212.2254600003,2022-05-06,-0.00599701344422765
1002814.9229400001,2022-05-09,0.0006013671203453086
1002237.5368200002,2022-05-10,-0.0005757653848101896
1007959.4194200002,2022-05-11,0.00570910826005866
1004922.5583400002,2022-05-12,-0.003012880302013965
1006635.6829800003,2022-05-13,0.0017047329923909338
1004501.8955000002,2022-05-16,-0.0021197216789328177
1008616.7434300003,2022-05-17,0.004096406336746572
1007606.1675200004,2022-05-18,-0.0010019424291561885
1009674.6174500005,2022-05-19,0.0020528357176408107
1020972.4614800005,2022-05-20,0.011189589036647796
1016013.0080800005,2022-05-23,-0.004857578031841059
1006117.0111900005,2022-05-24,-0.009740029715466836
1011422.7852300005,2022-05-25,0.0052735158843248975
1018331.6395800003,2022-05-26,0.006830827277070517
1018963.9834900005,2022-05-27,0.000620960682573779
1025339.9538600002,2022-05-30,0.006257306905158577
1029005.5320900003,2022-05-31,0.0035749881941111727
1023335.8159100004,2022-06-01,-0.005509898638236033
1020460.6485500005,2022-06-02,-0.002809602982031034
985129.8791700006,2022-06-06,-0.03462237317058958
988517.2224300007,2022-06-07,0.003438473780588147
991415.1125200005,2022-06-08,0.0029315524547728344
994647.7240500004,2022-06-09,0.003260603443680843
998767.6605100007,2022-06-10,0.004142106155156755
988134.6106100007,2022-06-13,-0.010646169595209365
1002247.1675800006,2022-06-14,0.014282018682948427
1030425.9251400006,2022-06-15,0.028115577146543336
1017465.5822600005,2022-06-16,-0.01257765605833261
1040302.2047100005,2022-06-17,0.022444614194492063
1035592.9717300007,2022-06-20,-0.004526793232465187
1033777.5326000007,2022-06-21,-0.0017530431159330506
1022354.1488700007,2022-06-22,-0.011050137355248624
1039596.4370000008,2022-06-23,0.016865279168728264
1049417.9933300007,2022-06-24,0.009447470172504913
1066734.2520900008,2022-06-27,0.016500821283855105
1088113.7480200008,2022-06-28,0.020042007546033247
1070701.053290001,2022-06-29,-0.01600264196797907
1094521.2962700005,2022-06-30,0.022247333097138444
1081283.9031800006,2022-07-01,-0.012094230724528976
1076635.5112300005,2022-07-04,-0.004298956024712308
1075476.0846100007,2022-07-05,-0.001076897991851733
1052518.6996900006,2022-07-06,-0.021346253299835194
1054022.0112500007,2022-07-07,0.0014282991460796701
1050967.2970400008,2022-07-08,-0.0028981503017923016
1027372.1127600007,2022-07-11,-0.022450921495326015
1028829.9491400006,2022-07-12,0.0014189954758294654
1035675.7757800006,2022-07-13,0.006653992378159668
1029880.6695600005,2022-07-14,-0.005595483022315162
1011575.4835100004,2022-07-15,-0.017774084504198595
1028355.1282900006,2022-07-18,0.01658763488590842
1017611.3348300008,2022-07-19,-0.010447551788714371
1011565.3864300007,2022-07-20,-0.00594131393103059
993977.0942900005,2022-07-21,-0.017387202425018122
998862.9528600007,2022-07-22,0.00491546394586706
988292.4432100008,2022-07-25,-0.010582542499683045
998696.2426000008,2022-07-26,0.010527045371518051
