account_rewards,date
0.0,2021-03-15
1.0536141580115672,2021-03-16
45.519310819700706,2021-03-17
-43.183061150893785,2021-03-18
9.231099846014391,2021-03-19
-1.3634216753046495,2021-03-22
-1.1960244080447946,2021-03-23
-1.3737534899036974,2021-03-24
189.51497542389953,2021-03-25
-1.1419613222270275,2021-03-26
6.252319930143441,2021-03-29
-4.360692700025851,2021-03-30
1.216776985271993,2021-03-31
-0.8190820815495605,2021-04-01
-0.7916522850493225,2021-04-02
-1.3261954170695045,2021-04-06
805.3935558919734,2021-04-07
-12.469781506481059,2021-04-08
0.5220738389529705,2021-04-09
-0.40519343568935096,2021-04-12
98.48069219928266,2021-04-13
-1.3931837807409717,2021-04-14
211.11481635592773,2021-04-15
1.4273970986228006,2021-04-16
-17.112596833389215,2021-04-19
0.5431993058655753,2021-04-20
-0.5689621315856417,2021-04-21
5.838855279057188,2021-04-22
-5.85371775833628,2021-04-23
2.4492440920437866,2021-04-26
9.685048186882872,2021-04-27
0.7242794268342064,2021-04-28
-6.122032262771283,2021-04-29
-196.84126044925097,2021-04-30
0.1440600816431343,2021-05-06
28.252379353878222,2021-05-07
0.8234299570638791,2021-05-10
-20.468523507810186,2021-05-11
0.9473516916944948,2021-05-12
-17.730964340519034,2021-05-13
-7.892234753134571,2021-05-14
-4.476427001504562,2021-05-17
0.8173386836156175,2021-05-18
-0.6981516150742357,2021-05-19
-1.369426484916535,2021-05-20
26.454994686553206,2021-05-21
406.9191518886672,2021-05-24
1.098977989044468,2021-05-25
-61.28443362695441,2021-05-26
0.397315656269191,2021-05-27
-0.30689627024572774,2021-05-28
-8.016241252438906,2021-05-31
1.293952706595463,2021-06-01
3.925762980745278,2021-06-02
13.31302263255422,2021-06-03
-0.28304770252536915,2021-06-04
7.9155156173192935,2021-06-07
-14.273637852105711,2021-06-08
0.9124616697464079,2021-06-09
3.540960131717576,2021-06-10
-15.716871366294479,2021-06-11
0.4901678819220965,2021-06-15
