account_value,date,daily_return
1000000.0,2020-06-03,
999985.94372,2020-06-04,-1.4056280000063204e-05
1000266.88576,2020-06-05,0.0002809459890555921
1000299.16243,2020-06-08,3.226805811484823e-05
1000562.7670999999,2020-06-09,0.00026352583297128973
1000332.8425200001,2020-06-10,-0.00022979525878852325
999492.6619500002,2020-06-11,-0.0008399010152293496
999553.8747400002,2020-06-12,6.124386134120918e-05
998263.5213399999,2020-06-15,-0.0012909293161772473
998159.4016699997,2020-06-16,-0.00010430078608947291
998302.2144699997,2020-06-17,0.00014307614571484883
998324.3823199997,2020-06-18,2.2205550262111018e-05
998930.20388,2020-06-19,0.0006068383891340012
999014.3366099998,2020-06-22,8.4222831257863e-05
998838.0234099997,2020-06-23,-0.00017648715692952788
998953.43623,2020-06-24,0.00011554708300587357
997842.21214,2020-06-29,-0.001112388275267051
997773.7513199998,2020-06-30,-6.860886337267669e-05
999341.5532899997,2020-07-01,0.0015713000747170636
1000313.1016599997,2020-07-02,0.0009721885043221246
1001243.2714899998,2020-07-03,0.0009298786834408546
1001202.9468099998,2020-07-06,-4.0274607728485456e-05
1001202.9468099998,2020-07-07,0.0
1001202.9468099998,2020-07-08,0.0
1001096.6761699998,2020-07-09,-0.00010614295567012988
999916.3293999999,2020-07-10,-0.001179053729871149
999880.5008800001,2020-07-13,-3.583151804442686e-05
999880.5008800001,2020-07-14,0.0
999880.5008800001,2020-07-15,0.0
999880.5008800001,2020-07-16,0.0
999880.5008800001,2020-07-17,0.0
1001346.72711,2020-07-20,0.0014664014636844858
1001319.7816599999,2020-07-21,-2.6909210636638647e-05
1001344.6001699996,2020-07-22,2.4785798157900274e-05
1001345.3801799995,2020-07-23,7.789626066401212e-07
1001296.5082299998,2020-07-24,-4.880628698855638e-05
1001201.9587899997,2020-07-27,-9.442701459849712e-05
1001126.1506799997,2020-07-28,-7.571710116471841e-05
1002028.1435199996,2020-07-29,0.0009009782027840085
1003088.7258699996,2020-07-30,0.0010584356905130043
1003951.7637599998,2020-07-31,0.000860380410767414
1007661.9552399998,2020-08-03,0.003695587391673749
1009978.5169299999,2020-08-04,0.0022989472590024818
1009867.0786199999,2020-08-05,-0.00011033730731102587
1009962.6598099999,2020-08-06,9.464729767261204e-05
1008377.4137399999,2020-08-07,-0.0015696085935476
1008332.4173299999,2020-08-10,-4.4622588117215756e-05
1008332.4173299999,2020-08-11,0.0
1008116.3469099998,2020-08-12,-0.00021428490871311379
1007736.6479199999,2020-08-13,-0.0003766420326024589
1008878.0934499998,2020-08-14,0.0011326823653341478
1011589.1656999998,2020-08-17,0.0026872149049534944
1011772.0430099998,2020-08-18,0.00018078219518447014
1004861.6689099999,2020-08-19,-0.006829971383120692
1004774.47507,2020-08-20,-8.677198334616776e-05
1005096.5816,2020-08-21,0.00032057594812751056
1004984.8570900002,2020-08-24,-0.0001111579842625332
1005038.9309400003,2020-08-25,5.380563659107551e-05
1003860.0891700005,2020-08-26,-0.0011729314494287602
1004333.4240200006,2020-08-27,0.0004715147609777315
1007579.1018800007,2020-08-28,0.003231673647789979
1006470.9824800008,2020-08-31,-0.0010997840248296864
1006394.8211000008,2020-09-01,-7.567170969235981e-05
