date,600309.SH,600436.SH,600438.SH,600519.SH,600547.SH,600570.SH,600585.SH,600588.SH,600690.SH,600745.SH
2022-05-18,0,100,0,0,100,87,0,0,99,100
2022-05-19,0,99,0,0,100,100,0,0,32,100
2022-05-20,99,98,0,0,100,99,0,0,99,-99
2022-05-23,-99,99,0,0,100,-99,0,0,-100,100
2022-05-24,0,99,0,0,100,100,0,0,-100,99
2022-05-25,100,-99,0,0,100,100,0,0,-30,98
2022-05-26,-100,-99,0,0,100,-99,0,0,0,99
2022-05-27,0,-99,0,0,100,-100,0,0,0,64
2022-05-30,0,-99,0,0,100,95,99,0,0,-99
2022-05-31,100,-99,0,0,100,-99,-99,0,0,-2
2022-06-01,-100,0,0,0,100,99,0,0,0,99
2022-06-02,99,0,0,0,100,-99,0,0,0,99
2022-06-06,-99,99,0,0,100,99,0,0,0,99
2022-06-07,0,-53,0,0,100,99,0,0,0,-68
2022-06-08,98,95,0,0,100,100,0,0,0,-99
2022-06-09,6,99,0,0,100,100,0,0,0,-99
2022-06-10,-100,100,0,0,100,-99,0,0,0,100
2022-06-13,-4,99,0,0,100,99,0,0,99,99
2022-06-14,100,-100,0,0,100,-80,0,0,83,80
2022-06-15,-99,-100,0,0,100,-99,0,0,-99,-99
2022-06-16,99,100,0,0,100,100,0,0,-83,-30
2022-06-17,99,-100,0,0,100,100,0,0,0,95
2022-06-20,-99,-99,0,0,100,100,0,0,0,-99
2022-06-21,-100,-99,0,0,100,-100,0,0,0,-99
2022-06-22,0,-41,81,0,100,99,100,0,0,100
2022-06-23,0,0,-81,0,100,-99,99,0,0,-99
2022-06-24,0,0,0,0,100,-68,-100,0,0,99
2022-06-27,0,0,0,0,100,100,49,0,0,-98
2022-06-28,0,0,0,0,100,99,99,0,0,-99
2022-06-29,0,0,0,0,100,97,66,0,0,99
2022-06-30,0,100,0,0,100,100,-99,0,0,-99
2022-07-01,0,-99,85,0,100,-99,99,0,0,-63
2022-07-04,99,-1,-85,0,100,100,-41,0,0,-88
2022-07-05,-99,0,0,0,100,-99,-99,0,0,-98
2022-07-06,0,0,0,0,100,100,-100,0,0,-100
2022-07-07,0,0,0,0,100,-27,-73,0,0,31
2022-07-08,0,0,0,0,100,-99,0,0,0,98
2022-07-11,87,0,0,0,100,-99,0,0,99,-95
2022-07-12,-87,0,0,0,100,99,99,0,-99,-81
2022-07-13,0,0,0,99,100,99,-99,0,0,-45
2022-07-14,0,0,0,-97,100,-100,0,0,0,94
2022-07-15,0,0,0,-2,100,33,0,0,0,91
2022-07-18,0,0,0,0,100,99,0,0,0,98
2022-07-19,0,100,0,0,100,9,0,0,0,-99
2022-07-20,89,-100,0,99,100,1,0,0,98,100
2022-07-21,71,0,0,-99,100,100,73,0,99,99
2022-07-22,-99,0,0,0,100,96,-73,0,-100,100
2022-07-25,99,0,0,0,100,99,0,0,-97,99
2022-07-26,-99,0,75,0,100,100,99,0,0,-90
2022-07-27,99,0,-75,0,100,96,-99,0,0,-99
2022-07-28,99,0,0,0,100,100,0,0,0,-100
2022-07-29,-99,0,0,0,100,-95,0,0,0,-100
2022-08-01,98,0,0,99,100,100,0,0,0,100
2022-08-02,-99,0,0,-99,100,99,0,99,0,-99
2022-08-03,-99,98,0,0,100,-88,0,-99,0,99
2022-08-04,74,-98,0,0,100,100,0,0,99,90
2022-08-05,-99,0,0,0,100,-99,0,0,-99,98
2022-08-08,99,0,0,0,100,-99,0,0,0,79
2022-08-09,-99,0,0,0,100,99,33,0,0,100
2022-08-10,94,0,0,0,100,94,99,0,0,100
2022-08-11,-37,0,0,0,100,99,-100,0,0,100
2022-08-12,-92,0,0,99,100,99,-32,0,0,99
