account_value,date,daily_return
1000000.0,2021-08-02,
999518.62546,2021-08-03,-0.00048137453999996804
998241.02572,2021-08-04,-0.0012782150401769998
995223.6217300001,2021-08-05,-0.0030227208782803716
991448.47872,2021-08-06,-0.0037932610596981275
997103.7285200001,2021-08-09,0.005704027916106469
1027922.9898700002,2021-08-10,0.03090878157255017
1017098.7870600005,2021-08-11,-0.01053016900747461
1005319.9992900004,2021-08-12,-0.011580770638855542
1006534.5687600005,2021-08-13,0.0012081421545955262
1007255.0429900005,2021-08-16,0.0007157968065494291
978547.5425400006,2021-08-17,-0.02850072645432744
975260.5800300008,2021-08-18,-0.003359021781882965
975080.4191000008,2021-08-19,-0.00018473106951011342
938476.140170001,2021-08-20,-0.037539753863363945
951894.5825500009,2021-08-23,0.014298117773744679
977754.533820001,2021-08-24,0.027166822612567643
994183.1721300008,2021-08-25,0.016802415884296318
956992.9424300008,2021-08-26,-0.037407824576553006
957964.5830700009,2021-08-27,0.0010153059619570914
953847.9496300007,2021-08-30,-0.004297271018942617
938650.1977600007,2021-08-31,-0.01593309696361489
961028.8819000007,2021-09-01,0.023841346002381636
949412.5738200007,2021-09-02,-0.01208736625795681
959941.8458000008,2021-09-03,0.011090301803814429
979626.7202900008,2021-09-06,0.02050631981106621
976915.9070400008,2021-09-07,-0.002767189985587115
965405.0375800009,2021-09-08,-0.011782866239610224
965716.1450400009,2021-09-09,0.0003222558904185657
974302.4462100009,2021-09-10,0.008891123146381963
976515.3350900009,2021-09-13,0.002271254566390546
967923.3757700007,2021-09-14,-0.008798591288080804
954616.4404200009,2021-09-15,-0.01374792228714794
952130.7420200009,2021-09-16,-0.0026038713505776023
976120.6219700009,2021-09-17,0.025195993461049282
953133.9782600009,2021-09-22,-0.023548978673976206
948960.6744400009,2021-09-23,-0.004378507025443179
968068.7508700008,2021-09-24,0.020135793763293552
1016518.3800700009,2021-09-27,0.05004771526449803
1002288.395720001,2021-09-28,-0.013998747714743742
1004290.3712400009,2021-09-29,0.00199740466770737
1036408.357950001,2021-09-30,0.03198077730282711
1060581.375570001,2021-10-08,0.023323835083512767
1065132.7983900013,2021-10-11,0.004291441396992335
1061083.846020001,2021-10-12,-0.0038013592071528546
1114599.496560001,2021-10-13,0.05043489328457018
1107093.187920001,2021-10-14,-0.0067345343894077425
1113901.804110001,2021-10-15,0.0061499937532738524
1099487.2532300008,2021-10-18,-0.012940593889707697
1124244.464670001,2021-10-19,0.022517051805075683
1123830.416830001,2021-10-20,-0.00036828986311410183
1117390.6879300012,2021-10-21,-0.005730160710691878
1124409.1409700012,2021-10-22,0.006281109298487131
1125792.229300001,2021-10-25,0.0012300578851631716
1109198.9114700009,2021-10-26,-0.014739236422263713
1095511.2675200012,2021-10-27,-0.012340116644957488
1086008.3543900012,2021-10-28,-0.008674409302528274
1094937.060560001,2021-10-29,0.008221581476705264
1094918.2642200012,2021-11-01,-1.716659402350995e-05
1100496.9557900012,2021-11-02,0.005095075817348027
1077354.042340001,2021-11-03,-0.02102951155679189
1091428.852150001,2021-11-04,0.013064238176922593
1102597.1277500011,2021-11-05,0.010232710614163976
