account_rewards,date
0.0,2021-08-02
15.87602536525274,2021-08-03
34.24613018298462,2021-08-04
0.47093574075095773,2021-08-05
793.7247991051237,2021-08-06
-19.68013363366711,2021-08-09
-14.729165137698658,2021-08-10
-0.6195229555501554,2021-08-11
2.2381689800353843,2021-08-12
0.22783089665128184,2021-08-13
-19.829056859953457,2021-08-16
3.41626616523389,2021-08-17
0.5895114926977794,2021-08-18
0.7757893894008263,2021-08-19
11.839713515736833,2021-08-20
1.1022813941396714,2021-08-23
0.21565319694783203,2021-08-24
-138.8686122233407,2021-08-25
1.5195617599552715,2021-08-26
-0.13983004333280022,2021-08-27
-1.075663981104475,2021-08-30
62.75510759034442,2021-08-31
-3.223822013919911,2021-09-01
1.4997382267842558,2021-09-02
1.0010643034187876,2021-09-03
-15.154465499178286,2021-09-06
-1.593968478022901,2021-09-07
2.1964664573702035,2021-09-08
2.7996482387920962,2021-09-09
-0.9096812704308094,2021-09-10
-14.398329720609082,2021-09-13
-0.7058778771737834,2021-09-14
12.512446767261235,2021-09-15
33.51644370027395,2021-09-16
-12.85113736659653,2021-09-17
0.31963410981845297,2021-09-22
5.657410722326912,2021-09-23
-2.4628224874736113,2021-09-24
-23.107389513660387,2021-09-27
0.1407783441175025,2021-09-28
2.5048502965802615,2021-09-29
0.7517142021704378,2021-09-30
-22.123127556561588,2021-10-08
-2.0026284115089563,2021-10-11
16.9186248630342,2021-10-12
-6.079459889263757,2021-10-13
0.2293643698437386,2021-10-14
-2.7406381153386072,2021-10-15
10.856597200657218,2021-10-18
-1.582376903933071,2021-10-19
-0.9677919308498331,2021-10-20
3.0099884109811113,2021-10-21
-0.3643383916393555,2021-10-22
-23.823933876004542,2021-10-25
-0.9709950156704984,2021-10-26
1.8037408596885323,2021-10-27
204.60775749324912,2021-10-28
-0.4810528805868225,2021-10-29
1.094828397904257,2021-11-01
-115.42441174332828,2021-11-02
8.468887678135655,2021-11-03
0.5129146577207826,2021-11-04
