date,600016.SH,600028.SH,600050.SH,600196.SH,600276.SH,600340.SH,600547.SH,600585.SH,600887.SH,601066.SH,601088.SH,601166.SH,601186.SH,601288.SH,601328.SH,601336.SH,601390.SH,601668.SH,601688.SH,601888.SH
2020-03-02,100,0,100,100,0,100,0,100,100,100,100,0,0,0,0,0,0,100,0,100
2020-03-03,100,0,100,100,0,100,0,100,100,100,100,0,0,0,0,0,0,100,0,100
2020-03-04,100,0,100,100,0,100,0,100,100,100,100,0,0,0,0,0,0,100,0,100
2020-03-05,100,0,100,100,0,100,0,100,100,100,100,0,0,0,0,0,0,100,0,100
2020-03-06,100,0,100,100,0,100,0,100,100,100,100,0,0,0,0,0,0,100,0,100
2020-03-09,-500,0,-500,-500,0,-500,0,-500,-500,-500,-500,0,0,0,0,0,0,-500,0,-500
2020-03-10,100,0,100,100,0,100,0,100,100,100,100,0,0,0,0,0,0,100,0,100
2020-03-11,100,0,100,100,0,100,0,100,100,100,100,0,0,0,0,0,0,100,0,100
2020-03-12,100,0,100,100,0,100,0,100,100,100,100,0,0,0,0,0,0,100,0,100
2020-03-13,100,0,100,100,0,100,0,100,100,100,100,0,0,0,0,0,0,100,0,100
2020-03-16,-400,0,-400,-400,0,-400,0,-400,-400,-400,-400,0,0,0,0,0,0,-400,0,-400
2020-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-18,100,0,100,100,0,100,0,100,100,100,100,0,0,0,0,0,0,100,0,100
2020-03-19,100,0,100,100,0,100,0,100,100,100,100,0,0,0,0,0,0,100,0,100
2020-03-20,100,0,100,100,0,100,0,100,100,100,100,0,0,0,0,0,0,100,0,100
2020-03-23,100,0,100,100,0,100,0,100,100,100,100,0,0,0,0,0,0,100,0,100
2020-03-24,-400,0,-400,-400,0,-400,0,-400,-400,-400,-400,0,0,0,0,0,0,-400,0,-400
2020-03-25,100,0,100,100,0,100,0,100,100,100,100,0,0,0,0,0,0,100,0,100
2020-03-26,-100,0,-100,-100,0,-100,0,-100,-100,-100,-100,0,0,0,0,0,0,-100,0,-100
2020-03-27,100,0,100,100,0,100,0,100,100,100,100,0,0,0,0,0,0,100,0,100
2020-03-30,100,0,100,100,0,100,0,100,100,100,100,0,0,0,0,0,0,100,0,100
2020-03-31,100,0,100,100,0,100,0,100,100,100,100,0,0,0,0,0,0,100,0,100
2020-04-01,100,0,100,100,0,100,0,100,100,100,100,0,0,0,0,0,0,100,0,100
2020-04-02,100,0,100,100,0,100,0,100,100,100,100,0,0,0,0,0,0,100,0,100
2020-04-03,100,0,100,100,0,100,0,100,100,100,100,0,0,0,0,0,0,100,0,100
2020-04-07,100,0,100,100,0,100,0,100,100,100,100,0,0,0,0,0,0,100,0,100
2020-04-08,100,0,100,100,0,100,0,100,100,100,100,0,0,0,0,0,0,100,0,100
2020-04-09,100,0,100,100,0,100,0,100,100,100,100,0,0,0,0,0,0,100,0,100
2020-04-10,100,0,100,100,0,100,0,100,100,100,100,0,0,0,0,0,0,100,0,100
2020-04-13,100,0,100,100,0,100,0,100,100,100,100,0,0,0,0,0,0,100,0,100
2020-04-14,100,0,100,100,0,100,0,100,100,100,100,0,0,0,0,0,0,100,0,100
2020-04-15,100,0,100,100,0,100,0,100,100,100,100,0,0,0,0,0,0,100,0,100
2020-04-16,100,0,100,100,0,100,0,100,100,100,100,0,0,0,0,0,0,100,0,100
2020-04-17,100,0,100,100,0,100,0,100,100,100,100,0,0,0,0,0,0,100,0,100
2020-04-20,100,0,100,100,0,100,0,100,100,100,100,0,0,0,0,0,0,100,0,100
2020-04-21,100,0,100,100,0,100,0,100,100,100,100,0,0,0,0,0,0,100,0,100
2020-04-22,100,0,100,100,0,100,0,100,100,100,100,0,0,0,0,0,0,100,0,100
2020-04-23,100,0,100,100,0,100,0,100,100,100,100,0,0,0,0,0,0,100,0,100
2020-04-24,100,0,100,100,0,100,0,100,100,100,100,0,0,0,0,0,0,100,0,100
2020-04-27,-2000,0,-2000,-2000,0,-2000,0,-2000,-2000,-2000,-2000,0,0,0,0,0,0,-2000,0,-2000
2020-04-28,100,0,100,100,0,100,0,100,100,100,100,0,0,0,0,0,0,100,0,100
2020-04-29,-100,0,-100,-100,0,-100,0,-100,-100,-100,-100,0,0,0,0,0,0,-100,0,-100
2020-04-30,100,0,100,100,0,100,0,100,100,100,100,0,0,0,0,0,0,100,0,100
2020-05-06,100,0,100,100,0,100,0,100,100,100,100,0,0,0,0,0,0,100,0,100
2020-05-07,100,0,100,100,0,100,0,100,100,100,100,0,0,0,0,0,0,100,0,100
2020-05-08,100,0,100,100,0,100,0,100,100,100,100,0,0,0,0,0,0,100,0,100
2020-05-11,100,0,100,100,0,100,0,100,100,100,100,0,0,0,0,0,0,100,0,100
2020-05-12,100,0,100,100,0,100,0,100,100,100,100,0,0,0,0,0,0,100,0,100
2020-05-13,100,0,100,100,0,100,0,100,100,100,100,0,0,0,0,0,0,100,0,100
2020-05-14,100,0,100,100,0,100,0,100,100,100,100,0,0,0,0,0,0,100,0,100
2020-05-15,100,0,100,100,0,100,0,100,100,100,100,0,0,0,0,0,0,100,0,100
2020-05-18,100,0,100,100,0,100,0,100,100,100,100,0,0,0,0,0,0,100,0,100
2020-05-19,100,0,100,100,0,100,0,100,100,100,100,0,0,0,0,0,0,100,0,100
2020-05-20,100,0,100,100,0,100,0,100,100,100,100,0,0,0,0,0,0,100,0,100
2020-05-21,100,0,100,100,0,100,0,100,100,100,100,0,0,0,0,0,0,100,0,100
2020-05-22,100,0,100,100,0,100,0,100,100,100,100,0,0,0,0,0,0,100,0,100
2020-05-25,-1400,0,-1400,-1400,0,-1400,0,-1400,-1400,-1400,-1400,0,0,0,0,0,0,-1400,0,-1400
2020-05-26,100,0,100,100,0,100,0,100,100,100,100,0,0,0,0,0,0,100,0,100
2020-05-27,100,0,100,100,0,100,0,100,100,100,100,0,0,0,0,0,0,100,0,100
2020-05-28,100,0,100,100,0,100,0,100,100,100,100,0,0,0,0,0,0,100,0,100
2020-05-29,100,0,100,100,0,100,0,100,100,100,100,0,0,0,0,0,0,100,0,100
2020-06-01,100,0,100,100,0,100,0,100,100,100,100,0,0,0,0,0,0,100,0,100
