account_rewards,date
0.0,2021-08-02
14611.683770720461,2021-08-03
-0.9990542197024891,2021-08-04
111.60324747751578,2021-08-05
91.16204030930118,2021-08-06
-1.7707047461002654,2021-08-09
-15.867436435841844,2021-08-10
-0.8613522594796923,2021-08-11
4.598166402821094,2021-08-12
0.14196350165596638,2021-08-13
-8.051739008627646,2021-08-16
2.8466609999193295,2021-08-17
0.9381899606581339,2021-08-18
-1.4224091192541566,2021-08-19
12.830029203909602,2021-08-20
0.8070988268960272,2021-08-23
0.6391945116771106,2021-08-24
-171.43027564105319,2021-08-25
1.2657993524438895,2021-08-26
-0.25119186271579197,2021-08-27
-1.0006710810342743,2021-08-30
107.75790967784837,2021-08-31
-2.5461834132707954,2021-09-01
1.1959626970551456,2021-09-02
0.8290823697913948,2021-09-03
-21.832885153254665,2021-09-06
-4.855005208206282,2021-09-07
2.9928352952731485,2021-09-08
4.171203829181754,2021-09-09
-2.5629696564539173,2021-09-10
-0.7061054129273961,2021-09-13
6.182162526744739,2021-09-14
13.804122128125401,2021-09-15
1.7977035485010793,2021-09-16
-23.57041794312867,2021-09-17
0.3490347745325205,2021-09-22
6.961716613769033,2021-09-23
-5.713589795285533,2021-09-24
-19.396532318137215,2021-09-27
-0.006381423207996973,2021-09-28
0.8085063870842618,2021-09-29
0.6376657081283942,2021-09-30
1.411546902696419,2021-10-08
-128.71171674186894,2021-10-11
-6.02366548481468,2021-10-12
-9.715908170616247,2021-10-13
0.28207348284046735,2021-10-14
-15.573255995145724,2021-10-15
6.6840688608169465,2021-10-18
0.4729545445197541,2021-10-19
-0.6877449443923146,2021-10-20
0.6373351821976443,2021-10-21
-15.318541523574773,2021-10-22
-0.5093434207484808,2021-10-25
0.3460969358687611,2021-10-26
18.008872909639557,2021-10-27
0.7513904341830482,2021-10-28
-3.444287443697109,2021-10-29
3.0551120226970014,2021-11-01
-2.239279947748326,2021-11-02
21.59485290109735,2021-11-03
0.12073017787263139,2021-11-04
