date,600009.SH,600028.SH,600030.SH,600031.SH,600050.SH,600104.SH,600309.SH,600585.SH,601012.SH,601066.SH,601186.SH,601318.SH,601328.SH,601390.SH,601398.SH,601601.SH,601668.SH,601766.SH,601939.SH,603993.SH
2022-04-25,92,0,47,83,94,71,94,81,99,80,97,95,55,86,0,92,0,80,0,0
2022-04-26,91,0,-47,95,94,79,96,60,84,89,-11,88,78,72,0,92,0,-14,60,0
2022-04-27,88,0,58,87,42,96,85,76,83,88,79,87,63,57,0,84,0,96,-60,0
2022-04-28,73,0,92,94,69,30,94,91,71,84,91,86,84,92,0,86,5,80,40,0
2022-04-29,91,42,92,82,78,89,91,22,84,73,99,84,5,98,0,-64,-5,-56,28,0
2022-05-05,98,55,-30,31,36,87,90,-28,95,60,93,58,28,96,0,72,0,84,-68,0
2022-05-06,46,2,14,90,68,95,90,68,82,48,79,82,52,92,0,91,0,23,0,0
2022-05-09,93,-64,-16,55,83,82,93,57,50,87,96,-32,85,89,0,83,0,70,0,0
2022-05-10,78,-35,61,82,94,78,97,19,82,96,95,-30,67,87,0,79,0,-38,41,0
2022-05-11,64,0,-3,89,81,94,73,70,92,85,35,74,16,94,0,24,0,48,31,0
2022-05-12,90,41,33,96,85,39,97,65,86,86,96,64,28,57,0,66,0,96,-72,0
2022-05-13,93,-41,90,94,88,80,50,75,76,91,-12,77,-26,88,0,56,0,95,0,0
2022-05-16,49,0,-70,66,74,58,89,38,75,87,77,18,56,93,0,83,0,48,0,0
2022-05-17,62,97,3,82,89,46,91,96,61,86,82,96,61,97,0,97,0,20,53,0
2022-05-18,16,75,37,92,72,-39,96,94,96,84,80,77,6,66,0,-27,0,68,10,0
2022-05-19,49,54,-65,93,-37,31,88,18,88,98,94,18,95,93,0,48,0,96,-63,0
2022-05-20,97,41,62,74,75,-69,87,37,17,75,68,-54,29,49,0,76,0,55,0,0
2022-05-23,79,-69,78,94,44,97,96,93,93,91,59,88,-61,91,0,81,0,74,36,0
2022-05-24,98,21,-97,53,82,65,98,79,15,88,87,21,93,97,0,-4,0,65,-36,27
2022-05-25,90,-73,-57,84,79,84,94,85,84,83,39,-41,71,65,0,91,0,68,0,-27
2022-05-26,89,87,-67,85,37,31,97,98,95,88,97,-40,76,92,0,58,0,90,0,0
2022-05-27,94,-88,-81,94,99,17,99,-52,95,44,98,97,92,98,0,87,0,89,0,0
2022-05-30,57,72,-46,95,60,83,61,74,97,91,86,36,96,85,0,56,0,85,0,0
2022-05-31,71,-39,16,95,76,70,75,13,94,33,94,56,-61,72,0,83,0,-47,0,0
2022-06-01,85,-78,58,84,95,87,84,79,91,-30,88,-12,83,94,0,-40,0,93,0,0
2022-06-02,87,4,-68,22,33,60,65,40,49,57,89,-26,-45,83,0,-4,0,77,68,0
2022-06-06,89,-78,-59,99,83,98,97,-1,59,86,41,73,86,97,0,68,0,93,-68,0
2022-06-07,95,-26,57,92,6,86,49,97,95,37,97,14,51,95,0,64,0,-61,0,0
2022-06-08,89,0,-68,97,6,53,84,-24,94,92,6,95,-35,55,0,55,0,94,53,0
2022-06-09,87,70,-24,76,49,32,68,29,95,75,88,66,86,90,0,66,0,82,35,0
2022-06-10,35,62,83,94,14,29,-13,91,56,99,81,78,96,54,0,20,0,35,38,0
2022-06-13,88,85,62,-10,24,69,87,97,85,88,-7,92,80,95,0,31,0,81,17,0
2022-06-14,99,-33,-80,-49,53,79,90,16,28,69,93,5,34,89,0,-19,0,96,60,0
2022-06-15,82,12,-54,53,69,-54,93,98,87,96,-18,-85,74,95,0,47,0,-83,48,0
2022-06-16,92,77,11,97,76,-44,49,62,51,96,71,57,-59,95,0,31,0,28,62,0
2022-06-17,78,-94,11,83,1,-61,94,-67,70,77,71,-44,-23,-14,0,75,0,-5,-75,0
2022-06-20,90,-92,27,-3,53,88,61,93,13,89,-50,7,-78,86,0,98,0,67,-86,0
2022-06-21,51,26,45,64,29,-94,79,-66,39,86,78,77,-27,97,0,76,0,42,-16,0
2022-06-22,8,-75,-10,25,10,-76,89,79,-40,55,48,-91,-82,67,0,84,14,-85,3,0
2022-06-23,0,1,0,74,-18,-94,-1,-32,94,53,0,-50,4,0,0,76,81,-57,0,0
2022-06-24,88,-39,0,30,4,-86,0,83,-47,0,-55,0,-90,89,0,-74,-93,0,-79,0
2022-06-27,0,0,-65,16,1,-95,0,-32,0,0,-64,95,-42,97,0,0,-2,0,-60,0
2022-06-28,-8,0,-22,0,-3,-60,62,0,0,0,-52,-58,-52,0,0,-10,0,-40,0,0
2022-06-29,0,0,-8,93,97,-91,0,0,0,9,0,0,0,1,0,0,0,-98,0,0
2022-06-30,0,0,0,0,0,-64,14,-57,0,97,-80,0,0,-64,0,0,0,1,0,0
2022-07-01,0,2,0,0,97,-28,0,0,0,-17,0,0,-86,0,0,45,0,0,0,0
2022-07-04,0,-2,0,0,5,0,0,0,-37,70,0,0,0,0,0,31,0,-64,0,0
2022-07-05,1,97,98,-26,-56,-61,43,-89,0,0,-93,-22,0,2,0,0,0,0,0,0
2022-07-06,0,0,0,0,0,-99,36,-12,0,-11,0,0,-89,-29,0,2,0,-76,0,2
2022-07-07,0,12,-74,0,-8,-98,0,0,0,90,97,0,0,0,0,0,0,0,0,-2
2022-07-08,0,-46,0,-25,0,0,0,-11,0,0,0,0,-49,1,1,56,0,0,0,0
2022-07-11,0,86,0,90,0,-70,0,0,0,0,0,-4,-28,-42,44,0,0,-87,0,0
2022-07-12,0,-15,-24,0,-6,-94,13,0,-42,99,-78,0,0,0,-45,85,0,-48,1,0
2022-07-13,0,0,0,99,1,-55,41,0,-17,-68,0,-32,0,0,0,0,1,-91,0,0
2022-07-14,0,-93,94,93,-86,-96,0,0,-68,99,-56,21,0,0,0,0,-1,-44,4,0
2022-07-15,-60,-41,97,0,0,-78,53,0,0,0,0,-55,-84,97,0,0,0,-8,0,0
2022-07-18,0,96,0,0,92,-63,51,0,-32,0,-14,-82,-60,-78,0,97,0,13,-5,0
2022-07-19,0,0,-51,0,0,-45,27,0,0,0,-6,1,-98,0,0,0,0,-47,1,0
2022-07-20,35,0,0,-55,13,0,0,0,0,0,-48,0,0,0,0,0,0,-92,0,0
2022-07-21,0,0,76,0,-29,-54,0,0,0,0,-36,0,0,0,0,0,1,-50,-1,0
2022-07-22,0,0,0,-10,3,-5,0,0,0,13,0,0,-18,0,0,0,-1,0,0,0
2022-07-25,0,93,0,0,0,-40,0,67,0,-29,-63,0,-65,1,0,1,0,-91,0,0
