account_rewards,date
-0.38027000008150935,2022-01-05
219.60866999987047,2022-01-06
9.469639999908395,2022-01-07
-137.06850000005215,2022-01-10
-25.92592000006698,2022-01-11
-399.35273999988567,2022-01-12
-995.7708599999314,2022-01-13
98.96881000010762,2022-01-14
765.5214699999196,2022-01-17
-2232.139940000139,2022-01-18
-1730.6571799999801,2022-01-27
3100.0396399997408,2022-01-28
937.9292899998836,2022-02-07
31.324729999992996,2022-02-08
1231.2849799998803,2022-02-09
856.8698199999053,2022-02-10
-1689.1187600000994,2022-02-11
-316.66616999998223,2022-02-14
397.87928000011016,2022-02-15
90.09392000013031,2022-02-16
818.9715400000568,2022-02-17
-205.03630999987945,2022-02-18
-1624.7084499998018,2022-02-21
633.7694199999096,2022-02-22
-1964.74449000007,2022-02-23
550.3832899997942,2022-02-24
450.7065500000026,2022-02-25
957.9076100001112,2022-02-28
-725.2767200000817,2022-03-01
-1.4462000001221895,2022-03-02
-1912.7732499999693,2022-03-03
-3112.715519999736,2022-03-04
-3433.269320000196,2022-03-07
-2228.3830600002548,2022-03-08
761.2589100003242,2022-03-09
706.663500000257,2022-03-10
-2858.458379999851,2022-03-11
-7387.195460000075,2022-03-14
5493.044459999888,2022-03-15
1942.520570000168,2022-03-16
3724.5834000001196,2022-03-17
-2007.8216999997385,2022-03-18
593.8806700001005,2022-03-21
120.56487000011839,2022-03-22
-628.8318099997705,2022-03-23
-2048.8360800001537,2022-03-24
742.1552399997599,2022-03-25
-1320.8584499997087,2022-03-28
5608.290670000017,2022-03-29
-1160.4802399999462,2022-03-30
3619.1244699996896,2022-03-31
2153.3838999997824,2022-04-01
-4409.697330000112,2022-04-06
3418.4719099998474,2022-04-11
-2614.8940399999265,2022-04-12
1887.154680000036,2022-04-13
-1119.7085899999365,2022-04-14
-2454.11411999946,2022-04-15
-1790.0251600000774,2022-04-18
-3884.281709999894,2022-04-19
-1826.6765899998136,2022-04-20
1055.016439999803,2022-04-21
