account_value,date,daily_return
1000000.0,2021-06-17,
999997.88539,2021-06-18,-2.1146099999924672e-06
999944.3856399999,2021-06-21,-5.3499863131412084e-05
1000496.2785799999,2021-06-22,0.0005519236348798806
1000661.35101,2021-06-23,0.00016499054872487484
1000029.9998100002,2021-06-24,-0.0006309339312071671
1000181.1373500001,2021-06-25,0.0001511330060384175
1000688.2270400001,2021-06-28,0.0005069978537524111
1000191.8627900003,2021-06-29,-0.0004960228736458072
1000205.3792700004,2021-06-30,1.3513887187954765e-05
1000600.5676300004,2021-07-01,0.0003951072131689326
999217.6616200004,2021-07-02,-0.0013820759799042515
999142.2058100002,2021-07-05,-7.551488819546037e-05
997638.52322,2021-07-06,-0.0015049735475654025
997563.7801199999,2021-07-07,-7.492002189213309e-05
996920.8987199998,2021-07-08,-0.0006444514253742817
997294.1691899999,2021-07-09,0.00037442335743920196
997985.1594400001,2021-07-12,0.0006928650255333402
997345.0762899999,2021-07-13,-0.0006413754192090559
996639.9013599998,2021-07-14,-0.0007070520993829321
998305.5717999998,2021-07-15,0.0016712861262397904
999266.0195199997,2021-07-16,0.0009620778919106066
999654.3991799997,2021-07-19,0.00038866493247358136
1000068.2236399996,2021-07-20,0.0004139675275169896
1000747.2901799997,2021-07-21,0.0006790202147692881
999129.9790399997,2021-07-22,-0.001616103441768102
999175.9512999997,2021-07-23,4.601229165812626e-05
995598.2687699997,2021-07-26,-0.0035806331460892515
993225.57899,2021-07-27,-0.002383179897380794
993829.1758600001,2021-07-28,0.0006077137789926024
994191.5199400001,2021-07-29,0.0003645939249936614
993586.4384400002,2021-07-30,-0.0006086166376036983
995243.2385000001,2021-08-02,0.0016674946395214274
997301.2000400003,2021-08-03,0.0020677975598224485
997048.0855400002,2021-08-04,-0.00025379945395620496
996914.8335200002,2021-08-05,-0.00013364653313374664
994369.8230300001,2021-08-06,-0.002552886570073354
994883.61666,2021-08-09,0.0005167027579682237
995753.5555600001,2021-08-10,0.0008744127307278582
994983.3512000003,2021-08-11,-0.0007734889377991605
995272.7343400004,2021-08-12,0.0002908421931393512
994142.1694200006,2021-08-13,-0.0011359347855033342
993473.9962800004,2021-08-16,-0.0006721102479638752
991731.1423600004,2021-08-17,-0.0017543025046715677
993502.9534200005,2021-08-18,0.0017865840693311874
992111.2416700004,2021-08-19,-0.001400812896639514
990090.0876000006,2021-08-20,-0.0020372252476422714
990105.3728400007,2021-08-23,1.5438231522058032e-05
990162.5956400008,2021-08-24,5.7794656578735726e-05
989524.9938200008,2021-08-25,-0.0006439364835709727
987868.2441100007,2021-08-26,-0.0016742878859525856
988909.3107200008,2021-08-27,0.0010538516813423104
988113.3800700008,2021-08-30,-0.0008048570696745916
988677.7366800008,2021-08-31,0.0005711456006800564
990799.4924300009,2021-09-01,0.002146053937782666
991046.4406500009,2021-09-02,0.0002492413670847071
990440.634070001,2021-09-03,-0.0006112797091553102
991918.4594800011,2021-09-06,0.0014920888331564353
993224.2183700011,2021-09-07,0.0013163974090011354
992654.0403200011,2021-09-08,-0.000574067808108536
992456.6892700013,2021-09-09,-0.00019881151134604202
993184.8608900013,2021-09-10,0.0007337061938044176
992963.6371900012,2021-09-13,-0.00022274171577874036
