account_value,date,daily_return
1000000.0,2021-06-17,
1000163.196,2021-06-18,0.00016319599999992107
999138.184,2021-06-21,-0.0010248447494362045
1001952.662,2021-06-22,0.002816905654363433
1006947.1870000002,2021-06-23,0.004984791387280252
1005385.4520000003,2021-06-24,-0.0015509601895336012
1007151.0200000004,2021-06-25,0.001756110550921397
1018472.2860000004,2021-06-28,0.011240882226381643
1010311.9280000004,2021-06-29,-0.008012351550624297
1011074.5840000003,2021-06-30,0.0007548718161820567
1011617.1500000003,2021-07-01,0.0005366231221572981
985961.6570000001,2021-07-02,-0.02536087194646719
987008.4920000001,2021-07-05,0.0010617400712977787
983024.236,2021-07-06,-0.004036698804816385
973809.283,2021-07-07,-0.009374085259073905
959964.985,2021-07-08,-0.01421664204858486
952449.607,2021-07-09,-0.007828804297481784
991999.696,2021-07-12,0.04152460005162251
994258.456,2021-07-13,0.002276976504234751
977607.088,2021-07-14,-0.01674752464966711
994362.5939999999,2021-07-15,0.01713930494742888
979617.26,2021-07-16,-0.01482893070291813
1016428.53069,2021-07-19,0.037577196924847955
1029842.73271,2021-07-20,0.013197388320941528
1031255.35271,2021-07-21,0.001371685166222214
1025828.39271,2021-07-22,-0.005262479351732519
1016561.43271,2021-07-23,-0.009033635709301158
962531.94271,2021-07-26,-0.05314926207259851
927800.91271,2021-07-27,-0.03608298951847266
927026.19271,2021-07-28,-0.0008350067233034997
958700.75271,2021-07-29,0.03416792346223252
935011.33271,2021-07-30,-0.024709921143835745
931008.7427099999,2021-08-02,-0.004280793034239672
972062.68271,2021-08-03,0.04409619170760881
983619.19271,2021-08-04,0.0118886469006112
979820.54271,2021-08-05,-0.0038619112235236397
954143.67271,2021-08-06,-0.02620568653213029
965662.5227099999,2021-08-09,0.012072448132767644
984805.33271,2021-08-10,0.019823498944826268
955212.19271,2021-08-11,-0.030049735736671135
946820.78271,2021-08-12,-0.00878486483321883
947300.18271,2021-08-13,0.0005063260215176779
956644.44271,2021-08-16,0.009864096060098193
902269.66271,2021-08-17,-0.05683906953555928
888352.0627100001,2021-08-18,-0.015425100250182289
887051.16271,2021-08-19,-0.0014643968924118456
861491.79271,2021-08-20,-0.028813862237567434
884393.51271,2021-08-23,0.02658379359361973
903123.69271,2021-08-24,0.021178558787259716
921611.00271,2021-08-25,0.020470407485961628
904186.9927099999,2021-08-26,-0.018906035137129185
895321.6927100001,2021-08-27,-0.009804719677982798
885928.60271,2021-08-30,-0.010491301703601796
860895.77271,2021-08-31,-0.028256035445098027
880873.57271,2021-09-01,0.023205828897396197
859701.04271,2021-09-02,-0.024035832900359266
877584.4727100001,2021-09-03,0.020801917307936568
899687.6627100001,2021-09-06,0.025186395939464257
915666.3727099999,2021-09-07,0.017760285777254525
915126.11271,2021-09-08,-0.0005900183910881873
897591.1627100001,2021-09-09,-0.01916123882431131
926273.2227099999,2021-09-10,0.03195448127341538
919299.2527099999,2021-09-13,-0.007529063594860497
