account_rewards,date
0.0,2021-03-31
0.6799403309183191,2021-04-01
-581.4684717330888,2021-04-02
-0.0823905237816225,2021-04-06
8.5305592930929,2021-04-07
-7.368556816033249,2021-04-08
-0.38158515781699276,2021-04-09
241.59494309558147,2021-04-12
38.18682052878199,2021-04-13
-1.2817083049624203,2021-04-14
1.2121182212296326,2021-04-15
1.0082108806196888,2021-04-16
-19.812304965708314,2021-04-19
1.6057870217456593,2021-04-20
-5.624312087157037,2021-04-21
2.1326957274518454,2021-04-22
-3.9790564820694905,2021-04-23
5.130792638402397,2021-04-26
0.9747911025799169,2021-04-27
-7.838983207219403,2021-04-28
1.527038735760087,2021-04-29
-2905.052582893231,2021-04-30
1.1654925869294785,2021-05-06
10.514313371283741,2021-05-07
-0.9976142793740788,2021-05-10
-0.08751940998946722,2021-05-11
-5.052674062998219,2021-05-12
37.48052602095532,2021-05-13
-1.187233974451848,2021-05-14
-5.246629087128113,2021-05-17
1.282128671804705,2021-05-18
-2.1585475870461313,2021-05-19
-1.055285832117981,2021-05-20
13.950787738127632,2021-05-21
8.502517400523143,2021-05-24
-0.9455906539918802,2021-05-25
-6.415745849605005,2021-05-26
0.14984437987977417,2021-05-27
-4.795858797754903,2021-05-28
-0.2760893068378845,2021-05-31
14.674702727705062,2021-06-01
5.700466160639285,2021-06-02
-0.08727621443297129,2021-06-03
11.63990121159705,2021-06-04
14.71825145899677,2021-06-07
-13.19767159465412,2021-06-08
5.6374373964853035,2021-06-09
-0.30432328388920654,2021-06-10
-0.5789427161855357,2021-06-11
-0.7372663720585646,2021-06-15
-1.6045117271414173,2021-06-16
135.42759099743867,2021-06-17
-0.672891183346718,2021-06-18
62.94385550069116,2021-06-21
0.24480924948229457,2021-06-22
-38.475646279686906,2021-06-23
0.05463817515417315,2021-06-24
2.7299176480374094,2021-06-25
-14.90461433377511,2021-06-28
0.8348961114717675,2021-06-29
0.13362946955623184,2021-06-30
3.6467702214648865,2021-07-01
