date,600309.SH,600436.SH,600438.SH,600519.SH,600547.SH,600570.SH,600585.SH,600588.SH,600690.SH,600745.SH
2022-02-11,3,100,0,42,0,100,0,100,0,29
2022-02-14,-3,-19,0,-24,0,100,100,-100,0,-3
2022-02-15,23,67,25,-18,100,-100,100,0,100,-26
2022-02-16,100,-51,-25,0,100,53,27,100,46,17
2022-02-17,-20,-97,0,0,-28,-49,68,-100,-39,-17
2022-02-18,23,0,45,100,-27,-100,-100,100,-100,41
2022-02-21,-100,0,-45,-46,67,44,55,-52,20,35
2022-02-22,100,0,100,-54,100,-48,-100,17,-4,100
2022-02-23,-63,0,-100,0,100,83,-100,43,-23,-4
2022-02-24,-63,61,0,0,-81,42,-50,2,100,49
2022-02-25,0,-61,100,0,-100,28,100,14,-63,-100
2022-02-28,11,0,-62,0,4,-8,100,100,-37,-90
2022-03-01,20,0,31,100,-49,-100,-22,100,59,-31
2022-03-02,-31,0,49,4,-100,100,46,-5,100,25
2022-03-03,95,0,-42,83,-62,-100,42,100,-39,100
2022-03-04,100,0,-76,95,100,100,-68,-100,-76,-85
2022-03-07,-27,100,0,-54,-41,-49,100,-100,-44,-40
2022-03-08,-100,-90,0,49,-83,-47,100,-61,0,0
2022-03-09,-68,100,0,100,100,26,100,-58,0,0
2022-03-10,0,-33,0,-100,100,-23,-27,41,77,0
2022-03-11,36,-12,0,-100,-32,-52,18,-100,-59,0
2022-03-14,53,91,0,100,64,0,-29,-41,100,0
2022-03-15,31,30,100,-91,79,66,-34,0,-100,45
2022-03-16,-67,7,-100,-77,100,1,36,95,-18,17
2022-03-17,-24,-46,45,-75,-3,-67,100,-47,97,0
2022-03-18,100,52,99,-34,-92,0,11,-48,-97,98
2022-03-21,100,-17,-42,46,-6,0,100,45,100,17
2022-03-22,100,23,100,-20,-34,100,-76,100,-42,-11
2022-03-23,42,29,78,30,100,97,97,73,-24,-31
2022-03-24,-100,5,-49,-30,100,-27,59,27,40,-42
2022-03-25,-100,2,-39,-26,18,-43,-100,-92,-70,92
2022-03-28,-100,-100,100,0,100,100,-100,52,-4,-100
2022-03-29,100,-69,-21,83,-47,-95,-43,100,0,-85
2022-03-30,-100,100,-59,-83,-100,38,17,100,0,0
2022-03-31,-52,-100,-37,89,11,-79,100,85,6,0
2022-04-01,100,-72,100,100,-58,-91,28,-33,100,0
2022-04-06,-100,100,52,24,-13,8,45,-79,90,60
2022-04-07,0,85,-10,-100,15,-8,48,100,100,25
2022-04-08,28,14,-63,-100,-15,0,-100,-53,82,-85
2022-04-11,32,-100,100,72,14,0,-85,-100,-18,0
2022-04-12,-29,16,-100,-35,75,84,21,-100,88,0
2022-04-13,43,100,-42,-50,49,-39,18,-4,55,0
2022-04-14,-10,79,-55,100,-75,-45,100,100,55,0
2022-04-15,75,23,100,100,100,0,41,18,-14,21
2022-04-18,-100,-26,87,-100,-100,66,100,34,-33,-21
2022-04-19,100,100,38,-100,-18,-66,-100,69,-28,0
2022-04-20,82,-4,71,3,-100,10,100,79,78,63
2022-04-21,-68,-11,-100,66,85,-10,100,21,47,93
2022-04-22,41,-64,-18,16,-9,5,4,70,-100,9
2022-04-25,-60,42,-33,52,100,21,-76,63,-100,-28
2022-04-26,-100,-84,-72,-11,97,-26,79,100,100,-100
2022-04-27,-53,87,-29,22,-50,0,-15,25,94,100
2022-04-28,0,100,-6,-100,-94,14,-65,43,100,12
2022-04-29,0,-1,-68,13,-8,0,32,-100,-20,1
2022-05-05,0,93,51,-61,-100,-14,-78,43,-10,-22
2022-05-06,0,39,-100,0,-39,0,6,100,19,-96
2022-05-09,100,-100,-30,0,-57,0,-8,95,10,-32
2022-05-10,-100,13,-48,0,26,4,-100,100,-100,0
2022-05-11,0,-34,0,0,100,-4,-72,-71,15,12
2022-05-12,18,49,0,0,100,100,64,71,-14,46
2022-05-13,72,-7,80,0,-30,13,28,-10,-100,37
2022-05-16,-32,-100,-5,86,37,-100,68,-100,100,59
