account_rewards,date
0.0,2020-09-02
-2604.64613543285,2020-09-03
17.523085648819755,2020-09-04
3.5490015947523266,2020-09-07
9.23940792944365,2020-09-08
81.37722566518575,2020-09-09
0.016793984468882278,2020-09-10
0.4831157517272629,2020-09-11
-4.1632516838615015,2020-09-14
-195.8539061883727,2020-09-15
-1.0239510186408265,2020-09-16
43.80022600407743,2020-09-17
-3.6484903414726815,2020-09-18
0.19398647970775462,2020-09-21
17.864378679354026,2020-09-22
-8.752003407187596,2020-09-23
2.476486603904165,2020-09-24
0.6655795492866887,2020-09-25
-103.20820218267502,2020-09-28
8.721781238903265,2020-10-09
-0.553014461625701,2020-10-12
-2.0553896038890875,2020-10-13
-0.9449186132333339,2020-10-14
20.70720217050925,2020-10-15
-1.8990290713360736,2020-10-16
5.748534907323736,2020-10-19
-1.677534287830424,2020-10-20
6.792397902140579,2020-10-21
-2.2469770657874695,2020-10-22
-1.0810638206346455,2020-10-23
28.754823789065956,2020-10-26
72.59617995202335,2020-10-27
-1.9355015680228624,2020-10-28
-4.246158807831809,2020-10-29
0.6881759443996157,2020-10-30
0.24318020385349434,2020-11-02
0.22161009388604141,2020-11-03
-0.22360685385785065,2020-11-04
-1.911420633555864,2020-11-05
21.813663583482157,2020-11-06
-20.857300663731888,2020-11-09
1.7489269543055022,2020-11-10
10.85025819728183,2020-11-11
-6.856778373111496,2020-11-12
-0.6930500444144704,2020-11-13
-1.1150425277346077,2020-11-16
7.71029736818473,2020-11-17
23.52639303884961,2020-11-18
0.7127394419500954,2020-11-19
1.2932183645159259,2020-11-20
-0.39527228910848566,2020-11-23
-110.14878984324399,2020-11-24
3.641542280664599,2020-11-25
1.0337645565224935,2020-11-26
-10.797320634681661,2020-11-27
5.042495655671764,2020-11-30
-6.237754154650455,2020-12-01
0.7678581190304249,2020-12-02
0.6310798720873162,2020-12-03
-110.01810634939841,2020-12-04
-11.550552633589076,2020-12-07
-8.81856340445063,2020-12-08
