date,600016.SH,600028.SH,600050.SH,600196.SH,600276.SH,600340.SH,600547.SH,600585.SH,600887.SH,601066.SH,601088.SH,601166.SH,601186.SH,601288.SH,601328.SH,601336.SH,601390.SH,601668.SH,601688.SH,601888.SH
2020-06-03,100,100,100,0,0,0,100,0,100,0,0,0,100,100,0,100,100,0,100,0
2020-06-04,100,100,100,0,0,0,100,0,100,0,0,0,100,100,0,100,100,0,100,0
2020-06-05,100,100,100,0,0,0,100,0,100,0,0,0,100,100,0,100,100,0,100,0
2020-06-08,100,100,100,0,0,0,100,0,100,0,0,0,100,100,0,100,100,0,100,0
2020-06-09,100,100,100,0,0,0,100,0,100,0,0,0,100,100,0,100,100,0,100,0
2020-06-10,100,100,100,0,0,0,100,0,100,0,0,0,100,100,0,100,100,0,100,0
2020-06-11,100,100,100,0,0,0,100,0,100,0,0,0,100,100,0,100,100,0,100,0
2020-06-12,100,100,100,0,0,0,100,0,100,0,0,0,100,100,0,100,100,0,100,0
2020-06-15,-800,-800,-800,0,0,0,-800,0,-800,0,0,0,-800,-800,0,-800,-800,0,-800,0
2020-06-16,100,100,100,0,0,0,100,0,100,0,0,0,100,100,0,100,100,0,100,0
2020-06-17,100,100,100,0,0,0,100,0,100,0,0,0,100,100,0,100,100,0,100,0
2020-06-18,100,100,100,0,0,0,100,0,100,0,0,0,100,100,0,100,100,0,100,0
2020-06-19,100,100,100,0,0,0,100,0,100,0,0,0,100,100,0,100,100,0,100,0
2020-06-22,100,100,100,0,0,0,100,0,100,0,0,0,100,100,0,100,100,0,100,0
2020-06-23,100,100,100,0,0,0,100,0,100,0,0,0,100,100,0,100,100,0,100,0
2020-06-24,100,100,100,0,0,0,100,0,100,0,0,0,100,100,0,100,100,0,100,0
2020-06-29,-700,-700,-700,0,0,0,-700,0,-700,0,0,0,-700,-700,0,-700,-700,0,-700,0
2020-06-30,100,100,100,0,0,0,100,0,100,0,0,0,100,100,0,100,100,0,100,0
2020-07-01,100,100,100,0,0,0,100,0,100,0,0,0,100,100,0,100,100,0,100,0
2020-07-02,100,100,100,0,0,0,100,0,100,0,0,0,100,100,0,100,100,0,100,0
2020-07-03,-300,-300,-300,0,0,0,-300,0,-300,0,0,0,-300,-300,0,-300,-300,0,-300,0
2020-07-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-07-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-07-08,100,100,100,0,0,0,100,0,100,0,0,0,100,100,0,100,100,0,100,0
2020-07-09,100,100,100,0,0,0,100,0,100,0,0,0,100,100,0,100,100,0,100,0
2020-07-10,-200,-200,-200,0,0,0,-200,0,-200,0,0,0,-200,-200,0,-200,-200,0,-200,0
2020-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-07-17,100,100,100,0,0,0,100,0,100,0,0,0,100,100,0,100,100,0,100,0
2020-07-20,-100,-100,-100,0,0,0,-100,0,-100,0,0,0,-100,-100,0,-100,-100,0,-100,0
2020-07-21,100,100,100,0,0,0,100,0,100,0,0,0,100,100,0,100,100,0,100,0
2020-07-22,100,100,100,0,0,0,100,0,100,0,0,0,100,100,0,100,100,0,100,0
2020-07-23,-200,-200,-200,0,0,0,-200,0,-200,0,0,0,-200,-200,0,-200,-200,0,-200,0
2020-07-24,100,100,100,0,0,0,100,0,100,0,0,0,100,100,0,100,100,0,100,0
2020-07-27,100,100,100,0,0,0,100,0,100,0,0,0,100,100,0,100,100,0,100,0
2020-07-28,100,100,100,0,0,0,100,0,100,0,0,0,100,100,0,100,100,0,100,0
2020-07-29,100,100,100,0,0,0,100,0,100,0,0,0,100,100,0,100,100,0,100,0
2020-07-30,100,100,100,0,0,0,100,0,100,0,0,0,100,100,0,100,100,0,100,0
2020-07-31,100,100,100,0,0,0,100,0,100,0,0,0,100,100,0,100,100,0,100,0
2020-08-03,100,100,100,0,0,0,100,0,100,0,0,0,100,100,0,100,100,0,100,0
2020-08-04,-700,-700,-700,0,0,0,-700,0,-700,0,0,0,-700,-700,0,-700,-700,0,-700,0
2020-08-05,100,100,100,0,0,0,100,0,100,0,0,0,100,100,0,100,100,0,100,0
2020-08-06,100,100,100,0,0,0,100,0,100,0,0,0,100,100,0,100,100,0,100,0
2020-08-07,-200,-200,-200,0,0,0,-200,0,-200,0,0,0,-200,-200,0,-200,-200,0,-200,0
2020-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-08-11,100,100,100,0,0,0,100,0,100,0,0,0,100,100,0,100,100,0,100,0
2020-08-12,100,100,100,0,0,0,100,0,100,0,0,0,100,100,0,100,100,0,100,0
2020-08-13,100,100,100,0,0,0,100,0,100,0,0,0,100,100,0,100,100,0,100,0
2020-08-14,100,100,100,0,0,0,100,0,100,0,0,0,100,100,0,100,100,0,100,0
2020-08-17,100,100,100,0,0,0,100,0,100,0,0,0,100,100,0,100,100,0,100,0
2020-08-18,100,100,100,0,0,0,100,0,100,0,0,0,100,100,0,100,100,0,100,0
2020-08-19,-600,-600,-600,0,0,0,-600,0,-600,0,0,0,-600,-600,0,-600,-600,0,-600,0
2020-08-20,100,100,100,0,0,0,100,0,100,0,0,0,100,100,0,100,100,0,100,0
2020-08-21,100,100,100,0,0,0,100,0,100,0,0,0,100,100,0,100,100,0,100,0
2020-08-24,100,100,100,0,0,0,100,0,100,0,0,0,100,100,0,100,100,0,100,0
2020-08-25,100,100,100,0,0,0,100,0,100,0,0,0,100,100,0,100,100,0,100,0
2020-08-26,100,100,100,0,0,0,100,0,100,0,0,0,100,100,0,100,100,0,100,0
2020-08-27,100,100,100,0,0,0,100,0,100,0,0,0,100,100,0,100,100,0,100,0
2020-08-28,100,100,100,0,0,0,100,0,100,0,0,0,100,100,0,100,100,0,100,0
2020-08-31,-700,-700,-700,0,0,0,-700,0,-700,0,0,0,-700,-700,0,-700,-700,0,-700,0
