account_rewards,date
0.0,2021-03-15
-9.432784741632421,2021-03-16
-1.3235749300342508,2021-03-17
3.5311646826860805,2021-03-18
79.41499538883932,2021-03-19
-7.035114822604814,2021-03-22
-0.9558018094777869,2021-03-23
4.98360830374182,2021-03-24
35.15390693859192,2021-03-25
0.9123235830184702,2021-03-26
-6.64289235763081,2021-03-29
-21.08557939344306,2021-03-30
8.261095699066786,2021-03-31
-0.11922694175330822,2021-04-01
-0.18918340750371174,2021-04-02
-0.8479540423304717,2021-04-06
30.503397224954586,2021-04-07
33.624740302153754,2021-04-08
12.034763670009676,2021-04-09
1.1778129919824636,2021-04-12
1.3020921749857564,2021-04-13
-28.712497504279987,2021-04-14
10.564714845505721,2021-04-15
0.9826666376002761,2021-04-16
-185.9556386285213,2021-04-19
0.3958269370261698,2021-04-20
0.90060694431093,2021-04-21
-1.1413795145149985,2021-04-22
8.402115811685178,2021-04-23
6.673565927658297,2021-04-26
16.367977187719,2021-04-27
-4.265028590600769,2021-04-28
-9.28195637349786,2021-04-29
0.301684591200735,2021-04-30
-9.793802859998719,2021-05-06
5.286772644674782,2021-05-07
0.3352015727353837,2021-05-10
-7.168416381452936,2021-05-11
-0.9343277659162873,2021-05-12
927.9986178037759,2021-05-13
-5.445602404322839,2021-05-14
0.06860810922363812,2021-05-17
-0.5598005226351062,2021-05-18
4.299358108290038,2021-05-19
-12.62055274687017,2021-05-20
7.372241981801328,2021-05-21
0.6072273997494917,2021-05-24
-9.212998221773164,2021-05-25
0.038142842813882055,2021-05-26
-0.09372184447784579,2021-05-27
-1.709118401377645,2021-05-28
9.443329152804045,2021-05-31
-1.4306490564327734,2021-06-01
69.58868679682487,2021-06-02
8.592670057362907,2021-06-03
0.040190893231566445,2021-06-04
-10.239295800923571,2021-06-07
-0.3614610461794769,2021-06-08
-1.0470806956003087,2021-06-09
354.6977363942814,2021-06-10
2.9155302503910936,2021-06-11
92.6407746286316,2021-06-15
