account_rewards,date
0.0,2022-05-18
212.6929163826008,2022-05-19
-7.130628556048197,2022-05-20
-1.4749010528720392,2022-05-23
4.691413185579262,2022-05-24
2.9117956671054284,2022-05-25
-0.9292111567662736,2022-05-26
0.8294139468494521,2022-05-27
-5.530769930508063,2022-05-30
-66.6662320858503,2022-05-31
-0.5067797444973517,2022-06-01
17.145281285014686,2022-06-02
0.1243196130931014,2022-06-06
-5.50784131977633,2022-06-07
-11.048647863688318,2022-06-08
5.760995743829006,2022-06-09
-6.805152057382645,2022-06-10
4.614695036294561,2022-06-13
0.8107210978144934,2022-06-14
-15.190062313259993,2022-06-15
2.6591417137777107,2022-06-16
-4.66510101918364,2022-06-17
-0.7588359801842353,2022-06-20
-1.2570230894855396,2022-06-21
24.87072869106146,2022-06-22
0.7596184021602428,2022-06-23
-2.1801567156624095,2022-06-24
-37.64597000441927,2022-06-27
-1.5039523534603174,2022-06-28
10.123553438567349,2022-06-29
-5.062613210382599,2022-06-30
2.005094503792967,2022-07-01
-1.6234377688973591,2022-07-04
-1.7147174287876996,2022-07-05
4.950554680859004,2022-07-06
-0.9649205213568726,2022-07-07
-0.5137294267692882,2022-07-08
-1.7298967929131521,2022-07-11
239.32921098191642,2022-07-12
-0.761437227902882,2022-07-13
120.04829570501023,2022-07-14
37.81235880354938,2022-07-15
-3.428963447931573,2022-07-18
1.2742801448583263,2022-07-19
-0.3156508412520356,2022-07-20
2.6338294401159303,2022-07-21
-0.8188889642374333,2022-07-22
29.25775672648484,2022-07-25
-17.364256239533443,2022-07-26
0.6915076660045906,2022-07-27
12.012833781840794,2022-07-28
2.4472973320306806,2022-07-29
-0.6658916569155917,2022-08-01
96.54252611878891,2022-08-02
1.1086241412799294,2022-08-03
0.9895404507658139,2022-08-04
-36.838690723268286,2022-08-05
-2.8232835399926866,2022-08-08
-0.9770856021222899,2022-08-09
200.22144703378044,2022-08-10
0.2649224376292065,2022-08-11
-13.035609354336252,2022-08-12
