account_rewards,date
-22.628319999901578,2022-01-05
158.70278000005055,2022-01-06
-62.445800000219606,2022-01-07
-376.14171999995597,2022-01-10
-424.03217999998014,2022-01-11
-672.6990900000092,2022-01-12
-943.6862599999877,2022-01-13
482.45295999990776,2022-01-14
763.3507100000279,2022-01-17
-2421.263919999823,2022-01-18
-2846.51343000005,2022-01-27
5211.442820000346,2022-01-28
-668.152780000004,2022-02-07
-336.77266999997664,2022-02-08
637.4952300000004,2022-02-09
-1589.5361200000625,2022-02-10
-2439.9361600001575,2022-02-11
1474.7239299999783,2022-02-14
379.3162599999923,2022-02-15
1355.5485600000247,2022-02-16
869.2981099999743,2022-02-17
-988.025159999961,2022-02-18
-533.3429999998771,2022-02-21
975.3601699999999,2022-02-22
-1658.7992400000803,2022-02-23
734.5974500001175,2022-02-24
3259.7673899997026,2022-02-25
3460.056290000095,2022-02-28
-361.51365000009537,2022-03-01
59.63836999994237,2022-03-02
-3871.8476500002434,2022-03-03
-1001.5822799999733,2022-03-04
-2437.5087599998806,2022-03-07
-1650.418910000124,2022-03-08
4880.971019999823,2022-03-09
-2430.5438299999805,2022-03-10
-3850.6308000000427,2022-03-11
-11813.799099999946,2022-03-14
8721.09989000007,2022-03-15
3342.2663099999772,2022-03-16
3029.388690000167,2022-03-17
1569.8700800000224,2022-03-18
-2889.8242999999784,2022-03-21
-194.35220999992453,2022-03-22
-4094.481090000132,2022-03-23
-6324.32218000025,2022-03-24
3541.5043999998597,2022-03-25
-3075.9068199999165,2022-03-28
6537.2039000000805,2022-03-29
-4392.674869999988,2022-03-30
2161.243269999861,2022-03-31
-2427.538469999796,2022-04-01
-6902.721110000159,2022-04-06
2609.5346400000853,2022-04-11
-4301.135459999903,2022-04-12
3805.200049999985,2022-04-13
-3539.2794599999906,2022-04-14
4458.135009999853,2022-04-15
-2199.5012300000526,2022-04-18
-11832.802830000059,2022-04-19
-14923.100329999928,2022-04-20
4096.312479999964,2022-04-21
