account_rewards,date
0.0,2020-12-10
-53.69841271444524,2020-12-11
36.09960374495867,2020-12-14
-1.147482815779093,2020-12-15
-41.22678049931129,2020-12-16
-8.041089598792013,2020-12-17
0.605050142003473,2020-12-18
-18.59739628270698,2020-12-21
2.003376648643493,2020-12-22
1.1332168083520584,2020-12-23
-11.476206829963505,2020-12-24
-93.10873628431312,2020-12-25
-0.37002098693335417,2020-12-28
39.09367493598355,2020-12-29
0.3247325854680428,2020-12-30
-10.378792227637542,2020-12-31
0.09989596693304287,2021-01-04
0.6105533218145507,2021-01-05
-0.18902413053878422,2021-01-06
-0.5316436932632597,2021-01-07
11.658857184614172,2021-01-08
54.40826855658374,2021-01-11
-3.779160760854483,2021-01-12
-0.968925453652014,2021-01-13
5.28440269923261,2021-01-14
0.007943128361663923,2021-01-15
0.5969245579544289,2021-01-18
-0.09312294966693069,2021-01-19
30.526435206503358,2021-01-20
-0.01256357616383047,2021-01-21
-264.4623420888833,2021-01-22
-0.1918315780818901,2021-01-25
3.882928406670134,2021-01-26
3.0117698490058116,2021-01-27
20.518327819171624,2021-01-28
0.7225005010499541,2021-02-19
0.49983532885648085,2021-02-22
-0.9651798654717632,2021-02-23
32.70568852042339,2021-02-24
-3.1172298764230675,2021-02-25
-1.300627578364385,2021-02-26
21.30172486783714,2021-03-01
88.13373566584804,2021-03-02
-5.917633760391906,2021-03-03
2.112071855285045,2021-03-04
-18.893373687941356,2021-03-05
1.2911200980881832,2021-03-08
1.0303568281586917,2021-03-09
6.473241171987395,2021-03-10
-1.6865002518372292,2021-03-11
-1.0940364128030218,2021-03-12
3.83963142516568,2021-03-15
-0.039159845035229825,2021-03-16
19.962633286446955,2021-03-17
-25.836845119197047,2021-03-18
7.395492157939911,2021-03-19
-0.9409329723149894,2021-03-22
0.3762277024519104,2021-03-23
13.166245515367857,2021-03-24
1.6656127169511317,2021-03-25
-2.022313508270023,2021-03-26
-2.6577048086814945,2021-03-29
