date,600009.SH,600028.SH,600030.SH,600031.SH,600050.SH,600104.SH,600309.SH,600585.SH,601012.SH,601066.SH,601186.SH,601318.SH,601328.SH,601390.SH,601398.SH,601601.SH,601668.SH,601766.SH,601939.SH,603993.SH
2022-01-05,28,100,0,17,100,0,22,45,0,100,15,0,60,34,7,100,77,100,100,100
2022-01-06,-28,23,0,9,69,100,36,-7,0,49,-15,0,-12,-34,-7,-100,-19,81,100,-100
2022-01-07,0,-10,0,-26,75,-100,-58,-38,0,-100,0,0,-48,0,0,0,-58,91,-42,100
2022-01-10,9,-100,100,53,100,0,5,100,0,100,62,100,19,19,96,3,50,-17,-55,7
2022-01-11,92,-13,-6,-41,-100,0,54,31,100,-64,100,-45,19,65,100,-3,100,100,-7,48
2022-01-12,-100,0,-84,-12,79,9,-59,81,-33,-77,81,75,100,-26,-100,0,100,12,48,26
2022-01-13,18,10,-10,22,-34,100,0,4,100,100,100,100,54,-44,100,100,-65,100,-60,-24
2022-01-14,-19,-5,67,39,60,-65,0,-100,-100,-100,-90,-100,-100,86,18,100,-8,-66,36,-100
2022-01-17,0,100,-1,16,-81,41,82,16,-9,100,100,-8,-31,50,75,-100,-29,71,37,-57
2022-01-18,100,-24,-66,15,-20,-74,18,57,100,-100,46,100,-43,50,-100,100,100,-21,-100,0
2022-01-27,34,63,23,3,-83,-11,55,32,22,100,50,9,70,-100,-61,94,67,-41,-57,33
2022-01-28,51,-89,-23,-58,-100,51,30,-22,-58,-9,-10,63,-88,-47,100,82,-100,20,38,100
2022-02-07,-14,41,100,28,-53,-25,-100,100,-13,38,100,100,38,-20,-94,-21,28,-64,-38,-32
2022-02-08,-100,30,-48,-65,-12,51,-29,-100,-41,90,-44,54,66,-8,9,100,-78,100,0,19
2022-02-09,100,-100,-14,0,57,14,-56,-100,-68,100,54,-54,82,-25,61,-76,-100,33,0,-37
2022-02-10,-100,-26,-38,50,65,-40,93,6,0,-100,33,10,27,100,100,-100,-65,-31,100,-16
2022-02-11,33,0,0,-50,49,44,100,57,54,48,78,38,100,-23,-49,93,73,-100,35,72
2022-02-14,-84,0,0,0,-25,-37,-9,93,77,100,-33,32,87,-52,-100,2,-43,18,-88,11
2022-02-15,-20,0,0,35,-100,34,-21,-100,100,-100,-100,-17,78,100,24,-83,-30,0,22,-100
2022-02-16,42,0,0,25,19,-92,28,-12,17,79,-74,-2,88,-57,-94,-13,73,-84,100,100
2022-02-17,60,5,30,100,-41,0,68,-37,42,55,100,-100,22,-15,100,-4,-73,100,72,100
2022-02-18,-100,7,33,-100,78,84,69,-94,14,-21,-100,65,-100,-38,-42,-100,0,-32,-100,-100
2022-02-21,-2,15,47,97,-100,-37,41,-12,-100,100,-57,64,51,-8,100,-96,0,19,-100,88
2022-02-22,0,100,0,-40,-2,64,0,0,99,27,100,-100,-29,-7,-100,-78,100,100,-41,-93
2022-02-23,0,100,100,-5,81,-26,68,30,-100,-6,-92,-93,-29,100,17,0,-20,-100,0,55
