account_value,date,daily_return
1000000.0,2021-08-02,
1000793.72,2021-08-03,0.0007937199999998867
1000972.594,2021-08-04,0.00017873213672858768
1003010.3520000001,2021-08-05,0.0020357780145177085
999976.4130000001,2021-08-06,-0.003024833187364795
1003303.219,2021-08-09,0.0033268844712239787
1010563.349,2021-08-10,0.007236227156966812
1010550.26,2021-08-11,-1.2952181585590417e-05
1005911.165,2021-08-12,-0.004590662318962657
1001023.6429999999,2021-08-13,-0.004858800826611831
1004319.658,2021-08-16,0.0032926445074985544
983849.338,2021-08-17,-0.020382275540403727
990012.874,2021-08-18,0.006264715299325596
992273.892,2021-08-19,0.002283826866679828
947938.732,2021-08-20,-0.04468036532800368
983768.735,2021-08-23,0.03779780463701954
987076.3459999999,2021-08-24,0.003362183491224524
997172.747,2021-08-25,0.010228591781086038
968481.551,2021-08-26,-0.028772543259247385
975850.88244,2021-08-27,0.007609160373154067
962166.55664,2021-08-30,-0.014022968105315337
954734.48664,2021-08-31,-0.007724307136545705
955489.5266399999,2021-09-01,0.0007908376732645994
934809.95664,2021-09-02,-0.02164290599052421
924171.1066399999,2021-09-03,-0.011380762393930266
960323.1866399999,2021-09-06,0.0391183837497775
954559.42664,2021-09-07,-0.006001896111835325
942858.6066399999,2021-09-08,-0.012257822481714253
946242.7566399999,2021-09-09,0.0035892444277090263
955182.7366399999,2021-09-10,0.009447871529019602
952515.7566399999,2021-09-13,-0.0027921149510945487
936966.56664,2021-09-14,-0.016324338880072453
923024.48664,2021-09-15,-0.014880018664910177
910890.7566399999,2021-09-16,-0.013145620918649015
941867.1866399999,2021-09-17,0.034006745347008094
918585.44664,2021-09-22,-0.024718708041050585
914361.91664,2021-09-23,-0.004597862959236809
924735.4866399998,2021-09-24,0.0113451466112231
959094.15664,2021-09-27,0.03715513300440265
945190.61664,2021-09-28,-0.01449653290424402
947957.21664,2021-09-29,0.0029270286345359775
992902.1966399999,2021-09-30,0.04741245618584533
1029239.6466399999,2021-10-08,0.036597209798675756
1030149.2766399999,2021-10-11,0.0008837883411987324
1023726.7466399999,2021-10-12,-0.006234562451908121
1084574.8066399998,2021-10-13,0.05943779450884823
1075540.37664,2021-10-14,-0.00832992795396792
1085937.13664,2021-10-15,0.009666545511270996
1086665.74664,2021-10-18,0.0006709504403308308
1110252.46664,2021-10-19,0.021705588929190833
1109159.7466399998,2021-10-20,-0.000984208576727763
1098773.15664,2021-10-21,-0.009364376981281675
1107607.3766399997,2021-10-22,0.008040076285640518
1106114.01664,2021-10-25,-0.0013482755997255014
1082833.59664,2021-10-26,-0.02104703461829205
1061721.01664,2021-10-27,-0.01949752950546746
1050768.92664,2021-10-28,-0.01031541226777244
1063950.16664,2021-10-29,0.012544375519505602
1062229.86664,2021-11-01,-0.0016168990371352443
1063618.5666399999,2021-11-02,0.001307344148016254
1039805.5166399999,2021-11-03,-0.022388712219669094
1049117.46664,2021-11-04,0.008955472779266005
1060735.34664,2021-11-05,0.01107395536670297
