date,600016.SH,600028.SH,600050.SH,600196.SH,600276.SH,600340.SH,600547.SH,600585.SH,600887.SH,601066.SH,601088.SH,601166.SH,601186.SH,601288.SH,601328.SH,601336.SH,601390.SH,601668.SH,601688.SH,601888.SH
2020-03-02,0,0,0,9,100,100,0,100,0,100,100,0,0,0,0,17,100,0,0,0
2020-03-03,0,53,0,-9,100,100,0,100,0,100,100,0,0,0,0,-17,-12,0,0,34
2020-03-04,100,-34,0,0,100,14,48,-100,0,100,100,61,0,0,0,99,-88,0,0,-34
2020-03-05,26,-19,0,100,-47,100,100,-25,43,100,100,30,100,0,0,-13,0,0,0,75
2020-03-06,-100,0,0,-23,100,100,100,58,100,100,100,-91,6,0,0,-75,100,93,0,-50
2020-03-09,-26,0,0,-77,-353,-414,-248,-133,-143,-500,-500,0,-106,0,0,-11,-100,-93,0,-25
2020-03-10,0,100,0,0,100,100,0,0,100,100,100,0,31,0,0,0,0,0,0,0
2020-03-11,100,-25,0,100,100,100,43,100,-100,100,-41,0,36,100,0,0,0,0,0,0
2020-03-12,-80,-75,52,7,100,100,100,74,62,100,100,0,-67,-77,0,0,100,0,0,0
2020-03-13,18,73,-52,17,66,100,100,-79,100,80,100,0,0,100,0,0,-100,0,0,0
2020-03-16,-38,-73,0,-124,-366,-400,-243,-95,-162,-380,-259,0,0,-123,0,0,0,0,0,0
2020-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-18,0,93,0,0,100,100,100,100,0,100,90,10,0,0,0,52,100,0,68,100
2020-03-19,0,-76,0,0,100,100,100,100,31,100,100,-10,0,0,0,-52,100,100,-5,100
2020-03-20,54,-17,0,20,100,100,5,-98,-31,100,100,0,0,100,0,0,100,-100,-63,38
2020-03-23,-41,21,0,100,92,100,100,100,36,100,100,0,15,-64,0,0,100,0,100,-100
2020-03-24,-13,-21,0,-120,-392,-400,-305,-202,-36,-400,-390,0,-15,-36,0,0,-400,0,-100,-138
2020-03-25,0,0,0,100,100,100,100,0,0,100,100,0,0,0,0,0,100,0,0,100
2020-03-26,0,0,0,-100,-100,-100,-100,0,0,-100,-100,0,0,0,0,0,-100,0,0,-100
2020-03-27,0,52,0,78,100,100,100,100,50,73,100,30,100,0,0,0,100,0,0,0
2020-03-30,13,-52,0,100,100,100,100,7,0,-39,100,19,-100,100,0,0,15,0,66,0
2020-03-31,-13,0,0,-100,100,100,78,100,100,100,100,-25,0,-100,0,0,-47,11,-66,100
2020-04-01,100,0,0,-78,100,100,35,50,-40,100,68,-24,0,100,0,0,-68,47,0,-97
2020-04-02,-100,77,0,100,100,-29,3,-19,-51,100,74,0,100,-100,0,0,100,-58,0,-3
2020-04-03,0,-77,0,-78,100,100,51,100,100,100,100,89,43,0,0,0,24,0,0,100
2020-04-07,100,100,0,-22,63,100,-86,-95,-100,100,100,-89,98,0,0,78,100,0,0,100
2020-04-08,-1,100,0,32,100,44,20,46,-22,100,100,0,-100,0,0,-70,100,2,0,100
2020-04-09,-99,30,0,-32,40,100,100,-100,86,100,100,100,-100,0,5,-8,53,100,0,-15
2020-04-10,0,20,0,100,100,100,66,68,100,100,100,-100,-41,0,62,0,100,-100,53,100
2020-04-13,0,-100,0,14,100,100,85,-54,-9,100,64,0,100,0,81,0,44,-2,-53,-25
2020-04-14,0,4,0,-31,100,100,-47,95,-100,100,15,0,-3,85,-100,0,72,0,0,-15
2020-04-15,0,-78,0,12,100,100,100,-25,4,100,100,100,-97,-85,-48,0,100,0,0,100
2020-04-16,0,100,0,100,100,100,100,-100,100,78,90,-100,0,0,0,0,-82,0,36,100
2020-04-17,100,71,0,70,100,100,-27,100,6,100,100,0,100,0,0,0,-30,0,46,20
2020-04-20,-100,-93,0,-7,89,100,100,-100,100,100,100,0,39,0,0,0,100,0,30,98
2020-04-21,100,-18,0,-100,-2,100,100,-100,-100,65,100,0,-61,100,0,0,95,53,-100,100
2020-04-22,-100,-100,0,-99,100,100,23,77,48,18,100,48,100,-100,0,0,-10,-53,-12,-100
2020-04-23,0,38,0,29,79,100,100,100,82,100,100,-48,-64,39,69,37,-100,0,33,37
2020-04-24,3,-74,0,44,100,100,69,67,96,100,-6,0,-48,-39,-69,100,100,69,67,14
2020-04-27,-3,0,0,-132,-1769,-1815,-1070,-317,-450,-1695,-1705,0,-66,0,0,-137,-766,-69,-100,-714
2020-04-28,100,0,0,0,0,100,9,0,83,100,100,0,0,0,0,0,0,0,24,100
2020-04-29,-100,0,0,0,0,-100,-9,0,-83,-100,-100,0,0,0,0,0,0,0,-24,-100
2020-04-30,0,100,0,0,100,100,100,100,100,100,100,0,84,0,0,0,100,0,0,100
2020-05-06,34,100,0,9,100,100,100,100,100,100,100,0,-84,27,0,0,-21,0,66,100
2020-05-07,46,25,0,100,59,100,13,100,100,100,100,100,49,100,0,19,100,100,-64,-100
2020-05-08,20,-100,0,79,96,100,100,100,100,100,100,-100,-24,-100,0,-19,100,-100,40,100
2020-05-11,-100,-15,0,-51,100,100,66,-60,-3,-100,100,100,-25,2,0,0,60,0,-42,62
