account_value,date,daily_return
1000000.0,2022-05-18,
999323.5269999999,2022-05-19,-0.0006764730000000663
1002602.6849999999,2022-05-20,0.003281377763459936
1001185.181,2022-05-23,-0.00141382426080372
996959.1340000001,2022-05-24,-0.004221044298497123
996549.1320000001,2022-05-25,-0.0004112525639390352
998286.2030000001,2022-05-26,0.00174308616025165
998240.9770000001,2022-05-27,-4.530364124444297e-05
1003523.7510000002,2022-05-30,0.0052920828955311805
1014124.8590000002,2022-05-31,0.010563883504935534
1007267.7840000002,2022-06-01,-0.006761568794163564
1002029.3900000004,2022-06-02,-0.005200597183002809
1009543.4680000003,2022-06-06,0.007498859888730447
1026812.9160000004,2022-06-07,0.01710619556997628
1031441.0320000004,2022-06-08,0.004507263132245143
1021342.8140000005,2022-06-09,-0.009790397789798067
1033759.2660000004,2022-06-10,0.012156987673288544
1018155.9390000004,2022-06-13,-0.015093772325132426
1031482.5270000005,2022-06-14,0.013088945896724935
1061283.3720000004,2022-06-15,0.028891274665285627
1055733.6460000004,2022-06-16,-0.005229259353740301
1095269.1950000005,2022-06-17,0.03744841243792285
1094524.1323600006,2022-06-20,-0.000680255268203589
1087763.8152600005,2022-06-21,-0.006176489764025184
1067853.4207400007,2022-06-22,-0.018303968417299088
1082928.1007400004,2022-06-23,0.014116806396099912
1098564.4907400005,2022-06-24,0.014438991830866055
1127810.4007400004,2022-06-27,0.026621932755444888
1126265.0207400005,2022-06-28,-0.0013702480478863244
1114427.0607400006,2022-06-29,-0.010510812093073807
1135920.0107400005,2022-06-30,0.019286098442125255
1121852.9207400004,2022-07-01,-0.01238387374726857
1134304.6207400004,2022-07-04,0.011099226796848383
1129364.3407400006,2022-07-05,-0.004355337983880214
1105301.9307400004,2022-07-06,-0.02130615349890863
1103749.1507400004,2022-07-07,-0.0014048469081751058
1091209.9707400005,2022-07-08,-0.0113605342224663
1074284.9107400004,2022-07-11,-0.015510360474916052
1060000.3507400006,2022-07-12,-0.013296807818104939
1055811.8407400006,2022-07-13,-0.0039514232208280875
1049599.1707400004,2022-07-14,-0.005884258691061683
1027464.7907400003,2022-07-15,-0.021088412240641063
1039407.8607400004,2022-07-18,0.011623824103401459
1015431.2607400003,2022-07-19,-0.023067556928932698
1012226.4907400004,2022-07-20,-0.0031560678934233755
1006620.6907400003,2022-07-21,-0.005538088610881786
1006550.8007400004,2022-07-22,-6.94303233013116e-05
1003392.3207400005,2022-07-25,-0.0031379240845845757
1008161.4407400003,2022-07-26,0.0047529963120334084
996141.8307400004,2022-07-27,-0.01192230679957118
992668.8007400003,2022-07-28,-0.0034864814355000107
969745.1807400004,2022-07-29,-0.023092918789137995
960936.3107400003,2022-08-01,-0.009083695567611016
943829.0607400003,2022-08-02,-0.01780268869934365
949672.7107400005,2022-08-03,0.006191428345529548
961165.5507400003,2022-08-04,0.012101895600479473
976508.8907400005,2022-08-05,0.015963264588693793
976800.4507400003,2022-08-08,0.000298573830473714
968121.5407400003,2022-08-09,-0.008885038897581521
958601.5607400005,2022-08-10,-0.009833455407595948
979047.6407400005,2022-08-11,0.021329070217887658
990355.7707400004,2022-08-12,0.011550132526189305
984646.7807400004,2022-08-15,-0.005764584979127463
