account_rewards,date
-15.859170000068843,2021-10-11
266.4756599999964,2021-10-12
-473.7783300001174,2021-10-13
-763.9599100002088,2021-10-14
-1696.942579999799,2021-10-15
222.2813600001391,2021-10-18
-564.9679900000338,2021-10-19
-238.76178000005893,2021-10-20
2693.1946100002388,2021-10-21
-1488.7749499998754,2021-10-22
-441.586959999986,2021-10-25
-2383.384620000026,2021-10-26
962.1446099999594,2021-10-27
1869.497330000042,2021-10-28
-11684.780870000133,2021-10-29
-10312.597379999934,2021-11-01
2029.846169999917,2021-11-02
1193.601620000205,2021-11-03
-898.4912100000074,2021-11-04
383.36942999996245,2021-11-05
-1483.1542700000573,2021-11-08
-866.817939999979,2021-11-09
2320.2328500000294,2021-11-10
482.45928000006825,2021-11-11
80.25422999996226,2021-11-12
629.6182999998564,2021-11-15
-763.2748899998842,2021-11-16
-2067.112179999822,2021-11-17
1077.8015900002792,2021-11-18
-267.8095799998846,2021-11-19
46.572059999918565,2021-11-22
183.88372000015806,2021-11-23
-1696.257489999989,2021-11-24
-1948.0308799999766,2021-11-25
-6056.797479999834,2021-11-26
445.1999899998773,2021-11-29
1674.2786399999168,2021-11-30
179.45214000018314,2021-12-01
3328.4218200001633,2021-12-02
5090.395649999962,2021-12-03
2669.3792399998056,2021-12-06
1480.862450000248,2021-12-07
4375.355040000053,2021-12-08
-716.2858600001782,2021-12-09
-482.8632900000084,2021-12-10
-1779.2889399998821,2021-12-13
-2926.1112799999537,2021-12-14
1421.4537699999055,2021-12-15
-4447.707499999786,2021-12-16
-2323.944010000094,2021-12-17
2204.8015599997016,2021-12-20
-316.6634900000645,2021-12-21
-664.6930899998406,2021-12-22
748.3179599998984,2021-12-23
1867.96407000022,2021-12-24
1581.2226299999747,2021-12-27
-2163.5322100002086,2021-12-28
1874.984560000128,2021-12-29
-272.32337000011466,2021-12-30
978.7684199998621,2021-12-31
1510.7100299999584,2022-01-04
-1278.293999999878,2022-01-05
