account_rewards,date
-134.57569999981206,2022-04-25
131.49287999991793,2022-04-26
364.69610000017565,2022-04-27
581.4515299999621,2022-04-28
756.2316100000171,2022-04-29
-1301.1232200001832,2022-05-05
500.7090699999826,2022-05-06
-7.8514999999897555,2022-05-09
446.7273099999875,2022-05-10
-337.543719999725,2022-05-11
297.11218000005465,2022-05-12
-88.23516999988351,2022-05-13
356.4420799999498,2022-05-16
-92.91703000012785,2022-05-17
-494.99370000022464,2022-05-18
1521.1623699999182,2022-05-19
-442.9623300000094,2022-05-20
-869.4479899998987,2022-05-23
515.6992500001797,2022-05-24
928.9897100002272,2022-05-25
11.569059999892488,2022-05-26
-43.82342999987304,2022-05-27
143.04602000000887,2022-05-30
-432.20310000004247,2022-05-31
-384.29564000002574,2022-06-01
950.0111400000751,2022-06-02
579.0156600000337,2022-06-06
291.6354900000151,2022-06-07
355.8307999999961,2022-06-08
295.77009000000544,2022-06-09
-1119.6893499998841,2022-06-10
2395.28750999982,2022-06-13
4729.953960000072,2022-06-14
-2496.8670100000454,2022-06-15
2736.832759999903,2022-06-16
-536.8177100000903,2022-06-17
-792.0723399997223,2022-06-20
-2253.056270000059,2022-06-21
2180.0835400000215,2022-06-22
706.5174300000072,2022-06-23
1944.94589000009,2022-06-24
1549.8812699998962,2022-06-27
-1407.7127000001492,2022-06-28
2190.8702600001125,2022-06-29
-1253.5967400001828,2022-06-30
-135.53721999994013,2022-07-01
-508.36547000007704,2022-07-04
-2724.515289999894,2022-07-05
315.5913200004725,2022-07-06
561.9822399998084,2022-07-07
-2761.5462299997453,2022-07-08
338.41781000001356,2022-07-11
280.2414399998961,2022-07-12
-1452.2422500000102,2022-07-13
-3098.6450600001263,2022-07-14
3008.8411899997154,2022-07-15
-1717.8011100001168,2022-07-18
-1014.9339000000618,2022-07-19
-1854.394670000067,2022-07-20
161.3228900003014,2022-07-21
-1619.522139999899,2022-07-22
1354.6578700001119,2022-07-25
