account_rewards,date
-259.55017000006046,2022-04-25
2037.9458200000226,2022-04-26
675.2693700001109,2022-04-27
2191.236760000116,2022-04-28
3613.865059999982,2022-04-29
-6046.541379999835,2022-05-05
602.6974799997406,2022-05-06
-577.3861199999228,2022-05-09
5721.882600000012,2022-05-10
-3036.861079999944,2022-05-11
1713.1246400000528,2022-05-12
-2133.7874800000573,2022-05-13
4114.847930000047,2022-05-16
-1010.5759099998977,2022-05-17
2068.449930000119,2022-05-18
11297.844030000037,2022-05-19
-4959.4533999999985,2022-05-20
-9895.996890000068,2022-05-23
5305.7740400000475,2022-05-24
6908.854349999805,2022-05-25
632.3439100001706,2022-05-26
6375.970369999763,2022-05-27
3665.578230000101,2022-05-30
-5669.7161799999885,2022-05-31
-2875.1673599998467,2022-06-01
-35330.769379999954,2022-06-02
3387.3432600001106,2022-06-06
2897.8900899998844,2022-06-07
3232.6115299998783,2022-06-08
4119.93646000023,2022-06-09
-10633.049899999984,2022-06-10
14112.556969999918,2022-06-13
28178.757560000056,2022-06-14
-12960.342880000127,2022-06-15
22836.622450000024,2022-06-16
-4709.232979999855,2022-06-17
-1815.4391299999552,2022-06-20
-11423.383730000001,2022-06-21
17242.288130000117,2022-06-22
9821.556329999818,2022-06-23
17316.258760000113,2022-06-24
21379.495929999975,2022-06-27
-17412.694729999872,2022-06-28
23820.24297999963,2022-06-29
-13237.39308999991,2022-06-30
-4648.3919500000775,2022-07-01
-1159.4266199998092,2022-07-04
-22957.3849200001,2022-07-05
1503.3115600000601,2022-07-06
-3054.714209999889,2022-07-07
-23595.184280000045,2022-07-08
1457.836379999877,2022-07-11
6845.826639999985,2022-07-12
-5795.106220000074,2022-07-13
-18305.186050000135,2022-07-14
16779.644780000206,2022-07-15
-10743.79345999984,2022-07-18
-6045.94840000011,2022-07-19
-17588.29214000015,2022-07-20
4885.858570000157,2022-07-21
-10570.509649999905,2022-07-22
10403.799390000058,2022-07-25
