date,600000.SH,600009.SH,600030.SH,600031.SH,600050.SH,600309.SH,600690.SH,600837.SH,601088.SH,601166.SH,601186.SH,601288.SH,601318.SH,601319.SH,601688.SH,601818.SH,601888.SH,601939.SH,601988.SH,601989.SH
2021-10-11,100,0,100,100,0,8,0,0,100,0,100,95,0,100,0,0,54,32,100,0
2021-10-12,-100,6,61,86,58,-8,0,100,6,0,-1,94,100,-63,100,0,-13,100,-67,100
2021-10-13,0,44,-100,100,-56,54,0,-100,-100,0,-99,36,66,-37,-56,0,83,-67,-28,-100
2021-10-14,0,3,-12,-52,-2,100,0,84,-6,0,0,-100,16,100,-44,76,33,-65,100,0
2021-10-15,100,-29,80,76,5,-99,0,10,100,18,56,-82,100,-24,45,-57,-17,53,100,92
2021-10-18,100,100,19,-40,100,-55,0,-5,84,100,-56,-43,-100,-21,20,-19,-10,49,-13,-89
2021-10-19,100,-100,-100,56,44,34,30,-89,100,-100,30,0,-31,-55,100,74,72,100,-100,84
2021-10-20,100,100,2,32,-100,-34,61,37,-100,-18,41,0,-84,0,100,-74,24,-44,-18,7
2021-10-21,100,-5,20,-100,41,0,100,100,28,91,-60,0,60,37,11,0,-16,100,26,-59
2021-10-22,-36,-100,92,0,-60,99,-100,2,49,37,-11,100,-81,100,-100,100,100,30,100,74
2021-10-25,-23,-19,27,100,35,-51,48,100,100,-11,100,42,-46,48,-83,98,-17,19,-67,100
2021-10-26,37,96,11,24,-25,-3,-44,44,-31,-26,-46,-56,0,-100,82,-84,-100,16,0,-67
2021-10-27,43,50,-100,-38,100,-45,13,89,44,-81,100,28,0,80,-100,-100,72,-100,31,73
2021-10-28,-49,67,-29,0,0,0,43,100,-38,-10,89,37,0,-100,7,0,60,100,34,0
2021-10-29,-86,80,-71,100,100,0,-5,26,-52,0,-98,-100,0,-24,61,-14,99,100,-56,100
2021-11-01,17,53,0,-12,-94,24,100,-98,-100,65,-20,-51,0,-41,100,21,62,-40,100,18
2021-11-02,90,100,0,-100,-27,86,6,-66,6,0,-100,0,52,78,-36,100,-79,55,-14,69
2021-11-03,25,-100,100,90,-27,-96,46,100,-100,-48,-25,0,100,100,-9,88,-100,68,100,-44
2021-11-04,70,17,-87,72,-92,-14,100,-83,-14,96,91,0,-50,100,43,-97,-47,100,11,-33
2021-11-05,-100,-100,-13,-100,0,55,89,-53,-56,30,-91,0,-100,-12,100,-16,-100,-19,17,-100
2021-11-08,-100,100,61,-81,0,-55,21,-88,47,-97,0,20,100,68,59,-96,-100,88,42,100
2021-11-09,100,-62,-61,26,82,100,100,-3,-67,22,0,-20,-16,49,37,31,100,-100,67,100
2021-11-10,-100,100,0,-42,-82,-27,-28,17,0,-68,100,0,10,-80,100,89,-100,-65,-10,-43
2021-11-11,-36,-62,0,-15,85,-73,33,64,0,0,-28,0,46,71,-100,-19,-51,78,100,100
2021-11-12,90,100,6,2,100,0,29,-22,14,0,36,24,17,-70,71,88,100,100,-47,100
2021-11-15,-70,-100,-6,18,-73,0,21,8,-14,100,-87,-24,100,100,100,21,96,-100,-100,100
2021-11-16,-100,100,0,-100,100,82,-54,-66,71,-3,-21,0,100,11,6,37,-36,19,-15,100
2021-11-17,15,100,19,32,-45,-7,100,-3,-71,-97,0,0,78,-10,-69,100,-60,-100,13,18
2021-11-18,30,91,22,100,-100,-75,74,-21,86,0,0,15,-100,-100,-49,100,-20,-16,7,80
2021-11-19,-69,40,3,71,-67,73,-53,-100,9,0,0,-15,-92,100,100,-95,51,-88,100,10
2021-11-22,-7,91,17,-46,100,-73,100,100,-95,72,8,0,100,98,100,-40,7,-37,-100,-100
2021-11-23,4,85,100,100,-31,100,68,-73,0,-72,-8,100,-46,-32,100,-100,67,78,-93,-14
2021-11-24,100,-100,88,-11,21,-50,100,13,100,0,0,62,62,52,-68,-100,-100,-55,100,-95
2021-11-25,46,-82,-52,-74,-20,-50,-100,11,-100,0,0,-66,100,-1,-100,-82,80,46,-44,100
2021-11-26,-100,95,-88,16,-70,100,23,100,21,100,100,-26,37,-53,100,-8,93,-76,4,-10
2021-11-29,-8,38,100,-2,46,83,56,56,100,-17,80,46,-100,26,50,100,56,-100,28,52
2021-11-30,-86,57,56,51,-31,74,-57,100,11,26,7,26,-60,97,-59,-57,9,-100,-69,-100
2021-12-01,-20,21,100,-20,100,36,100,-86,-12,100,-100,-28,28,100,37,73,-78,-100,83,-9
2021-12-02,-42,100,-23,-86,40,-19,-93,-100,-36,-84,100,-100,-67,100,-72,23,100,-59,100,-67
2021-12-03,100,7,-12,-45,100,-82,72,-100,-76,-79,-75,-14,-69,37,58,-82,19,45,11,100
2021-12-06,-61,55,-100,-100,-75,-27,29,71,89,82,-100,11,87,61,99,47,-100,-45,63,-93
2021-12-07,50,46,80,-100,100,52,-11,-78,-43,-10,11,-11,-100,51,-25,16,0,0,100,37
2021-12-08,-100,100,-100,80,3,12,-100,-79,95,-57,100,0,-100,-71,69,100,-76,0,88,24
2021-12-09,-73,-87,-26,-90,-98,-100,-57,28,-17,-61,-39,68,-100,100,21,100,74,58,100,-100
2021-12-10,100,100,-61,-34,100,-100,-100,100,100,7,92,78,59,-43,31,-100,39,-58,51,-41
2021-12-13,21,-100,-5,-8,52,-29,2,19,82,100,59,-100,54,-100,-70,93,50,0,90,61
2021-12-14,100,2,-100,100,76,0,80,43,5,100,-39,88,-63,16,-73,18,-51,100,-90,19
2021-12-15,100,15,100,-100,-100,87,100,-16,18,50,-83,70,-28,-100,-70,-94,100,-13,17,-100
2021-12-16,-100,-31,-100,-36,-100,-87,-100,-5,-100,-100,-100,-77,20,100,-57,82,-41,-87,-59,-15
2021-12-17,87,-3,-18,18,-68,0,-44,0,-71,-1,100,-100,84,-71,5,-79,-100,95,-100,84
2021-12-20,-100,-100,44,-18,-13,0,61,-58,23,100,40,100,-34,-100,100,-100,-86,-12,68,100
2021-12-21,1,-27,-4,0,33,73,84,-31,-16,-100,-99,-76,-74,-19,100,-100,-100,33,100,-34
2021-12-22,-27,-40,33,0,58,-40,-100,-30,-40,5,-18,100,24,-67,24,-62,85,42,4,4
2021-12-23,100,32,100,68,-100,-33,100,89,-42,100,32,-100,19,64,-43,5,-65,-100,-10,85
2021-12-24,-29,-13,-74,21,48,0,88,-9,-10,27,15,94,57,100,21,73,89,1,-100,-70
2021-12-27,55,66,-99,-89,-9,100,-1,-41,-81,-80,38,-100,-100,100,100,100,-100,-59,100,100
2021-12-28,-100,-100,78,0,-100,-100,100,97,0,26,63,-18,100,100,75,100,100,0,59,90
2021-12-29,100,78,-78,60,95,0,-9,100,67,34,94,-27,56,30,-4,-100,-100,22,10,-51
2021-12-30,100,38,0,-60,100,0,100,-100,-8,-51,-40,0,16,47,-100,-100,-70,20,16,-100
2021-12-31,67,-30,0,100,-100,0,100,85,-59,100,-81,0,-22,100,-85,100,19,58,100,-75
